0,0,16,19
1,0,80,15
2,0,145,12
3,0,304,14
4,0,368,15
5,1,13,2
6,1,14,20
7,1,108,1
8,1,200,4
9,1,202,19
10,1,297,17
11,1,327,16
12,1,376,4
13,2,61,20
14,2,82,3
15,2,132,10
16,2,133,15
17,2,153,4
18,2,208,5
19,2,215,1
20,2,285,16
21,3,369,2
22,3,418,17
23,3,460,13
24,3,474,8
25,3,509,5
26,4,29,14
27,4,36,8
28,4,92,20
29,4,208,10
30,4,216,1
31,4,248,6
32,4,274,18
33,4,401,14
34,5,0,9
35,5,101,2
36,5,112,1
37,5,168,13
38,5,290,20
39,5,297,18
40,5,350,18
41,5,376,14
42,6,5,15
43,6,16,16
44,6,178,6
45,6,279,17
46,6,281,7
47,6,449,13
48,6,455,16
49,6,478,16
50,7,45,2
51,7,83,10
52,7,130,16
53,7,160,20
54,7,373,1
55,7,431,6
56,7,464,18
57,7,489,6
58,8,70,1
59,8,75,10
60,8,92,17
61,8,181,6
62,8,218,17
63,8,268,17
64,8,314,2
65,8,391,3
66,9,135,20
67,9,177,8
68,9,183,5
69,9,204,4
70,9,254,14
71,9,275,5
72,9,312,1
73,9,369,18
74,10,4,9
75,10,23,13
76,10,67,20
77,10,85,14
78,10,215,2
79,10,290,6
80,10,449,11
81,10,512,9
82,11,26,10
83,11,59,9
84,11,356,4
85,11,382,2
86,11,438,13
87,11,498,10
88,11,526,12
89,11,539,3
90,12,83,1
91,12,87,5
92,12,96,4
93,12,122,18
94,12,300,18
95,12,305,8
96,12,492,7
97,13,16,10
98,13,34,2
99,13,218,10
100,13,264,7
101,13,304,12
102,13,377,3
103,13,390,15
104,13,465,6
105,14,47,18
106,14,83,8
107,14,201,16
108,14,298,19
109,14,470,4
110,14,484,17
111,14,520,15
112,14,534,4
113,15,38,1
114,15,137,16
115,15,179,5
116,15,422,5
117,15,445,17
118,16,29,8
119,16,44,19
120,16,70,17
121,16,162,2
122,16,206,13
123,16,209,11
124,16,268,10
125,16,418,17
126,17,7,10
127,17,23,16
128,17,45,3
129,17,75,4
130,17,280,6
131,17,403,3
132,17,459,13
133,17,533,18
134,18,39,7
135,18,132,13
136,18,133,15
137,18,143,3
138,18,174,14
139,18,212,3
140,18,356,18
141,18,440,16
142,19,154,4
143,19,203,7
144,19,256,13
145,19,358,17
146,19,403,7
147,19,434,14
148,19,454,20
149,19,524,17
150,20,15,4
151,20,21,11
