0,0,4,11
1,0,177,11
2,0,187,11
3,0,190,15
4,0,256,18
5,0,278,7
6,0,283,15
7,0,332,10
8,1,108,8
9,1,144,14
10,1,254,12
11,1,333,1
12,1,381,12
13,1,453,13
14,1,488,11
15,1,527,20
16,2,69,9
17,2,78,8
18,2,107,6
19,2,110,6
20,2,113,4
21,2,215,1
22,2,283,5
23,2,380,9
24,3,76,3
25,3,81,3
26,3,153,20
27,3,169,20
28,3,266,18
29,3,369,1
30,3,455,10
31,3,486,3
32,4,78,17
33,4,202,14
34,4,239,6
35,4,344,10
36,4,364,16
37,4,407,5
38,4,408,6
39,4,450,18
40,5,72,18
41,5,95,10
42,5,125,20
43,5,156,12
44,5,197,6
45,5,229,4
46,5,268,17
47,5,280,8
48,6,41,16
49,6,77,14
50,6,98,18
51,6,102,12
52,6,162,8
53,6,233,3
54,6,322,16
55,6,348,3
56,7,29,16
57,7,46,2
58,7,318,6
59,7,324,15
60,7,390,3
61,7,421,1
62,7,443,18
63,7,445,4
64,8,28,18
65,8,45,7
66,8,84,10
67,8,146,1
68,8,156,1
69,8,238,6
70,8,349,6
71,8,356,2
72,9,49,7
73,9,114,4
74,9,169,1
75,9,245,16
76,9,296,16
77,9,331,9
78,9,333,11
79,9,384,4
80,10,12,14
81,10,59,7
82,10,61,2
83,10,137,14
84,10,223,8
85,10,238,17
86,10,244,16
87,10,314,20
88,11,9,15
89,11,189,3
90,11,282,10
91,11,313,6
92,11,330,2
93,11,346,2
94,11,442,17
95,12,170,10
96,12,203,4
97,12,269,11
98,12,290,8
99,12,325,19
100,12,342,5
101,13,90,20
102,13,123,16
103,13,124,5
104,13,153,15
105,13,341,19
106,13,401,6
107,13,432,20
108,13,436,5
109,14,115,7
110,14,155,7
111,14,165,11
112,14,195,10
113,14,197,16
114,14,209,10
115,14,375,4
116,14,460,4
117,15,19,11
118,15,24,20
119,15,39,17
120,15,68,10
121,15,72,2
122,15,140,20
123,15,229,4
124,15,263,13
125,16,4,13
126,16,236,14
127,16,292,7
128,16,312,4
129,16,363,4
130,16,370,2
131,16,403,13
132,16,414,20
133,17,29,18
134,17,44,20
135,17,198,17
136,17,302,19
137,17,352,8
138,17,464,11
139,17,475,20
140,17,575,17
141,18,106,14
142,18,236,18
143,18,457,6
144,18,550,20
145,19,48,5
146,19,72,6
147,19,94,1
148,19,95,1
149,19,131,8
150,19,139,4
151,19,148,13
152,19,177,11
153,20,7,10
154,20,36,1
155,20,66,12
156,20,67,5
157,20,88,5
158,20,90,18
159,20,102,11
160,20,155,17
161,21,43,7
162,21,243,16
163,21,254,6
164,21,387,1
165,21,391,13
166,21,439,9
167,21,465,2
168,21,478,16
169,22,2,19
170,22,64,17
171,22,145,18
172,22,233,4
173,22,318,5
174,22,323,15
175,22,401,12
176,22,469,20
177,23,107,8
178,23,172,10
179,23,224,3
180,23,267,6
181,23,391,13
182,23,425,5
183,23,445,9
184,23,551,1
185,24,333,4
186,24,359,4
187,24,414,2
188,24,462,3
189,24,582,20
190,25,17,1
191,25,97,17
192,25,190,15
193,25,214,15
194,25,329,2
195,25,493,12
196,25,557,3
197,26,122,4
198,26,150,10
199,26,317,5
200,26,356,16
201,26,367,4
202,26,420,5
203,26,425,15
204,26,451,5
205,27,38,17
206,27,108,11
207,27,272,11
208,27,294,14
209,27,323,13
210,27,423,8
211,27,434,19
212,27,542,18
213,28,49,17
214,28,115,17
215,28,139,12
216,28,156,11
217,28,310,2
218,28,318,14
219,28,449,17
220,28,539,20
221,29,187,6
222,29,234,8
223,29,264,3
224,29,282,16
225,29,320,13
226,29,363,16
227,29,404,3
228,29,427,3
229,30,32,19
230,30,36,11
231,30,153,13
232,30,228,6
233,30,230,6
234,30,366,2
235,30,375,17
236,30,390,12
237,31,51,9
238,31,82,4
239,31,159,4
240,31,165,10
241,31,188,12
242,31,198,9
243,31,344,12
244,31,462,4
245,32,133,4
246,32,172,3
247,32,237,17
248,32,336,15
249,32,349,3
250,32,379,10
251,32,401,18
252,32,451,7
253,33,115,12
254,33,202,18
255,33,218,2
256,33,317,20
257,33,388,3
258,33,438,16
259,33,453,11
260,33,544,14
261,34,103,8
262,34,127,18
263,34,146,3
264,34,186,7
265,34,201,2
266,34,322,2
267,34,334,19
268,34,444,14
269,35,52,12
270,35,59,10
271,35,60,9
272,35,116,9
273,35,134,5
274,35,162,3
275,35,181,9
276,35,300,7
277,36,107,9
278,36,147,19
279,36,200,17
280,36,367,16
281,36,554,13
282,36,594,2
283,37,78,10
284,37,129,12
285,37,209,2
286,37,447,5
287,37,489,17
288,37,576,17
289,38,80,4
290,38,99,14
291,38,150,16
292,38,245,2
293,38,264,2
294,38,311,19
295,38,367,16
296,38,467,17
297,39,10,16
298,39,254,9
299,39,278,6
300,39,417,4
301,39,462,5
302,39,479,5
303,39,480,2
304,39,496,19
305,40,441,7
306,40,496,15
307,40,583,11
308,40,592,14
309,41,15,9
310,41,43,1
311,41,46,17
312,41,61,16
313,41,160,12
314,41,241,1
315,41,286,15
316,41,299,7
317,42,56,1
318,42,95,17
319,42,135,4
320,42,266,5
321,42,377,7
322,42,451,20
323,42,459,9
324,42,591,14
325,43,12,19
326,43,116,17
327,43,263,10
328,43,297,6
329,43,367,6
330,43,483,16
331,43,498,19
332,43,573,10
333,44,2,19
334,44,108,18
335,44,298,3
336,44,317,12
337,44,372,13
338,44,385,6
339,44,443,15
340,45,101,18
341,45,166,14
342,45,169,14
343,45,219,16
344,45,297,14
345,45,329,15
346,45,367,20
347,45,415,18
348,46,9,15
349,46,34,14
350,46,43,2
351,46,72,18
352,46,81,11
353,46,91,7
354,46,156,14
355,46,171,6
356,47,10,10
357,47,12,19
358,47,29,4
359,47,48,5
360,47,87,8
361,47,165,13
362,47,269,17
363,47,277,13
364,48,91,7
365,48,119,1
366,48,251,8
367,48,352,6
368,48,354,3
369,48,406,5
370,48,409,3
371,48,430,12
372,49,9,17
373,49,35,20
374,49,120,1
375,49,157,15
376,49,283,5
377,49,382,12
378,49,386,12
379,49,390,18
380,50,104,12
381,50,106,10
382,50,127,3
383,50,133,9
384,50,160,3
385,50,202,7
386,50,242,7
387,50,309,20
388,51,68,14
389,51,118,2
390,51,307,14
391,51,313,13
392,51,339,16
393,51,354,7
394,51,502,1
395,51,580,12
396,52,44,9
397,52,73,7
398,52,91,6
399,52,251,14
400,52,255,2
401,52,260,20
402,52,328,10
403,52,356,2
404,53,199,18
405,53,268,1
406,53,364,7
407,53,487,1
408,53,488,4
409,53,567,2
410,54,96,12
411,54,187,12
412,54,214,8
413,54,299,7
414,54,309,13
415,54,326,19
416,54,491,3
417,54,506,13
418,55,1,19
419,55,103,17
420,55,113,12
421,55,213,3
422,55,288,4
423,55,290,3
424,55,385,13
425,55,470,6
426,56,109,6
427,56,115,19
428,56,144,10
429,56,249,13
430,56,292,19
431,56,333,20
432,56,383,13
433,57,295,16
434,57,442,1
435,58,21,10
436,58,98,11
437,58,115,11
438,58,151,7
439,58,274,13
440,58,297,4
441,58,313,12
442,58,333,19
443,59,28,5
444,59,38,6
445,59,130,15
446,59,232,11
447,59,328,10
448,59,367,5
449,59,474,13
450,59,480,2
451,60,64,17
452,60,101,16
453,60,107,10
454,60,188,7
455,60,193,3
456,60,279,1
457,60,286,11
458,60,333,5
459,61,9,3
460,61,51,10
461,61,55,18
462,61,69,6
463,61,151,13
464,61,168,6
465,61,226,17
466,61,229,7
467,62,77,13
468,62,114,16
469,62,168,5
470,62,204,19
471,62,219,10
472,62,247,13
473,62,393,6
474,62,539,7
475,63,19,15
476,63,171,4
477,63,180,13
478,63,296,19
479,63,322,1
480,63,338,15
481,63,443,11
482,63,448,18
483,64,27,3
484,64,33,20
485,64,35,18
486,64,40,8
487,64,59,8
488,64,140,5
489,64,218,9
490,64,270,17
491,65,32,18
492,65,34,15
493,65,202,16
494,65,214,4
495,65,330,9
496,65,371,4
497,65,392,13
498,65,427,1
499,66,134,19
500,66,152,19
501,66,217,4
502,66,235,4
503,66,313,11
504,66,331,9
505,66,344,1
506,66,350,19
507,67,0,9
508,67,2,16
509,67,36,11
510,67,50,11
511,67,258,7
512,67,332,10
513,67,350,5
514,67,383,10
515,68,13,9
516,68,41,3
517,68,65,10
518,68,74,2
519,68,76,7
520,68,147,4
521,68,148,7
522,68,195,11
523,69,24,6
524,69,38,7
525,69,117,16
526,69,148,11
527,69,201,13
528,69,276,8
529,69,296,8
530,69,552,14
531,70,48,1
532,70,178,16
533,70,227,10
534,70,288,8
535,70,324,9
536,70,359,19
537,70,416,2
538,70,457,16
539,71,8,11
540,71,44,11
541,71,113,4
542,71,156,1
543,71,279,19
544,71,301,14
545,71,305,14
546,71,340,7
547,72,3,10
548,72,139,9
549,72,238,2
550,72,239,15
551,72,247,17
552,72,371,4
553,72,394,16
554,72,511,9
555,73,63,2
556,73,108,1
557,73,225,4
558,73,374,13
559,73,378,20
560,73,457,11
561,73,461,1
562,73,498,4
563,74,32,8
564,74,127,19
565,74,137,14
566,74,173,2
567,74,188,15
568,74,192,6
569,74,195,3
570,74,406,3
571,75,181,18
572,75,288,17
573,75,375,4
574,75,379,13
575,75,456,16
576,75,464,13
577,75,518,5
578,76,178,17
579,76,211,6
580,76,245,7
581,76,329,4
582,76,368,1
583,76,382,12
584,76,553,8
585,77,25,18
586,77,87,20
587,77,111,18
588,77,112,11
589,77,210,4
590,77,219,8
591,77,423,6
592,77,431,1
593,78,25,4
594,78,46,8
595,78,120,8
596,78,133,20
597,78,388,1
598,78,394,3
599,78,458,2
600,78,505,18
601,79,100,20
602,79,120,17
603,79,298,19
604,79,371,16
605,79,394,4
606,79,417,18
607,79,460,12
608,79,471,6
609,80,17,3
610,80,96,14
611,80,288,10
612,80,301,11
613,80,320,4
614,80,367,14
615,80,378,6
616,80,388,14
617,81,101,14
618,81,143,9
619,81,157,6
620,81,262,4
621,81,361,11
622,81,428,14
623,81,544,12
624,81,576,14
625,82,27,11
626,82,96,18
627,82,147,6
628,82,236,16
629,82,251,13
630,82,336,13
631,82,384,13
632,82,385,14
633,83,17,18
634,83,59,11
635,83,75,19
636,83,77,11
637,83,185,14
638,83,310,19
639,83,479,5
640,83,565,5
641,84,47,4
642,84,61,10
643,84,86,9
644,84,107,19
645,84,189,5
646,84,234,15
647,84,263,14
648,84,342,13
649,85,246,3
650,85,268,5
651,85,279,18
652,85,410,14
653,85,424,3
654,85,427,16
655,85,551,12
656,86,7,20
657,86,171,10
658,86,181,1
659,86,236,15
660,86,283,5
661,86,306,14
662,86,330,10
663,86,337,20
664,87,6,12
665,87,82,19
666,87,83,5
667,87,170,12
668,87,204,5
669,87,259,7
670,87,286,9
671,87,475,8
672,88,108,5
673,88,126,17
674,88,144,8
675,88,164,20
676,88,187,7
677,88,191,6
678,88,303,16
679,88,364,1
680,89,32,2
681,89,95,15
682,89,100,11
683,89,213,16
684,89,269,9
685,89,337,1
686,89,375,6
687,89,394,13
688,90,9,5
689,90,17,4
690,90,129,20
691,90,172,13
692,90,177,10
693,90,220,3
694,90,339,2
695,90,343,3
696,91,9,9
697,91,72,7
698,91,80,20
699,91,302,14
700,91,322,14
701,91,496,2
702,91,588,14
703,92,10,10
704,92,28,6
705,92,51,17
706,92,90,14
707,92,107,16
708,92,120,6
709,92,336,19
710,92,383,6
711,93,43,16
712,93,74,9
713,93,267,3
714,93,391,5
715,93,527,7
716,93,573,18
717,93,582,2
718,94,127,12
719,94,299,8
720,94,337,18
721,94,352,15
722,94,360,13
723,94,373,17
724,94,410,4
725,94,526,14
726,95,26,19
727,95,29,13
728,95,71,2
729,95,236,8
730,95,302,17
731,95,309,16
732,95,310,8
733,95,441,17
734,96,132,20
735,96,269,18
736,96,271,2
737,96,396,9
738,96,460,9
739,96,491,13
740,96,503,7
741,96,547,5
742,97,48,5
743,97,56,14
744,97,132,2
745,97,154,13
746,97,339,6
747,97,367,4
748,97,421,14
749,97,450,15
750,98,1,15
751,98,12,11
752,98,49,11
753,98,154,7
754,98,194,3
755,98,329,8
756,98,422,16
757,98,552,7
758,99,23,7
759,99,146,14
760,99,157,12
761,99,170,7
762,99,250,10
763,99,270,9
764,99,291,3
765,99,360,17
766,100,24,8
767,100,119,10
768,100,169,16
769,100,215,5
770,100,224,16
771,100,235,1
772,100,335,8
773,100,396,12
774,101,122,13
775,101,133,9
776,101,173,9
777,101,212,20
778,101,213,5
779,101,288,11
780,101,289,3
781,101,303,1
782,102,66,11
783,102,267,12
784,102,288,15
785,102,303,15
786,102,344,13
787,102,368,8
788,102,393,12
789,102,406,15
790,103,10,2
791,103,54,3
792,103,61,3
793,103,166,8
794,103,178,1
795,103,252,11
796,103,334,2
797,103,344,11
798,104,5,7
799,104,137,17
800,104,151,19
801,104,174,6
802,104,290,9
803,104,356,7
804,104,483,17
805,104,488,4
806,105,18,18
807,105,29,8
808,105,157,4
809,105,250,3
810,105,316,20
811,105,378,20
812,105,453,18
813,105,457,8
814,106,8,19
815,106,24,6
816,106,79,4
817,106,183,9
818,106,209,2
819,106,332,16
820,106,343,10
821,106,471,2
822,107,33,20
823,107,49,1
824,107,103,9
825,107,150,4
826,107,157,19
827,107,249,17
828,107,366,5
829,107,382,19
830,108,52,18
831,108,59,15
832,108,113,19
833,108,329,5
834,108,566,3
835,109,9,14
836,109,138,10
837,109,213,8
838,109,219,2
839,109,251,12
840,109,276,17
841,109,351,5
842,109,454,14
843,110,17,16
844,110,123,13
845,110,238,11
846,110,285,7
847,110,538,11
848,110,542,8
849,111,28,14
850,111,95,8
851,111,154,2
852,111,244,3
853,111,362,14
854,111,371,12
855,111,444,5
856,111,458,19
857,112,8,18
858,112,35,15
859,112,36,18
860,112,97,18
861,112,116,10
862,112,336,3
863,112,393,13
864,112,464,5
865,113,3,18
866,113,127,12
867,113,172,12
868,113,337,14
869,113,412,13
870,113,434,5
871,113,436,13
872,113,449,12
873,114,48,15
874,114,113,13
875,114,352,14
876,114,369,7
877,114,413,11
878,114,543,13
879,114,575,12
880,114,579,9
881,115,166,14
882,115,218,9
883,115,261,4
884,115,338,15
885,115,380,16
886,115,386,6
887,115,437,17
888,115,453,20
889,116,188,7
890,116,192,10
891,116,200,2
892,116,215,9
893,116,226,7
894,116,256,2
895,116,257,1
896,116,308,3
897,117,73,8
898,117,128,10
899,117,162,8
900,117,246,20
901,117,288,13
902,117,365,18
903,117,526,6
904,117,577,14
905,118,70,16
906,118,85,15
907,118,124,14
908,118,126,13
909,118,161,6
910,118,339,6
911,118,368,7
912,118,407,15
913,119,31,2
914,119,142,19
915,119,157,13
916,119,265,20
917,119,270,1
918,119,280,18
919,119,368,7
920,119,407,17
921,120,67,19
922,120,69,15
923,120,81,11
924,120,188,6
925,120,248,6
926,120,251,4
927,120,317,2
928,120,419,15
929,121,2,20
930,121,115,4
931,121,179,10
932,121,265,15
933,121,412,8
934,121,460,5
935,121,492,6
936,121,500,17
937,122,28,3
938,122,40,10
939,122,78,17
940,122,189,2
941,122,291,11
942,122,293,14
943,122,319,2
944,122,350,12
945,123,89,2
946,123,95,17
947,123,180,9
948,123,257,14
949,123,288,16
950,123,302,20
951,123,452,11
952,123,499,5
953,124,4,20
954,124,58,4
955,124,186,20
956,124,250,13
957,124,369,7
958,124,469,14
959,124,479,17
960,124,551,15
961,125,37,8
962,125,64,16
963,125,208,17
964,125,230,11
965,125,278,1
966,125,319,6
967,125,463,1
968,125,483,9
969,126,107,6
970,126,127,3
971,126,164,18
972,126,203,16
973,126,271,8
974,126,521,10
975,127,33,17
976,127,171,15
977,127,188,1
978,127,299,2
979,127,309,7
980,127,355,15
981,127,423,4
982,127,466,11
983,128,39,13
984,128,44,13
985,128,55,5
986,128,63,4
987,128,100,3
988,128,229,1
989,128,296,13
990,128,334,2
991,129,101,9
992,129,225,13
993,129,346,6
994,129,365,9
995,129,368,20
996,129,514,17
997,129,530,12
998,129,579,6
999,130,70,1
1000,130,80,20
1001,130,153,10
1002,130,171,17
1003,130,241,20
1004,130,324,16
1005,130,347,11
1006,130,384,11
1007,131,105,16
1008,131,126,7
1009,131,167,5
1010,131,186,5
1011,131,268,20
1012,131,377,13
1013,131,545,6
1014,131,563,12
1015,132,124,6
1016,132,155,19
1017,132,187,15
1018,132,192,4
1019,132,330,17
1020,132,386,2
1021,132,388,5
1022,132,441,13
1023,133,41,13
1024,133,223,7
1025,133,316,3
1026,133,383,13
1027,133,403,12
1028,133,462,17
1029,133,463,1
1030,133,559,11
1031,134,74,15
1032,134,81,20
1033,134,124,17
1034,134,191,10
1035,134,303,1
1036,134,390,15
1037,134,396,9
1038,134,401,10
1039,135,93,19
1040,135,159,3
1041,135,222,7
1042,135,248,3
1043,135,255,1
1044,135,276,9
1045,135,590,16
1046,136,4,10
1047,136,10,2
1048,136,134,9
1049,136,145,6
1050,136,176,19
1051,136,204,5
1052,136,254,19
1053,136,331,1
1054,137,43,4
1055,137,82,4
1056,137,129,19
1057,137,252,6
1058,137,268,17
1059,137,345,11
1060,137,378,8
1061,137,427,18
1062,138,79,16
1063,138,182,19
1064,138,192,9
1065,138,214,14
1066,138,221,16
1067,138,223,13
1068,138,271,4
1069,138,331,6
1070,139,104,13
1071,139,111,2
1072,139,205,14
1073,139,225,14
1074,139,240,20
1075,139,289,20
1076,139,299,4
1077,139,360,12
1078,140,37,13
1079,140,66,19
1080,140,115,8
1081,140,206,3
1082,140,217,6
1083,140,256,5
1084,140,508,10
1085,140,522,15
1086,141,7,9
1087,141,40,17
1088,141,60,13
1089,141,133,11
1090,141,174,16
1091,141,331,17
1092,141,392,17
1093,141,472,15
1094,142,19,14
1095,142,39,6
1096,142,182,1
1097,142,193,3
1098,142,294,20
1099,142,551,13
1100,143,39,1
1101,143,64,20
1102,143,129,17
1103,143,171,6
1104,143,196,6
1105,143,366,13
1106,143,386,12
1107,143,388,4
1108,144,87,13
1109,144,116,14
1110,144,171,6
1111,144,187,17
1112,144,232,9
1113,144,263,18
1114,144,334,14
1115,144,383,2
1116,145,53,4
1117,145,162,10
1118,145,279,13
1119,145,296,14
1120,145,310,13
1121,145,359,4
1122,145,431,20
1123,145,498,2
1124,146,44,16
1125,146,141,20
1126,146,189,5
1127,146,193,20
1128,146,444,13
1129,146,490,2
1130,146,532,1
1131,146,571,13
1132,147,11,15
1133,147,87,17
1134,147,110,7
1135,147,116,9
1136,147,126,12
1137,147,285,16
1138,147,310,9
1139,147,359,10
1140,148,52,20
1141,148,92,8
1142,148,195,9
1143,148,229,7
1144,148,281,4
1145,148,338,17
1146,148,342,3
1147,148,346,2
1148,149,44,2
1149,149,86,13
1150,149,137,10
1151,149,162,20
1152,149,416,9
1153,149,421,14
1154,149,430,19
1155,149,538,17
1156,150,33,20
1157,150,59,9
1158,150,103,14
1159,150,117,19
1160,150,159,7
1161,150,198,1
1162,150,216,10
1163,150,221,3
1164,151,39,13
1165,151,54,10
1166,151,85,3
1167,151,130,9
1168,151,164,9
1169,151,245,11
1170,151,428,1
1171,151,459,11
1172,152,53,14
1173,152,64,11
1174,152,85,20
1175,152,178,14
1176,152,197,13
1177,152,350,2
1178,152,371,1
1179,152,414,16
1180,153,114,3
1181,153,535,20
1182,154,21,6
1183,154,36,7
1184,154,50,5
1185,154,97,18
1186,154,105,3
1187,154,147,19
1188,154,189,2
1189,154,267,12
1190,155,11,8
1191,155,55,9
1192,155,115,2
1193,155,162,4
1194,155,180,1
1195,155,398,19
1196,155,409,16
1197,155,449,16
1198,156,53,19
1199,156,77,4
1200,156,121,13
1201,156,145,1
1202,156,291,7
1203,156,298,18
1204,156,303,13
1205,156,374,11
1206,157,7,19
1207,157,12,7
1208,157,24,15
1209,157,36,6
1210,157,41,15
1211,157,52,19
1212,157,94,6
1213,157,260,8
1214,158,33,13
1215,158,34,10
1216,158,120,5
1217,158,147,13
1218,158,221,9
1219,158,276,12
1220,158,280,1
1221,158,403,7
1222,159,5,13
1223,159,6,17
1224,159,16,13
1225,159,41,20
1226,159,185,12
1227,159,219,3
1228,159,316,19
1229,159,358,7
1230,160,21,8
1231,160,121,10
1232,160,186,7
1233,160,252,11
1234,160,265,3
1235,160,318,1
1236,160,451,20
1237,160,470,2
1238,161,8,6
1239,161,36,11
1240,161,37,2
1241,161,106,6
1242,161,244,20
1243,161,292,5
1244,161,297,11
1245,161,302,15
1246,162,96,12
1247,162,190,5
1248,162,197,6
1249,162,264,19
1250,162,336,15
1251,162,364,18
1252,162,443,16
1253,162,561,7
1254,163,8,2
1255,163,20,17
1256,163,120,18
1257,163,171,2
1258,163,207,14
1259,163,220,17
1260,163,263,8
1261,163,383,6
1262,164,108,15
1263,164,219,19
1264,164,340,15
1265,164,341,8
1266,164,363,13
1267,164,369,3
1268,164,390,8
1269,164,459,7
1270,165,142,1
1271,165,160,10
1272,165,187,1
1273,165,229,7
1274,165,402,16
1275,165,422,9
1276,165,528,11
1277,165,593,14
1278,166,16,1
1279,166,32,8
1280,166,71,13
1281,166,90,5
1282,166,136,14
1283,166,154,9
1284,166,155,4
1285,166,165,3
1286,167,82,1
1287,167,112,6
1288,167,129,15
1289,167,291,13
1290,167,300,10
1291,167,331,10
1292,167,337,8
1293,167,356,11
1294,168,10,7
1295,168,45,2
1296,168,100,9
1297,168,105,1
1298,168,123,12
1299,168,151,2
1300,168,197,1
1301,168,393,9
1302,169,86,20
1303,169,91,11
1304,169,177,14
1305,169,186,15
1306,169,238,12
1307,169,239,7
1308,169,330,10
1309,169,350,4
1310,170,53,2
1311,170,109,8
1312,170,270,10
1313,170,362,13
1314,170,406,12
1315,170,411,20
1316,170,477,5
1317,170,482,16
1318,171,178,6
1319,171,205,20
1320,171,287,7
1321,171,329,12
1322,171,336,11
