0,0,19,13
1,0,45,11
2,0,65,5
3,0,79,9
4,0,81,18
5,0,87,1
6,0,89,11
7,0,94,7
8,1,2,8
9,1,27,4
10,1,31,19
11,1,36,15
12,1,39,11
13,1,41,20
14,1,46,11
15,1,50,11
16,2,1,7
17,2,8,4
18,2,9,4
19,2,44,20
20,2,47,8
21,2,52,10
22,2,56,16
23,2,59,10
24,3,4,6
25,3,5,13
26,3,9,20
27,3,18,20
28,3,19,2
29,3,25,6
30,3,30,13
31,3,35,6
32,4,1,9
33,4,3,20
34,4,6,17
35,4,27,2
36,4,38,2
37,4,54,18
38,4,88,3
39,4,97,5
40,5,16,9
41,5,21,17
42,5,22,9
43,5,28,19
44,5,31,11
45,5,63,4
46,5,79,18
47,5,83,18
48,6,2,7
49,6,9,14
50,6,10,19
51,6,19,13
52,6,25,7
53,6,30,12
54,6,36,4
55,6,47,15
56,7,4,19
57,7,12,1
58,7,18,15
59,7,40,9
60,7,41,1
61,7,46,9
62,7,47,19
63,7,67,10
64,8,11,14
65,8,17,14
66,8,22,2
67,8,26,3
68,8,38,6
69,8,61,18
70,8,71,9
71,8,85,18
72,9,7,11
73,9,13,13
74,9,22,14
75,9,33,6
76,9,35,12
77,9,37,20
78,9,50,7
79,9,52,8
80,10,1,2
81,10,13,10
82,10,20,2
83,10,35,13
84,10,40,19
85,10,41,11
86,10,51,3
87,10,63,6
88,11,9,7
89,11,14,15
90,11,18,18
91,11,21,16
92,11,43,13
93,11,66,5
94,11,79,1
95,11,81,18
96,12,3,15
97,12,5,6
98,12,15,13
99,12,22,13
100,12,27,5
101,12,33,9
102,12,37,19
103,12,38,15
104,13,1,4
105,13,12,8
106,13,22,12
107,13,25,3
108,13,26,5
109,13,35,15
110,13,44,10
111,13,54,4
112,14,0,11
113,14,4,11
114,14,15,11
115,14,18,11
116,14,35,1
117,14,45,19
118,14,51,9
119,14,61,7
120,15,19,7
121,15,25,10
122,15,36,18
123,15,37,15
124,15,40,7
125,15,62,6
126,15,71,14
127,15,73,10
128,16,0,14
129,16,2,8
130,16,18,2
131,16,34,5
132,16,37,1
133,16,38,19
134,16,40,7
135,16,53,3
136,17,13,1
137,17,40,10
138,17,64,11
139,17,67,3
140,17,70,20
141,17,82,8
142,17,95,13
143,17,99,18
144,18,12,20
145,18,13,15
146,18,22,13
147,18,30,7
148,18,34,17
149,18,45,8
150,18,48,20
151,18,56,10
152,19,2,4
153,19,3,19
154,19,23,3
155,19,27,12
156,19,28,13
157,19,39,17
158,19,52,15
159,19,75,8
160,20,4,3
161,20,22,18
162,20,43,20
163,20,52,13
164,20,64,14
165,20,80,8
166,20,84,4
167,20,94,14
168,21,5,15
169,21,10,15
170,21,14,15
171,21,52,4
172,21,61,9
173,21,66,18
174,21,74,15
175,21,83,6
176,22,19,11
177,22,26,20
178,22,31,6
179,22,80,14
180,22,92,19
181,22,98,6
182,23,1,13
183,23,5,12
184,23,6,9
185,23,13,7
186,23,17,19
187,23,26,20
188,23,34,8
189,23,35,20
190,24,2,1
191,24,37,18
192,24,38,19
193,24,43,6
194,24,48,19
195,24,56,15
196,24,61,17
197,24,69,17
198,25,0,12
199,25,3,5
200,25,5,5
201,25,22,6
202,25,42,9
203,25,49,2
204,25,59,2
205,25,68,2
206,26,3,1
207,26,25,8
208,26,27,18
209,26,36,2
210,26,39,12
211,26,43,3
212,26,48,12
213,26,49,16
214,27,7,20
215,27,25,11
216,27,33,7
217,27,37,11
218,27,46,14
219,27,48,7
220,27,55,5
221,27,68,7
222,28,13,12
223,28,20,6
224,28,66,16
225,28,77,16
226,28,78,7
227,28,93,5
228,28,98,9
229,29,6,12
230,29,33,1
231,29,37,2
232,29,45,6
233,29,53,10
234,29,55,20
235,29,56,11
236,29,90,11
237,30,0,11
238,30,5,12
239,30,9,3
240,30,21,17
241,30,39,20
242,30,47,17
243,30,50,11
244,30,64,4
245,31,11,9
246,31,30,18
247,31,42,8
248,31,44,8
249,31,46,12
250,31,47,2
251,31,50,13
252,31,61,20
253,32,3,1
254,32,13,6
255,32,27,19
256,32,31,18
257,32,47,20
258,32,51,19
259,32,54,8
260,32,66,11
261,33,10,20
262,33,46,1
263,33,51,16
264,33,57,18
265,33,75,16
266,33,87,15
267,33,89,20
268,33,91,19
269,34,0,4
270,34,4,1
271,34,21,9
272,34,23,3
273,34,35,3
274,34,37,17
275,34,58,8
276,34,81,18
277,35,14,13
278,35,15,16
279,35,17,5
280,35,26,2
281,35,41,20
282,35,52,8
283,35,60,17
284,35,65,10
285,36,17,2
286,36,20,14
287,36,23,8
288,36,50,20
289,36,63,13
290,36,65,16
291,36,72,5
292,36,84,2
293,37,8,1
294,37,41,3
295,37,48,14
296,37,63,19
297,37,69,14
298,37,70,13
299,37,80,16
300,37,83,11
301,38,1,7
302,38,5,12
303,38,11,2
304,38,25,11
305,38,29,6
306,38,45,2
307,38,46,10
308,38,51,11
309,39,6,13
310,39,8,12
311,39,33,3
312,39,48,18
313,39,53,7
314,39,60,3
315,39,65,15
316,40,3,7
317,40,30,2
318,40,38,5
319,40,58,2
320,40,62,10
321,40,63,12
322,40,76,7
323,40,85,18
324,41,0,4
325,41,8,8
326,41,16,1
327,41,32,14
328,41,49,4
329,41,83,5
330,41,92,6
331,42,4,2
332,42,6,9
333,42,12,7
334,42,32,16
335,42,36,13
336,42,48,1
337,42,53,17
338,43,20,9
339,43,41,13
340,43,42,13
341,43,45,17
342,43,49,7
343,43,50,15
344,44,0,18
345,44,11,10
346,44,15,8
347,44,21,6
348,44,41,20
349,44,53,7
350,44,54,1
351,44,74,14
352,45,17,4
353,45,33,16
354,45,40,19
355,45,46,13
356,45,72,16
357,45,84,13
358,45,89,18
359,45,93,3
360,46,12,1
361,46,25,13
362,46,26,3
363,46,32,3
364,46,51,6
365,46,59,13
366,46,67,15
367,47,4,16
368,47,19,11
369,47,26,3
370,47,33,16
371,47,45,15
372,47,63,15
373,48,15,14
374,48,17,16
375,48,18,8
376,48,40,18
377,48,45,18
378,48,47,19
379,48,58,3
380,48,63,7
381,49,1,17
382,49,6,4
383,49,14,2
384,49,34,16
385,49,36,6
386,49,40,13
387,49,41,12
388,50,13,4
389,50,20,12
390,50,21,1
391,50,34,13
392,50,38,13
393,50,52,13
394,50,61,14
395,50,62,12
396,51,15,1
397,51,43,3
398,51,53,17
399,51,63,20
400,51,72,13
401,51,75,8
402,51,90,5
403,51,96,10
404,52,20,14
405,52,23,6
406,52,31,9
407,52,39,7
408,52,48,13
409,52,61,5
410,52,90,7
411,52,95,6
412,53,17,9
413,53,20,3
414,53,26,2
415,53,29,17
416,53,33,4
417,53,38,12
418,54,11,19
419,54,16,1
420,54,20,4
421,54,23,1
422,54,24,16
423,55,2,8
424,55,12,19
425,55,16,12
426,55,54,3
427,55,60,2
428,55,70,12
429,55,88,16
430,56,17,17
431,56,19,7
432,56,28,19
433,56,36,2
434,56,55,5
435,56,58,6
436,56,69,19
437,56,75,14
438,57,29,20
439,57,52,14
440,57,66,7
441,57,67,16
442,57,72,16
443,57,74,6
444,57,89,6
445,58,9,1
446,58,19,1
447,58,47,15
448,58,54,2
449,58,60,9
450,58,64,1
451,59,7,20
452,59,18,5
453,59,24,6
454,59,29,13
455,59,42,18
456,59,43,5
457,59,49,9
458,60,4,14
459,60,5,7
460,60,14,15
461,60,16,14
462,60,27,9
463,60,34,10
464,60,44,4
465,61,6,10
466,61,49,6
467,61,58,13
468,61,69,9
469,61,73,13
470,62,7,19
471,62,9,4
472,62,10,6
473,62,28,4
474,62,32,14
475,62,54,2
476,62,69,12
477,63,10,2
478,63,14,11
479,63,30,12
480,63,61,12
481,63,65,17
482,63,69,16
483,64,1,11
484,64,9,4
485,64,10,2
486,64,28,14
487,64,34,8
488,64,39,12
489,65,15,3
490,65,56,7
491,65,60,17
492,65,70,16
493,65,84,9
494,65,92,4
495,66,16,15
496,66,23,12
497,66,24,13
498,66,50,6
499,66,58,9
500,66,71,3
501,67,30,13
502,67,46,2
503,67,49,13
504,67,59,19
505,67,62,8
506,67,92,11
507,68,3,1
508,68,6,6
509,68,7,7
510,68,8,18
511,68,39,17
512,68,73,5
513,68,83,5
514,68,84,12
515,69,16,8
516,69,50,9
517,69,55,12
518,69,78,19
519,69,88,10
520,70,11,18
521,70,18,9
522,70,32,5
523,70,36,8
524,70,54,6
525,70,66,9
526,71,10,16
527,71,21,1
528,71,34,10
529,71,55,20
530,71,65,10
531,72,11,13
532,72,29,7
533,72,32,2
534,72,39,14
535,72,53,8
536,72,55,4
537,72,57,5
538,73,23,20
539,73,30,12
540,73,44,17
541,73,64,13
542,73,68,3
543,74,7,12
544,74,55,9
545,74,57,2
546,74,71,11
547,74,77,4
548,74,82,19
549,75,32,5
550,75,62,1
551,75,80,15
552,75,87,3
553,76,7,6
554,76,11,8
555,76,28,6
556,77,27,1
557,77,32,9
558,77,35,15
559,77,65,19
560,78,0,5
561,78,2,11
562,78,62,2
563,78,98,17
564,79,12,18
565,79,28,6
566,79,31,12
567,80,7,7
568,80,56,16
569,80,60,17
570,80,83,9
571,81,12,17
572,81,58,7
573,81,60,17
574,82,28,9
575,82,53,4
576,82,67,12
577,82,73,11
578,83,58,8
579,83,66,10
580,83,72,19
581,83,73,15
582,83,89,11
583,84,16,19
584,84,29,12
585,85,55,13
586,86,2,19
587,86,31,14
588,86,49,6
589,86,51,8
590,87,10,16
591,87,15,16
592,87,29,10
593,88,44,16
594,88,79,13
595,89,66,13
596,89,76,17
597,90,14,12
598,90,62,1
599,90,71,13
600,90,75,7
601,91,8,10
602,92,67,12
603,92,80,17
604,93,29,12
605,93,70,3
606,94,21,14
607,94,23,18
608,95,44,17
609,96,62,4
610,97,59,12
611,98,56,2
612,98,70,16
613,98,75,2
614,98,78,16
615,99,24,9
616,99,31,2
617,99,59,20
618,99,80,12
