0,0,88,4
1,0,389,19
2,0,390,3
3,0,437,6
4,0,474,13
5,0,500,16
6,0,582,5
7,0,587,16
8,1,12,1
9,1,27,6
10,1,63,4
11,1,64,10
12,1,314,12
13,1,333,17
14,1,514,11
15,1,552,5
16,2,7,14
17,2,34,2
18,2,55,18
19,2,135,12
20,2,139,2
21,2,146,3
22,2,165,13
23,2,300,3
24,3,2,15
25,3,214,13
26,3,299,20
27,3,423,6
28,3,437,9
29,3,496,19
30,3,530,9
31,3,531,7
32,4,36,12
33,4,108,3
34,4,227,18
35,4,266,20
36,4,292,14
37,4,367,17
38,4,537,2
39,4,582,10
40,5,24,14
41,5,89,19
42,5,97,10
43,5,266,7
44,5,274,2
45,5,335,19
46,5,350,8
47,5,388,2
48,6,87,20
49,6,118,13
50,6,131,3
51,6,154,7
52,6,203,8
53,6,244,4
54,6,290,15
55,6,298,7
56,7,101,6
57,7,149,2
58,7,314,17
59,7,345,14
60,7,364,1
61,7,385,6
62,7,415,4
63,7,441,8
64,8,14,5
65,8,63,3
66,8,73,20
67,8,122,19
68,8,140,16
69,8,294,1
70,8,443,11
71,8,530,20
72,9,53,7
73,9,107,18
74,9,135,10
75,9,218,2
76,9,308,5
77,9,452,9
78,9,532,16
79,10,60,6
80,10,222,8
81,10,248,2
82,10,270,20
83,10,408,6
84,10,479,8
85,10,504,13
86,10,560,11
87,11,14,13
88,11,24,20
89,11,32,16
90,11,57,16
91,11,141,3
92,11,258,16
93,11,299,2
94,11,306,5
95,12,22,13
96,12,51,11
97,12,62,20
98,12,64,2
99,12,130,5
100,12,153,20
101,12,213,7
102,12,229,9
103,13,7,17
104,13,165,4
105,13,189,12
106,13,215,5
107,13,296,10
108,13,304,16
109,14,56,1
110,14,90,16
111,14,93,15
112,14,100,6
113,14,124,11
114,14,152,16
115,14,186,6
116,14,279,12
117,15,202,2
118,15,284,6
119,15,457,1
120,15,506,19
121,15,529,15
122,16,64,19
123,16,117,16
124,16,151,16
125,16,264,19
126,16,380,6
127,16,486,19
128,16,522,2
129,17,38,5
130,17,45,10
131,17,117,18
132,17,133,17
133,17,144,7
134,17,179,11
135,17,274,1
136,17,313,14
137,18,195,8
138,18,211,20
139,18,348,2
140,18,441,5
141,18,449,12
142,18,451,17
143,18,459,15
144,18,497,4
145,19,135,10
146,19,166,8
147,19,197,9
148,19,264,11
149,19,304,8
150,19,380,19
151,19,433,5
152,19,593,4
153,20,60,9
154,20,311,17
155,20,437,8
156,20,450,2
157,20,538,9
158,21,42,15
159,21,68,5
160,21,84,13
161,21,211,1
162,21,222,7
163,21,223,20
164,21,230,4
165,21,311,9
166,22,126,14
167,22,188,10
168,22,252,7
169,22,273,3
170,22,338,18
171,22,352,18
172,22,359,20
173,22,380,19
174,23,108,17
175,23,125,2
176,23,128,9
177,23,132,10
178,23,162,10
179,23,267,10
180,23,292,7
181,23,355,10
182,24,10,10
183,24,35,4
184,24,328,1
185,24,365,11
186,24,393,11
187,24,426,18
188,24,442,10
189,24,526,4
190,25,83,20
191,25,114,12
192,25,116,17
193,25,130,5
194,25,187,18
195,25,234,18
196,25,248,18
197,25,261,8
198,26,11,18
199,26,12,1
200,26,117,19
201,26,119,7
202,26,248,7
203,26,254,3
204,26,256,14
205,26,283,10
206,27,54,16
207,27,91,2
208,27,185,18
209,27,210,4
210,27,269,15
211,27,320,8
212,27,409,16
213,27,564,5
214,28,66,19
215,28,115,3
216,28,269,12
217,28,279,11
218,28,510,6
219,28,518,1
220,28,554,16
221,29,22,15
222,29,34,16
223,29,51,18
224,29,73,11
225,29,77,5
226,29,182,7
227,29,210,11
228,29,213,9
229,30,25,5
230,30,86,19
231,30,160,2
232,30,189,6
233,30,208,13
234,30,326,11
235,30,329,10
236,30,525,2
237,31,98,16
238,31,110,14
239,31,128,11
240,31,168,9
241,31,194,14
242,31,212,20
243,31,306,4
244,31,380,3
245,32,35,11
246,32,73,4
247,32,215,10
248,32,253,20
249,32,281,19
250,32,302,10
251,32,461,17
252,32,483,7
253,33,41,13
254,33,87,19
255,33,200,5
256,33,207,17
257,33,209,19
258,33,232,6
259,33,245,3
260,33,294,20
261,34,14,1
262,34,189,11
263,34,237,17
264,34,277,19
265,34,349,6
266,34,516,12
267,34,524,15
268,35,45,4
269,35,87,6
270,35,177,9
271,35,189,17
272,35,430,15
273,35,525,13
