0,4,19,2
1,23,11,14
2,9,24,1
3,15,15,2
4,4,10,11
5,18,28,2
6,7,26,17
7,19,16,17
8,20,18,15
9,22,17,3
10,13,6,14
11,2,9,11
12,6,14,20
13,27,6,13
14,4,25,17
15,24,5,10
16,16,6,9
17,29,5,17
18,2,6,2
19,13,13,3
20,3,9,4
21,28,27,8
22,0,12,17
23,23,5,17
24,24,27,2
25,26,29,8
26,2,13,11
27,11,3,9
28,7,7,14
29,24,12,13
30,12,17,6
31,27,7,9
32,5,18,1
33,7,21,20
34,4,6,4
35,4,3,3
36,26,8,8
37,17,9,4
38,16,12,10
39,4,15,7
40,25,2,20
41,18,7,19
42,10,24,2
43,15,0,15
44,12,27,6
45,2,21,9
46,7,14,11
47,3,17,19
48,5,7,9
49,7,13,20
50,12,28,7
51,1,16,15
52,27,15,14
53,28,6,11
54,14,14,14
55,14,18,14
56,10,20,4
57,27,11,3
58,11,11,20
59,3,29,4
60,23,1,1
61,11,26,12
62,7,27,18
63,12,23,14
64,2,2,4
65,3,7,8
66,28,10,10
67,28,20,20
68,17,4,4
69,1,21,18
70,7,3,13
71,10,19,8
72,24,14,4
73,0,23,9
74,1,21,10
75,5,27,3
76,19,26,12
77,21,10,5
78,19,20,8
79,13,5,12
80,16,0,6
81,8,22,6
82,22,15,13
83,5,14,6
84,20,27,17
85,5,18,20
86,11,18,15
87,18,25,7
88,23,24,12
89,2,17,3
90,27,5,19
91,23,7,18
92,14,26,17
93,13,0,6
94,13,14,12
95,9,5,1
96,15,29,9
97,15,21,7
98,24,15,4
99,23,14,4
