0,0,37,20
1,0,361,18
2,0,392,12
3,0,410,12
4,0,480,16
5,1,124,18
6,1,194,2
7,1,215,17
8,1,235,19
9,1,278,9
10,1,374,4
11,2,61,18
12,2,133,1
13,2,356,2
14,2,365,2
15,2,403,1
16,2,451,9
17,2,540,3
18,2,581,17
19,3,34,5
20,3,356,13
21,3,361,15
22,3,373,15
23,3,390,11
24,3,530,1
25,3,531,8
26,3,561,8
27,4,151,15
28,4,217,7
29,4,264,16
30,4,267,2
31,4,312,10
32,4,314,17
33,4,336,18
34,4,371,1
35,5,6,4
36,5,7,4
37,5,46,16
38,5,72,6
39,5,102,13
40,5,109,9
41,5,233,11
42,5,332,16
43,6,64,6
44,6,135,18
45,6,154,4
46,6,159,7
47,6,199,7
48,6,285,9
49,6,318,19
50,6,382,20
51,7,1,15
52,7,38,10
53,7,59,7
54,7,86,6
55,7,117,14
56,7,210,13
57,7,245,5
58,7,339,14
59,8,52,7
60,8,59,16
61,8,113,5
62,8,122,13
63,8,139,13
64,8,338,19
65,8,365,6
66,8,422,10
67,9,140,4
68,9,205,4
69,9,223,1
70,9,255,13
71,9,267,5
72,9,310,17
73,9,331,11
74,9,404,17
75,10,32,14
76,10,77,18
77,10,98,15
78,10,123,15
79,10,132,9
80,10,228,8
81,10,241,16
82,10,253,5
83,11,287,12
84,11,296,7
85,11,501,18
86,11,504,4
87,11,534,6
88,11,571,16
89,11,580,3
90,11,590,12
91,12,48,9
92,12,136,13
93,12,216,14
94,12,320,7
95,12,471,4
96,12,477,12
97,12,521,17
98,12,555,19
99,13,385,2
100,13,487,18
101,14,113,10
102,14,220,13
103,14,238,7
104,14,257,18
105,14,279,6
106,14,349,3
107,14,370,16
108,14,373,9
109,15,34,5
110,15,38,15
111,15,175,2
112,15,233,7
113,15,331,1
114,15,368,8
115,15,400,8
116,15,537,17
117,16,18,3
118,16,19,1
119,16,50,7
120,16,71,8
121,16,77,16
122,16,139,5
123,16,190,16
124,16,219,12
125,17,8,13
126,17,34,7
127,17,146,17
128,17,167,13
129,17,208,2
130,17,253,18
131,17,305,2
132,17,413,17
133,18,9,10
134,18,43,7
135,18,57,4
136,18,91,9
137,18,167,14
138,18,191,14
139,18,229,15
140,18,401,15
141,19,8,13
142,19,12,11
143,19,14,20
144,19,121,20
145,19,152,16
146,19,207,6
147,19,395,20
148,19,421,4
149,20,11,11
150,20,16,12
151,20,32,12
152,20,34,1
153,20,215,18
154,20,230,14
155,20,310,7
156,20,344,20
157,21,12,19
158,21,108,13
159,21,119,5
160,21,145,17
161,21,298,4
162,21,338,2
163,21,426,2
164,21,583,15
165,22,11,2
166,22,380,20
167,22,398,1
168,22,432,19
169,22,460,4
170,22,514,13
171,23,26,4
172,23,202,8
173,23,213,4
174,23,248,10
175,23,340,6
176,23,367,12
177,23,381,18
178,23,520,14
179,24,97,17
180,24,136,13
181,24,152,9
182,24,167,7
183,24,174,15
184,24,183,1
185,24,306,14
186,24,430,1
187,25,12,5
188,25,53,17
189,25,63,17
190,25,157,18
191,25,158,11
192,25,202,9
193,25,371,2
194,25,438,6
195,26,14,4
196,26,141,13
197,26,175,16
198,26,308,15
199,26,520,6
200,26,594,7
201,27,31,7
202,27,58,12
203,27,84,14
204,27,87,15
205,27,214,6
206,27,286,11
207,27,335,13
208,27,339,10
209,28,63,10
210,28,100,9
211,28,199,11
212,28,249,4
213,28,343,9
214,28,468,9
215,28,554,16
216,29,67,15
217,29,149,14
218,29,222,7
219,29,232,9
220,29,262,9
221,29,413,13
222,29,496,6
223,29,506,8
224,30,24,14
225,30,49,16
226,30,53,2
227,30,97,4
228,30,267,12
229,30,333,3
230,30,414,10
231,30,457,12
232,31,4,7
233,31,17,8
234,31,169,17
235,31,226,3
236,31,363,3
237,31,364,16
238,31,371,15
239,31,543,13
240,32,70,7
241,32,82,10
242,32,83,7
243,32,159,11
244,32,259,6
245,32,349,15
246,32,427,1
247,32,463,15
248,33,16,3
249,33,164,17
250,33,255,12
251,33,313,17
252,33,349,3
253,33,388,11
254,33,471,16
255,33,483,2
256,34,3,16
257,34,104,13
258,34,118,12
259,34,161,7
260,34,181,14
261,34,182,17
262,34,214,19
263,34,288,19
264,35,123,8
265,35,132,11
266,35,134,13
267,35,169,13
268,35,192,14
269,35,200,4
270,35,303,20
271,35,369,8
272,36,192,1
273,36,210,4
274,36,583,10
275,37,43,10
276,37,54,2
277,37,72,20
278,37,88,15
279,37,93,4
280,37,179,20
281,37,197,14
282,37,250,4
283,38,154,18
284,38,177,16
285,38,277,13
286,38,297,16
287,38,301,15
288,38,315,19
289,38,469,18
290,38,480,11
291,39,71,2
292,39,88,13
293,39,195,14
294,39,361,12
295,39,365,1
296,39,453,18
297,39,470,2
298,39,471,9
299,40,52,11
300,40,131,5
301,40,144,2
302,40,290,11
303,40,310,16
304,40,336,17
305,40,408,18
306,40,436,10
307,41,57,5
308,41,70,9
309,41,77,5
310,41,94,13
311,41,184,20
312,41,280,1
313,41,404,12
314,41,472,2
315,42,73,4
316,42,88,6
317,42,130,10
318,42,163,12
