0,0,8,2
1,0,65,5
2,0,274,17
3,0,275,11
4,0,483,15
5,0,535,15
6,0,590,3
7,1,121,20
8,1,206,2
9,1,216,8
10,1,249,3
11,1,337,5
12,1,391,7
13,1,443,12
14,1,446,16
15,2,140,20
16,2,404,6
17,2,419,12
18,2,475,8
19,2,534,8
20,2,571,18
21,2,580,2
22,3,36,4
23,3,97,15
24,3,99,10
25,3,159,18
26,3,229,1
27,3,244,20
28,3,269,3
29,3,274,19
30,4,183,3
31,4,283,3
32,4,349,20
33,4,391,19
34,4,522,14
35,4,523,12
36,4,531,19
37,5,11,19
38,5,195,17
39,5,209,3
40,5,277,20
41,5,356,7
42,5,361,14
43,5,365,9
44,5,403,14
45,6,37,19
46,6,115,17
47,6,181,14
48,6,251,1
49,6,351,20
50,6,352,19
51,6,439,14
52,6,528,12
53,7,75,13
54,7,98,19
55,7,100,12
56,7,181,14
57,7,197,5
58,7,213,14
59,7,221,16
60,7,238,13
61,8,40,16
62,8,101,19
63,8,143,19
64,8,303,12
65,8,430,8
66,8,540,1
67,8,545,10
68,8,546,20
69,9,44,3
70,9,125,10
71,9,136,19
72,9,339,9
73,9,370,3
74,9,388,7
75,9,460,7
76,9,519,6
77,10,29,20
78,10,38,4
79,10,84,18
80,10,120,11
81,10,135,18
82,10,139,19
83,10,229,2
84,10,236,15
85,11,35,7
86,11,134,9
87,11,187,9
88,11,195,2
89,11,211,11
90,11,222,18
91,11,250,6
92,11,407,14
93,12,231,7
94,12,345,15
95,12,363,7
96,12,442,3
97,12,522,14
98,12,537,10
99,13,66,20
100,13,69,18
101,13,106,8
102,13,134,20
103,13,146,17
104,13,264,5
105,13,337,6
106,13,361,11
107,14,20,4
108,14,59,3
109,14,175,6
110,14,246,19
111,14,255,4
112,14,258,15
113,14,385,4
114,14,390,18
115,15,62,9
116,15,164,17
117,15,217,15
118,15,313,3
119,15,348,13
120,15,538,17
121,16,39,14
122,16,43,20
123,16,93,7
124,16,94,2
125,16,186,13
126,16,283,19
127,17,25,18
128,17,50,7
129,17,72,3
130,17,101,20
131,17,107,18
132,17,129,7
133,17,149,4
134,17,181,15
135,18,89,5
136,18,111,19
137,18,303,8
138,18,307,20
139,18,313,17
140,18,519,7
141,18,569,16
142,19,189,19
143,19,285,20
144,19,365,9
145,19,418,4
146,19,457,10
147,19,461,18
148,19,462,5
149,19,491,12
150,20,54,17
151,20,118,18
152,20,123,1
153,20,236,20
154,20,251,19
155,20,383,6
156,20,452,7
157,20,587,15
158,21,102,17
159,21,142,1
160,21,466,17
161,21,481,13
162,21,526,1
163,21,554,14
164,21,580,15
165,22,224,16
166,22,289,6
167,22,390,17
168,22,406,10
169,22,499,20
170,22,590,13
171,23,10,10
172,23,63,11
173,23,96,15
174,23,173,14
175,23,293,6
176,23,501,16
177,23,558,4
178,24,51,15
179,24,226,17
180,24,234,18
181,24,343,14
182,24,395,12
183,24,438,18
184,24,516,10
185,24,525,3
186,25,113,2
187,25,233,3
188,25,273,15
189,25,317,9
190,25,381,2
191,25,405,14
192,25,473,17
193,25,594,11
194,26,55,10
195,26,86,1
196,26,122,20
197,26,312,17
198,26,327,2
199,26,328,10
200,26,429,6
201,26,464,14
202,27,46,9
203,27,109,13
204,27,165,5
205,27,207,4
206,27,251,9
207,27,285,13
208,27,303,11
209,27,444,17
210,28,10,11
211,28,25,2
212,28,200,20
213,28,425,5
214,28,442,11
215,28,455,9
216,28,578,16
217,29,10,11
218,29,56,19
219,29,74,19
220,29,91,13
221,29,197,9
222,29,215,9
223,29,301,14
224,29,335,11
225,30,53,12
226,30,82,5
227,30,100,14
228,30,245,7
229,30,311,7
230,30,447,14
231,30,561,19
232,31,44,6
233,31,336,12
234,31,370,2
235,31,433,19
236,31,436,12
237,31,460,7
238,31,467,20
239,31,496,18
240,32,47,9
241,32,168,20
242,32,178,8
243,32,330,19
244,32,349,17
245,32,458,7
246,32,533,1
247,32,560,5
248,33,43,18
249,33,62,20
250,33,148,17
251,33,226,7
252,33,525,11
253,33,531,9
254,34,2,17
255,34,15,15
256,34,48,10
257,34,105,2
258,34,163,13
259,34,327,15
260,34,418,10
261,34,422,15
262,35,223,8
263,35,232,14
264,35,266,7
265,35,311,14
266,35,471,13
267,35,522,2
268,36,38,19
269,36,101,16
270,36,402,2
271,36,491,3
272,37,32,12
273,37,57,20
274,37,71,2
275,37,82,8
276,37,109,18
277,37,326,18
278,37,335,13
279,37,338,1
280,38,39,15
281,38,91,17
282,38,176,8
283,38,211,8
284,38,283,3
285,38,363,16
286,38,421,18
287,38,462,1
288,39,4,2
289,39,95,5
290,39,115,3
291,39,227,8
292,39,286,6
293,39,307,11
294,39,320,4
295,39,410,7
296,40,153,13
297,40,272,18
298,40,294,20
299,40,300,5
300,40,303,13
301,40,404,5
302,40,594,10
303,41,61,20
304,41,318,15
305,41,351,6
306,41,403,2
307,41,434,3
308,41,455,5
309,41,476,19
310,41,508,11
311,42,66,14
312,42,73,13
313,42,177,10
314,42,265,13
315,42,413,18
316,42,421,3
317,42,563,20
318,43,18,20
319,43,79,6
320,43,285,1
321,43,324,9
322,43,409,20
323,43,440,11
324,43,484,7
325,43,529,16
326,44,15,12
327,44,42,1
328,44,82,16
329,44,208,1
330,44,370,3
331,44,410,20
332,44,493,20
333,44,527,20
334,45,38,15
335,45,227,11
336,45,401,1
337,45,410,19
338,45,465,9
339,45,524,10
340,45,543,7
341,45,548,14
342,46,43,1
343,46,205,16
344,46,221,12
345,46,257,2
346,46,271,13
347,46,338,18
348,46,420,2
349,46,515,6
350,47,10,8
351,47,41,2
352,47,92,17
353,47,273,3
354,47,279,6
355,47,302,20
356,47,333,6
357,47,343,14
358,48,0,16
359,48,114,10
360,48,245,7
361,48,280,10
362,48,295,6
363,48,341,19
364,48,374,13
365,48,384,17
366,49,30,20
367,49,60,16
368,49,112,4
369,49,203,9
370,49,246,13
371,49,250,17
372,49,325,12
373,49,401,3
374,50,15,15
375,50,302,18
376,50,353,4
377,50,391,4
378,50,549,5
379,50,570,16
380,51,66,18
381,51,174,19
382,51,241,2
383,51,286,19
384,51,313,13
385,51,366,3
386,51,406,3
387,51,464,11
388,52,235,6
389,52,266,20
390,52,300,8
391,52,301,16
392,52,311,1
393,52,439,7
394,52,468,16
395,52,488,1
396,53,32,14
397,53,55,9
398,53,272,5
399,53,320,19
400,53,368,19
401,53,464,4
402,53,503,8
403,53,568,1
404,54,12,14
405,54,154,10
406,54,188,16
407,54,312,1
408,54,427,4
409,54,511,14
410,54,575,1
411,55,1,1
412,55,35,9
413,55,60,7
414,55,190,8
415,55,231,15
416,55,245,18
417,55,254,3
418,55,258,8
419,56,44,10
420,56,155,12
421,56,223,4
422,56,278,2
423,56,289,6
424,56,360,18
425,56,404,9
426,56,492,12
427,57,76,3
428,57,302,10
429,57,349,17
430,57,474,2
431,57,508,3
432,58,0,2
433,58,75,6
434,58,88,16
435,58,424,5
436,58,468,9
437,59,24,17
438,59,27,6
439,59,79,20
440,59,233,1
441,59,313,19
442,59,388,12
443,59,400,10
444,59,428,2
445,60,16,19
446,60,119,17
447,60,139,11
448,60,169,2
449,60,222,8
450,60,349,3
451,60,434,12
452,60,457,9
453,61,192,20
454,61,299,8
455,61,348,16
456,61,366,18
457,61,439,7
458,61,442,8
459,61,503,19
460,62,67,12
461,62,130,11
462,62,146,9
463,62,215,16
464,62,328,11
465,62,381,14
466,62,469,12
467,62,476,10
468,63,49,5
469,63,166,19
470,63,196,3
471,63,299,4
472,63,382,11
473,63,424,17
474,63,453,16
475,64,21,18
476,64,58,1
477,64,107,8
478,64,119,14
479,64,139,19
480,64,291,3
481,64,351,20
482,64,352,1
483,65,4,4
484,65,117,7
485,65,133,13
486,65,178,8
487,65,179,16
488,65,292,2
489,65,537,15
490,66,8,19
491,66,174,11
492,66,234,10
493,66,254,8
494,66,269,16
495,66,428,17
496,66,432,2
497,66,532,9
498,67,4,12
499,67,12,8
500,67,217,7
501,67,248,12
502,67,381,6
503,67,405,2
504,67,411,2
505,67,578,14
506,68,21,11
507,68,50,8
508,68,134,4
509,68,164,12
510,68,184,14
511,68,308,16
512,68,326,14
513,68,339,1
514,69,62,19
515,69,86,5
516,69,99,9
517,69,110,10
518,69,129,3
519,69,142,9
520,69,209,4
521,69,354,3
522,70,52,13
523,70,114,4
524,70,231,8
525,70,277,6
526,70,331,12
527,70,375,20
528,70,388,17
529,70,532,2
530,71,14,15
531,71,94,17
532,71,161,14
533,71,165,9
534,71,243,11
535,71,253,3
536,71,372,13
537,71,422,1
538,72,1,18
539,72,184,9
540,72,310,2
541,72,390,15
542,72,396,20
543,72,470,8
544,72,487,15
545,73,24,6
546,73,39,7
547,73,116,12
548,73,161,8
549,73,187,19
550,73,331,9
551,73,348,14
552,73,371,20
553,74,19,19
554,74,31,7
555,74,277,16
556,74,326,20
557,74,330,8
558,74,375,7
559,74,434,15
560,74,481,9
561,75,4,17
562,75,45,14
563,75,48,11
564,75,162,18
565,75,163,2
566,75,228,1
567,75,237,11
568,75,238,7
569,76,112,7
570,76,114,9
571,76,152,10
572,76,268,16
573,76,410,15
574,76,428,10
575,76,480,12
576,76,541,11
577,77,30,2
578,77,60,12
579,77,148,12
580,77,312,17
581,78,184,8
582,78,273,8
583,78,329,14
584,78,445,1
585,78,559,9
586,79,64,11
587,79,108,1
588,79,177,5
589,79,195,9
590,79,207,18
591,79,239,6
592,79,282,20
593,79,357,12
594,80,113,7
595,80,349,11
596,80,409,2
597,80,502,16
598,80,534,1
599,80,551,12
600,81,4,6
601,81,16,8
602,81,77,1
603,81,86,5
604,81,328,16
605,81,334,10
606,81,427,17
607,82,0,18
608,82,61,7
609,82,140,4
610,82,152,7
611,82,342,1
612,82,388,19
613,82,569,17
614,82,589,3
615,83,23,16
616,83,115,15
617,83,173,13
618,83,181,17
619,83,199,8
620,83,330,4
621,83,519,18
622,83,521,9
623,84,54,4
624,84,58,2
625,84,126,20
626,84,185,3
627,84,208,9
628,84,306,20
629,84,309,2
630,84,314,11
631,85,58,16
632,85,100,5
633,85,122,6
634,85,163,10
635,85,310,19
636,85,471,14
637,85,473,10
638,85,539,17
639,86,10,20
640,86,36,14
641,86,113,12
642,86,131,2
643,86,176,20
644,86,215,4
645,86,264,13
646,86,284,2
647,87,11,1
648,87,16,10
649,87,168,6
650,87,234,14
651,87,314,20
652,87,423,13
653,87,425,2
654,87,520,7
655,88,56,17
656,88,97,8
657,88,148,3
658,88,247,2
659,88,275,12
660,88,287,7
661,88,316,2
662,88,327,4
663,89,125,2
664,89,193,8
665,89,204,17
666,89,245,5
667,89,289,9
668,89,316,13
669,89,370,15
670,89,436,19
671,90,14,3
672,90,15,17
673,90,165,6
674,90,181,18
675,90,271,4
676,90,323,3
677,90,334,12
678,90,351,4
679,91,49,13
680,91,143,8
681,91,165,1
682,91,189,10
683,91,215,18
684,91,289,14
685,91,371,20
686,91,383,12
687,92,12,16
688,92,60,8
689,92,72,5
690,92,148,3
691,92,155,13
692,92,185,4
693,92,334,15
694,92,346,13
695,93,201,16
696,93,283,19
697,93,284,18
698,93,285,5
699,93,342,8
700,93,456,5
701,93,477,12
702,93,519,15
703,94,23,6
704,94,42,6
705,94,106,10
706,94,123,19
707,94,130,8
708,94,381,13
709,94,532,17
710,94,558,12
711,95,73,2
712,95,111,15
713,95,130,19
714,95,148,18
715,95,176,20
716,95,208,5
717,95,256,15
718,95,275,6
719,96,50,10
720,96,178,9
721,96,270,3
722,96,313,17
723,96,386,7
724,96,394,15
725,96,481,12
726,97,186,18
727,97,316,13
728,97,490,11
729,97,501,15
730,97,591,6
731,98,30,4
732,98,154,14
733,98,259,15
734,98,268,4
735,98,336,11
736,98,358,4
737,98,393,9
738,98,469,18
739,99,25,20
740,99,110,5
741,99,161,9
742,99,169,13
743,99,207,1
744,99,389,8
745,99,427,18
746,99,458,3
747,100,72,16
748,100,140,15
749,100,178,7
750,100,357,3
751,100,402,7
752,100,474,3
753,100,521,3
754,100,585,5
755,101,7,11
756,101,94,4
757,101,331,8
758,101,336,10
759,101,403,18
760,101,470,4
761,101,503,7
762,102,198,18
763,102,202,3
764,102,290,4
765,102,312,8
