0,0,29,18
1,0,179,4
2,0,378,18
3,0,449,7
4,0,478,17
5,0,528,11
6,0,562,2
7,1,57,16
8,1,257,13
9,1,326,7
10,1,358,7
11,1,394,5
12,1,455,7
13,1,505,20
14,1,519,10
15,2,54,20
16,2,337,12
17,2,473,7
18,2,478,20
19,2,517,15
20,2,524,19
21,2,533,19
22,2,549,5
23,3,9,17
24,3,130,4
25,3,173,14
26,3,178,19
27,3,277,17
28,3,280,14
29,3,415,11
30,3,434,17
31,4,7,1
32,4,86,8
33,4,202,16
34,4,429,6
35,4,432,6
36,4,447,6
37,5,15,15
38,5,64,14
39,5,185,16
40,5,355,12
41,5,362,5
42,5,390,8
43,5,410,1
44,5,445,8
45,6,26,1
46,6,65,6
47,6,173,12
48,6,216,2
49,6,232,12
50,7,59,16
51,7,84,1
52,7,104,16
53,7,118,12
54,7,182,3
55,7,245,11
56,7,252,15
57,7,288,19
58,8,200,12
59,8,495,15
60,8,522,7
61,8,544,3
62,8,546,12
63,9,115,13
64,9,170,3
65,9,269,5
66,9,293,10
67,9,526,7
68,10,5,13
69,10,15,2
70,10,76,4
71,10,107,10
72,10,173,8
73,10,192,11
74,10,275,2
75,10,408,14
76,11,64,11
77,11,167,13
78,11,179,15
79,11,213,5
80,11,215,10
81,11,254,6
82,11,264,19
83,11,296,1
84,12,6,17
85,12,34,6
86,12,86,8
87,12,119,10
88,12,138,20
89,12,198,17
90,12,270,9
91,12,417,6
92,13,62,13
93,13,215,8
94,13,439,10
95,13,458,7
96,13,464,18
97,13,493,2
98,14,12,17
99,14,17,8
100,14,19,6
101,14,33,11
102,14,45,2
103,14,64,14
104,14,96,19
105,14,191,7
106,15,155,1
107,15,182,17
108,15,255,1
109,15,268,17
110,15,360,8
111,15,442,20
112,15,521,15
113,16,62,14
114,16,276,10
115,16,400,1
116,16,418,6
117,16,427,4
118,16,464,12
119,16,532,17
120,16,539,8
121,17,1,19
122,17,7,1
123,17,20,5
124,17,35,18
125,17,67,20
126,17,106,3
127,17,172,12
128,17,478,6
129,18,230,8
130,18,487,18
131,18,524,10
132,18,542,17
133,18,566,12
134,19,38,6
135,19,140,3
136,19,142,12
137,19,394,14
138,19,420,15
139,19,479,7
140,19,492,5
141,19,514,17
142,20,81,18
143,20,91,9
144,20,95,2
145,20,99,3
146,20,129,9
147,20,161,9
148,20,213,14
149,20,252,5
150,21,30,2
151,21,98,9
152,21,142,16
153,21,158,12
154,21,260,9
155,21,317,9
156,21,369,7
157,21,558,1
158,22,13,2
159,22,20,12
160,22,117,17
161,22,308,19
162,22,314,15
163,22,410,19
164,22,429,3
165,22,518,20
166,23,50,18
167,23,114,20
168,23,149,15
169,23,159,1
170,23,188,15
171,23,201,17
172,23,285,8
173,23,289,5
174,24,139,9
175,24,145,20
176,24,209,16
177,24,420,14
178,24,429,16
179,24,511,14
180,25,3,10
181,25,150,6
182,25,163,18
183,25,326,5
184,25,343,20
185,25,463,4
186,25,583,7
187,26,147,1
188,26,320,5
189,26,385,10
190,26,388,7
191,26,417,14
192,26,421,17
193,26,472,1
194,26,545,11
195,27,23,9
196,27,88,9
197,27,112,1
198,27,113,13
199,27,268,10
200,27,317,3
201,27,462,1
202,28,68,4
