0,0,1,14
1,0,15,2
2,0,37,12
3,0,42,18
4,0,56,15
5,0,62,11
6,0,68,2
7,0,69,2
8,1,0,19
9,1,27,17
10,1,33,9
11,1,40,16
12,1,43,10
13,1,68,6
14,1,75,7
15,1,78,4
16,2,3,19
17,2,6,16
18,2,8,19
19,2,29,3
20,2,35,14
21,2,38,14
22,2,46,11
23,2,61,20
24,3,2,12
25,3,5,16
26,3,8,2
27,3,17,14
28,3,19,2
29,3,26,3
30,3,35,12
31,3,50,10
32,4,1,1
33,4,12,11
34,4,23,8
35,4,27,10
36,4,30,10
37,4,33,7
38,4,40,20
39,4,41,12
40,5,0,7
41,5,13,8
42,5,35,2
43,5,37,9
44,5,47,1
45,5,52,9
46,5,67,6
47,5,71,1
48,6,2,3
49,6,7,6
50,6,10,12
51,6,14,9
52,6,35,11
53,6,43,2
54,6,50,10
55,6,60,9
56,7,1,13
57,7,5,4
58,7,22,15
59,7,30,14
60,7,35,8
61,7,36,10
62,7,54,7
63,7,60,16
64,8,4,10
65,8,36,2
66,8,37,10
67,8,47,5
68,8,51,14
69,8,66,7
70,8,73,2
71,8,76,14
72,9,1,9
73,9,24,10
74,9,43,1
75,9,46,11
76,9,47,16
77,9,52,19
78,9,65,15
79,9,67,9
80,10,16,18
81,10,30,4
82,10,43,6
83,10,46,20
84,10,50,3
85,10,59,13
86,10,72,20
87,10,86,3
88,11,0,19
89,11,6,10
90,11,10,11
91,11,23,19
92,11,36,14
93,11,40,20
94,11,42,2
95,11,69,17
96,12,0,8
97,12,5,20
98,12,7,1
99,12,9,3
100,12,16,16
101,12,17,1
102,12,19,1
103,12,26,3
104,13,6,12
105,13,11,19
106,13,28,19
107,13,31,4
108,13,38,17
109,13,42,3
110,13,47,7
111,13,60,5
112,14,2,14
113,14,5,10
114,14,15,10
115,14,23,10
116,14,25,8
117,14,34,2
118,14,37,9
119,14,38,18
120,15,8,9
121,15,10,15
122,15,13,16
123,15,26,1
124,15,29,11
125,15,33,9
126,15,41,4
127,15,45,9
128,16,7,20
129,16,17,3
130,16,24,14
131,16,57,19
132,16,58,3
133,16,80,9
134,16,90,8
135,16,98,2
136,17,4,3
137,17,6,5
138,17,12,11
139,17,14,3
140,17,18,18
141,17,37,17
142,17,40,7
143,17,46,13
144,18,1,12
145,18,2,18
146,18,17,11
147,18,28,10
148,18,29,6
149,18,52,17
150,18,56,3
151,18,70,9
152,19,16,15
153,19,32,4
154,19,45,2
155,19,47,10
156,19,54,1
157,19,59,7
158,19,64,10
159,19,80,9
160,20,0,9
161,20,21,9
162,20,37,8
163,20,44,15
164,20,51,5
165,20,64,11
166,21,17,6
167,21,22,2
168,21,27,12
169,21,29,15
170,21,31,16
171,21,36,17
172,21,46,2
173,21,50,2
174,22,2,20
175,22,6,9
176,22,12,16
177,22,44,18
178,22,54,4
179,22,55,15
180,22,57,4
181,22,58,14
182,23,13,6
183,23,30,4
184,23,32,17
185,23,33,7
186,23,35,8
187,23,36,17
188,23,37,20
189,23,45,6
190,24,12,2
191,24,68,18
192,24,71,3
193,24,78,3
194,25,0,10
195,25,1,7
196,25,3,6
197,25,20,13
198,25,32,3
199,25,39,6
200,25,50,3
201,25,67,2
202,26,1,2
203,26,15,15
204,26,19,9
205,26,33,2
206,26,40,4
207,26,67,14
208,26,78,3
209,26,79,3
210,27,16,14
211,27,33,15
212,27,36,16
213,27,39,4
214,27,43,14
215,27,46,8
216,27,48,12
217,27,59,9
218,28,7,13
219,28,8,14
220,28,15,8
221,28,19,10
222,28,45,2
223,28,46,7
224,28,48,16
225,28,51,10
226,29,7,17
227,29,9,12
228,29,15,3
229,29,26,2
230,29,30,15
231,29,61,1
232,29,77,11
233,29,80,17
234,30,4,10
235,30,6,15
236,30,22,10
237,30,24,13
238,30,31,6
239,30,37,20
240,30,59,15
241,30,61,7
242,31,0,2
243,31,15,8
244,31,20,10
245,31,36,20
246,31,50,19
247,31,68,8
248,31,82,20
249,32,17,5
250,32,26,16
251,32,29,14
252,32,35,19
253,32,45,3
254,32,46,1
255,32,74,7
256,32,76,10
257,33,36,18
258,33,43,20
259,33,44,4
260,33,51,15
261,33,63,13
262,33,73,5
263,33,78,8
264,34,5,8
265,34,9,4
266,34,16,19
267,34,30,18
268,34,52,13
269,34,55,1
270,34,74,19
271,34,75,19
272,35,3,20
273,35,38,8
274,35,47,17
275,35,70,19
276,35,73,3
277,35,77,15
278,35,85,2
279,36,1,15
280,36,12,17
281,36,13,13
282,36,15,7
283,36,21,2
284,36,29,11
285,36,34,1
286,36,39,15
287,37,0,18
288,37,4,15
289,37,6,16
290,37,7,2
291,37,10,15
292,37,16,10
293,37,39,9
294,38,4,10
295,38,26,4
296,38,45,7
297,38,49,13
298,38,53,7
299,38,64,20
300,38,83,11
301,39,2,11
302,39,4,20
303,39,7,18
304,39,19,14
305,39,21,2
306,39,22,7
307,39,24,11
308,39,45,2
309,40,2,18
310,40,8,19
311,40,16,6
312,40,22,1
313,40,35,16
314,40,38,11
315,40,56,1
316,40,59,9
317,41,15,17
318,41,44,5
319,41,64,4
320,41,65,14
321,41,74,7
322,41,90,2
323,41,93,12
324,42,5,7
325,42,7,2
326,42,17,5
327,42,33,9
328,42,39,18
329,42,49,16
330,42,53,20
331,42,59,19
332,43,16,15
333,43,28,20
334,43,29,5
335,43,55,4
336,43,56,11
337,43,70,3
338,43,80,14
339,43,91,8
340,44,14,5
341,44,22,15
342,44,26,15
343,44,28,12
344,44,40,11
345,44,42,8
346,44,50,5
347,44,53,7
348,45,4,1
349,45,23,11
350,45,26,9
351,45,27,19
352,45,38,7
353,45,54,20
354,45,74,1
355,46,5,6
356,46,6,18
357,46,22,13
358,46,53,9
359,46,62,20
360,46,65,12
361,46,71,5
362,47,14,3
363,47,28,8
364,47,32,2
365,47,33,5
366,47,53,8
367,47,71,10
368,47,83,10
369,48,13,19
370,48,23,13
371,48,25,19
372,48,32,4
373,48,39,11
374,48,42,2
375,48,43,14
376,48,62,14
377,49,4,12
378,49,11,15
379,49,12,6
380,49,18,4
381,49,21,11
382,49,23,2
383,49,24,14
384,49,57,6
385,50,14,20
386,50,23,13
387,50,40,4
388,50,45,14
389,50,98,5
390,51,13,20
391,51,32,8
392,51,53,6
393,51,59,2
394,51,62,14
395,51,74,15
396,51,81,8
397,52,2,12
398,52,19,16
399,52,23,20
400,52,31,6
401,52,49,15
402,52,51,8
403,53,11,15
404,53,41,6
405,53,66,9
406,53,80,12
407,53,82,15
408,54,3,9
409,54,9,20
410,54,20,10
411,54,39,17
412,55,3,4
413,55,14,18
414,55,18,12
415,56,10,15
416,56,11,5
417,56,13,10
418,56,27,7
419,56,62,15
420,56,82,20
421,56,90,20
422,57,73,17
423,57,79,12
424,57,91,1
425,58,13,20
426,58,41,3
427,58,44,3
428,58,65,13
429,58,78,5
430,58,95,9
431,58,98,10
432,59,11,13
433,59,49,18
434,59,56,8
435,59,66,20
436,59,73,18
437,59,84,17
438,59,88,16
439,60,17,9
440,60,18,1
441,60,20,9
442,60,38,10
443,60,58,17
444,61,11,17
445,61,81,2
446,61,83,11
447,61,92,20
448,62,24,15
449,62,27,13
450,62,30,12
451,62,31,8
452,62,38,4
453,62,41,1
454,63,5,1
455,63,14,12
456,63,18,8
457,63,43,5
458,63,52,19
459,63,65,15
460,63,82,14
461,63,94,15
462,64,8,8
463,64,24,16
464,64,25,8
465,64,50,7
466,65,3,10
467,65,14,4
468,65,56,5
469,65,69,18
470,65,72,11
471,66,19,10
472,66,28,9
473,66,47,4
474,66,48,15
475,66,52,12
476,66,55,20
477,67,22,7
478,67,40,6
479,67,52,11
480,67,75,2
481,67,80,11
482,68,21,9
