0,0,47,3
1,0,67,15
2,0,113,7
3,0,160,19
4,0,180,9
5,0,209,19
6,0,220,10
7,0,230,1
8,1,9,13
9,1,36,7
10,1,43,4
11,1,92,12
12,1,109,17
13,1,153,13
14,1,188,12
15,1,195,9
16,2,13,20
17,2,21,6
18,2,71,1
19,2,74,7
20,2,152,9
21,2,158,17
22,2,161,14
23,2,180,3
24,3,9,19
25,3,38,16
26,3,58,4
27,3,99,10
28,3,163,15
29,3,216,13
30,3,270,14
31,3,291,16
32,4,31,7
33,4,34,11
34,4,148,9
35,4,229,2
36,5,129,16
37,5,157,13
38,5,161,20
39,5,182,7
40,5,189,4
41,5,218,15
42,5,246,14
43,5,248,14
44,6,13,13
45,6,18,10
46,6,125,6
47,6,128,14
48,6,173,13
49,6,184,20
50,6,212,19
51,6,257,20
52,7,15,16
53,7,17,7
54,7,48,14
55,7,55,12
56,7,56,20
57,7,66,15
58,7,203,16
59,7,250,6
60,8,31,12
61,8,38,3
62,8,86,7
63,8,106,1
64,8,125,10
65,8,160,17
66,8,199,17
67,8,263,9
68,9,62,9
69,9,144,10
70,9,253,14
71,9,297,10
72,10,20,14
73,10,35,14
74,10,56,20
75,10,66,19
76,10,87,19
77,10,88,12
78,10,134,4
79,10,139,14
80,11,5,5
81,11,21,18
82,11,37,15
83,11,80,12
84,11,187,3
85,11,251,11
86,12,10,20
87,12,11,17
88,12,58,16
89,12,103,18
90,12,112,2
91,12,160,7
92,12,185,5
93,12,212,6
94,13,9,12
95,13,10,7
96,13,151,8
97,13,157,10
98,13,259,9
99,13,265,12
100,14,21,13
101,14,25,7
102,14,28,16
103,14,136,16
104,14,198,17
105,14,229,1
106,15,26,16
107,15,64,7
108,15,97,15
109,15,121,17
110,15,166,4
111,15,176,13
112,15,229,15
113,15,293,10
114,16,17,7
115,16,85,5
116,16,105,16
117,16,130,14
118,16,168,12
119,16,198,18
120,16,227,5
121,16,230,6
122,17,130,1
123,17,177,6
124,17,211,19
125,17,267,9
126,17,294,20
127,18,17,17
128,18,29,20
129,18,56,11
130,18,68,10
131,18,105,2
132,18,106,7
133,18,133,20
134,18,143,9
135,19,12,1
136,19,52,10
137,19,92,12
138,19,94,9
139,19,125,5
140,19,152,16
141,19,188,7
142,19,203,18
143,20,4,14
144,20,15,17
145,20,49,17
146,20,51,19
147,20,88,8
148,20,184,18
149,20,187,1
150,20,232,3
151,21,15,3
152,21,29,11
153,21,39,19
154,21,72,17
155,21,74,11
156,21,78,13
157,21,114,5
158,21,151,10
159,22,28,6
160,22,61,5
161,22,103,12
162,22,108,1
163,22,115,5
164,22,132,11
165,22,143,13
166,22,177,15
167,23,48,4
168,23,55,17
169,23,72,17
170,23,126,19
171,23,131,16
172,23,149,5
173,23,177,3
174,23,199,20
175,24,4,17
176,24,26,16
177,24,30,12
178,24,77,10
179,24,86,1
180,24,92,3
181,24,93,20
182,24,127,7
183,25,6,7
184,25,9,20
185,25,12,14
186,25,50,3
187,25,52,5
188,25,63,9
189,25,67,7
190,25,119,19
191,26,54,8
192,26,74,19
193,26,78,1
194,26,93,19
195,26,105,12
196,26,118,2
197,26,156,17
198,26,188,19
199,27,9,5
200,27,14,12
201,27,33,8
202,27,68,6
203,27,87,3
204,27,90,4
205,27,92,1
206,27,98,14
207,28,39,2
208,28,110,18
209,28,201,1
210,28,218,12
211,28,219,14
212,28,240,9
213,28,249,11
214,28,265,20
215,29,32,9
216,29,76,19
217,29,97,4
218,29,137,11
219,29,161,11
220,29,187,6
221,29,233,11
222,29,297,8
223,30,27,6
224,30,70,19
225,30,77,1
226,30,82,19
227,30,107,17
228,30,121,13
229,30,125,20
230,30,136,10
231,31,54,15
232,31,56,5
233,31,67,3
234,31,98,1
235,31,193,4
236,31,220,12
237,31,239,4
238,31,273,15
239,32,38,20
240,32,60,12
241,32,94,5
242,32,128,19
243,32,154,19
244,32,199,5
245,32,221,2
246,32,225,18
247,33,21,20
248,33,25,15
249,33,59,5
250,33,95,13
251,33,154,9
252,33,158,11
253,33,161,16
254,33,228,10
255,34,41,10
256,34,63,13
257,34,113,7
258,34,140,14
259,34,164,15
260,34,186,4
261,34,261,2
262,34,273,11
263,35,12,17
264,35,24,5
265,35,26,15
266,35,27,16
267,35,36,15
268,35,73,16
269,35,75,16
270,35,77,7
271,36,21,19
272,36,35,18
273,36,85,20
274,36,109,17
275,36,155,19
276,36,190,19
277,36,236,6
278,37,0,5
279,37,55,14
280,37,64,5
281,37,84,2
282,37,93,17
283,37,99,1
284,37,121,7
285,37,132,20
286,38,65,6
287,38,73,13
288,38,91,18
289,38,104,19
290,38,134,11
291,38,141,6
292,38,165,2
293,38,200,12
294,39,2,11
295,39,35,6
296,39,49,14
297,39,61,13
298,39,152,7
299,39,187,3
300,39,264,18
301,39,268,15
