0,0,6,6
1,0,8,16
2,0,10,7
3,0,27,13
4,0,33,14
5,0,47,6
6,0,57,7
7,0,59,13
8,1,8,15
9,1,10,14
10,1,15,20
11,1,28,8
12,1,46,19
13,1,49,6
14,1,74,11
15,1,83,8
16,2,4,13
17,2,6,12
18,2,17,6
19,2,23,7
20,2,33,20
21,2,36,4
22,2,43,3
23,2,52,16
24,3,4,17
25,3,7,14
26,3,8,2
27,3,10,14
28,3,11,17
29,3,12,15
30,3,33,13
31,3,34,14
32,4,17,4
33,4,47,12
34,4,58,9
35,4,62,10
36,4,65,9
37,4,78,3
38,4,80,7
39,4,93,1
40,5,4,14
41,5,8,5
42,5,9,4
43,5,13,18
44,5,15,13
45,5,25,14
46,5,26,2
47,5,40,12
48,6,4,9
49,6,10,6
50,6,14,20
51,6,32,3
52,6,46,6
53,6,51,1
54,6,56,18
55,6,92,7
56,7,1,7
57,7,3,20
58,7,10,19
59,7,21,6
60,7,37,14
61,7,44,5
62,7,53,15
63,7,57,1
64,8,4,14
65,8,28,2
66,8,42,15
67,8,46,12
68,8,63,14
69,8,71,13
70,8,72,19
71,8,82,9
72,9,15,9
73,9,30,5
74,9,33,14
75,9,37,6
76,9,49,20
77,9,59,12
78,9,65,14
79,9,67,11
80,10,3,15
81,10,6,3
82,10,42,14
83,10,55,11
84,10,57,10
85,10,61,3
86,10,68,5
87,10,92,4
88,11,4,6
89,11,14,14
90,11,37,16
91,11,40,14
92,11,41,10
93,11,44,4
94,11,47,10
95,11,48,20
96,12,6,1
97,12,26,1
98,12,35,13
99,12,41,18
100,12,45,17
101,12,49,19
102,12,55,20
103,12,57,13
104,13,8,9
105,13,11,18
106,13,36,9
107,13,43,4
108,13,45,13
109,13,52,10
110,13,62,19
111,13,65,17
112,14,3,9
113,14,5,2
114,14,7,1
115,14,11,15
116,14,40,5
117,14,45,5
118,14,46,17
119,14,69,1
120,15,5,15
121,15,12,7
122,15,20,1
123,15,22,3
124,15,32,13
125,15,33,10
126,15,39,8
127,15,46,6
128,16,17,20
129,16,21,19
130,16,24,6
131,16,34,14
132,16,37,5
133,16,39,5
134,16,41,20
135,16,45,8
136,17,3,8
137,17,23,3
138,17,30,11
139,17,34,3
140,17,38,4
141,17,45,3
142,17,48,11
143,17,55,12
144,18,7,11
145,18,10,4
146,18,15,15
147,18,53,16
148,18,56,9
149,18,62,8
150,18,65,7
151,18,67,19
152,19,5,10
153,19,12,15
154,19,34,6
155,19,46,15
156,19,48,6
157,20,8,3
158,20,11,19
159,20,16,7
160,20,18,16
161,20,21,13
162,20,23,5
163,20,24,16
164,20,30,20
165,21,24,8
166,21,26,13
167,21,33,14
168,21,44,15
169,21,60,18
170,21,68,3
171,21,86,2
172,21,96,17
173,22,2,20
174,22,4,14
175,22,7,9
176,22,8,7
177,22,9,19
178,22,21,20
179,22,26,7
180,22,29,10
181,23,5,3
182,23,7,16
183,23,16,5
184,23,26,12
185,23,33,20
186,23,44,15
187,23,62,15
188,23,71,8
189,24,10,19
190,24,17,15
191,24,21,5
192,24,29,5
193,24,34,1
194,24,37,11
195,24,48,10
196,24,56,11
197,25,0,14
198,25,5,9
199,25,9,20
200,25,29,11
201,25,34,1
202,25,41,12
203,25,44,13
204,25,48,16
205,26,0,11
206,26,2,6
207,26,6,9
208,26,18,8
209,26,22,6
210,26,67,3
211,26,74,8
212,26,82,13
213,27,8,5
214,27,22,18
215,27,30,6
216,27,47,18
217,27,49,19
218,27,90,7
219,27,92,17
220,27,97,3
221,28,3,7
222,28,12,3
223,28,38,20
224,28,53,7
225,28,55,6
226,28,61,5
227,28,62,18
228,28,65,20
229,29,4,16
230,29,7,20
231,29,11,16
232,29,31,16
233,29,34,5
234,29,37,6
235,29,75,12
236,29,79,11
237,30,33,2
238,30,35,12
239,30,38,12
240,30,47,16
241,30,51,10
242,30,58,6
243,30,65,17
244,30,69,18
245,31,11,9
246,31,12,20
247,31,20,17
248,31,43,13
249,31,46,6
250,31,56,2
251,31,63,1
252,32,18,12
253,32,27,13
254,32,28,11
255,32,43,19
256,32,45,15
257,32,50,5
258,32,57,2
259,32,68,13
260,33,0,7
261,33,7,13
262,33,17,12
263,33,28,11
264,33,35,12
265,33,40,18
266,33,41,10
267,33,44,10
268,34,0,5
269,34,3,7
270,34,20,5
271,34,25,19
272,34,29,7
273,34,48,2
274,34,58,17
275,34,62,6
276,35,5,20
277,35,10,15
278,35,27,11
279,35,38,11
280,35,39,16
281,35,40,12
282,35,44,16
283,35,49,7
284,36,5,19
285,36,6,2
286,36,7,5
287,36,9,10
288,36,40,6
289,36,48,19
290,36,51,19
291,37,6,7
292,37,17,8
293,37,43,4
294,37,54,14
295,37,60,15
296,37,62,2
297,37,69,14
298,38,17,15
299,38,41,1
300,38,53,7
301,38,75,16
302,38,88,18
303,38,93,7
304,38,94,7
305,38,97,9
306,39,11,5
307,39,16,2
308,39,29,20
309,39,40,18
310,39,44,12
311,39,48,4
312,39,57,17
313,39,67,2
314,40,9,15
315,40,25,15
316,40,45,18
317,40,56,17
318,40,60,2
319,40,62,11
320,40,66,2
321,41,12,13
322,41,34,9
323,41,65,14
324,41,77,13
325,41,84,16
326,41,91,17
327,42,3,7
328,42,5,9
329,42,20,10
330,42,26,4
331,42,36,8
332,42,51,9
333,42,54,11
334,42,56,15
335,43,0,3
336,43,3,16
337,43,9,7
338,43,27,11
339,43,31,7
340,43,39,6
341,43,41,4
342,44,14,5
343,44,21,6
344,44,22,11
345,44,38,20
346,44,54,6
347,44,87,8
348,44,99,9
349,45,11,5
350,45,16,14
351,45,17,14
352,45,23,9
353,45,28,18
354,45,40,7
355,46,0,1
356,46,9,5
357,46,16,15
358,46,39,9
359,46,42,17
360,46,54,1
361,46,64,8
362,47,14,18
363,47,16,9
364,47,18,10
365,47,36,9
366,47,56,11
367,47,70,3
368,48,0,12
369,48,18,2
370,48,36,12
371,48,53,10
372,48,65,4
373,49,6,15
374,49,23,16
375,49,27,6
376,49,54,18
377,49,56,11
378,49,70,5
379,50,1,4
380,50,9,6
381,50,21,16
382,50,31,1
383,50,36,5
384,50,42,14
385,50,49,16
386,51,32,19
387,51,35,7
388,51,54,11
389,51,58,5
390,51,64,14
391,51,71,14
392,51,76,1
393,52,2,18
394,52,12,15
395,52,39,4
396,52,41,17
397,52,45,8
398,52,50,19
399,52,71,17
400,53,16,5
401,53,21,1
402,53,22,18
403,53,29,15
404,53,50,14
405,53,58,13
406,54,0,19
407,54,15,2
408,54,24,17
409,54,32,2
410,55,57,1
411,55,97,19
412,55,99,16
413,56,2,2
414,56,12,4
415,56,30,4
416,56,55,2
417,56,58,20
418,56,68,12
419,56,72,4
420,57,2,20
421,57,13,12
422,57,18,11
423,57,27,7
424,57,50,4
425,58,1,15
426,58,13,17
427,58,14,19
428,58,24,10
429,58,27,18
430,59,46,12
431,59,50,5
432,59,54,8
433,59,94,18
434,60,13,7
435,60,19,10
436,60,24,11
437,60,32,8
438,60,57,15
439,60,70,16
440,60,82,18
441,61,13,5
442,61,25,5
443,61,42,10
444,62,16,14
445,62,25,6
446,62,64,14
447,62,73,19
448,62,74,4
449,62,81,10
450,63,14,4
451,63,31,12
452,63,42,19
453,63,52,4
454,63,53,11
455,63,71,20
456,64,13,5
457,64,38,8
458,64,55,14
459,64,82,17
460,65,25,11
461,65,42,19
462,66,14,17
463,66,24,20
464,66,43,10
465,66,52,6
466,66,79,2
467,67,35,16
468,67,42,18
469,67,50,12
470,67,69,9
471,68,28,6
472,68,36,16
473,68,58,6
474,68,75,13
475,68,77,7
476,68,80,13
477,69,24,12
478,69,27,14
479,69,35,12
480,69,37,8
481,69,49,16
482,69,61,9
483,70,20,4
484,70,31,19
485,70,36,1
486,71,25,7
487,71,30,19
488,71,51,15
489,71,63,2
490,71,68,6
491,72,2,11
492,72,51,6
493,72,68,6
494,72,88,3
495,72,98,15
496,73,2,20
497,73,18,15
498,73,53,9
499,74,2,14
500,74,52,15
501,74,54,15
502,75,15,6
503,75,28,20
504,75,29,18
505,75,63,18
506,75,81,5
507,76,18,9
508,76,20,11
509,76,38,9
510,76,52,15
511,76,53,1
512,77,15,10
513,77,23,13
514,77,25,7
515,77,73,18
516,78,13,14
517,78,14,7
518,78,39,15
519,78,49,3
520,78,59,4
521,79,39,7
522,79,50,19
523,80,55,6
524,80,64,16
525,80,70,3
526,80,73,16
527,81,15,6
528,81,22,16
529,81,35,15
530,81,38,2
531,81,43,10
532,81,50,3
533,82,28,18
534,82,30,5
535,82,64,9
536,82,72,5
537,82,83,19
538,82,86,11
539,83,26,6
540,84,29,18
541,84,32,17
542,84,37,11
543,84,55,14
544,85,35,6
545,85,92,5
546,86,1,6
547,86,23,5
548,86,72,7
549,86,83,16
550,86,85,7
551,87,22,2
552,87,23,6
553,88,58,19
554,88,63,17
555,88,73,19
556,88,74,12
557,89,47,13
558,90,26,7
559,91,64,17
560,92,59,10
561,92,63,8
562,93,51,11
563,93,68,6
564,93,75,14
565,94,30,1
566,94,59,11
567,95,13,4
568,96,20,9
569,96,71,18
570,97,72,16
571,97,73,17
572,98,47,5
573,98,68,11
574,98,70,19
575,99,32,3
576,99,47,5
577,99,73,15
578,99,77,12
