0,0,12,4
1,0,15,16
2,0,28,12
3,0,39,1
4,0,52,5
5,0,61,5
6,0,63,2
7,0,75,14
8,1,5,12
9,1,9,16
10,1,10,8
11,1,14,1
12,1,24,4
13,1,25,3
14,1,26,5
15,1,29,17
16,2,7,14
17,2,11,10
18,2,13,4
19,2,21,17
20,2,24,16
21,2,32,18
22,2,61,5
23,2,67,20
24,3,13,12
25,3,18,5
26,3,21,19
27,3,28,15
28,3,32,15
29,3,43,13
30,3,51,12
31,3,60,19
32,4,16,3
33,4,24,1
34,4,39,7
35,4,48,18
36,4,58,20
37,4,64,3
38,4,79,20
39,4,83,2
40,5,1,19
41,5,7,13
42,5,12,19
43,5,17,18
44,5,86,12
45,5,88,8
46,6,11,19
47,6,14,11
48,6,17,17
49,6,21,4
50,6,30,12
51,6,34,20
52,6,55,5
53,6,57,11
54,7,9,3
55,7,29,5
56,7,33,9
57,7,36,9
58,7,46,9
59,7,50,9
60,7,51,8
61,7,62,7
62,8,4,5
63,8,7,19
64,8,19,15
65,8,41,19
66,8,66,4
67,8,69,7
68,8,71,11
69,8,72,14
70,9,11,14
71,9,13,8
72,9,15,12
73,9,28,11
74,9,39,6
75,9,40,17
76,9,52,14
77,9,64,19
78,10,4,17
79,10,16,12
80,10,19,14
81,10,25,12
82,10,44,10
83,10,45,19
84,10,64,14
85,10,67,10
86,11,5,4
87,11,18,11
88,11,42,20
89,11,44,1
90,11,46,15
91,11,50,10
92,11,51,13
93,11,54,17
94,12,8,3
95,12,17,11
96,12,28,7
97,12,51,5
98,12,54,12
99,12,57,7
100,12,77,7
101,12,88,4
102,13,11,7
103,13,20,1
104,13,47,18
105,13,48,20
106,13,54,5
107,13,63,16
108,13,64,18
109,13,74,15
110,14,2,5
111,14,7,11
112,14,8,5
113,14,9,8
114,14,10,14
115,14,20,12
116,14,21,7
117,14,26,10
118,15,3,18
119,15,6,2
120,15,20,8
121,15,22,16
122,15,23,12
123,15,36,3
124,15,41,4
125,15,42,11
126,16,8,5
127,16,14,2
128,16,27,17
129,16,54,10
130,16,66,12
131,16,89,14
132,17,0,18
133,17,19,18
134,17,30,11
135,17,32,5
136,17,43,6
137,17,48,5
138,17,50,13
139,17,64,9
140,18,16,12
141,18,25,7
142,18,30,13
143,18,33,1
144,18,54,12
145,18,57,11
146,18,59,13
147,18,64,19
148,19,20,17
149,19,23,12
150,19,27,1
151,19,36,12
152,19,37,1
153,19,41,4
154,19,49,1
155,19,68,5
156,20,8,5
157,20,10,2
158,20,15,17
159,20,22,16
160,20,55,6
161,20,61,10
162,20,64,5
163,20,77,9
164,21,15,9
165,21,31,16
166,21,38,10
167,21,45,7
168,21,51,15
169,21,54,19
170,21,57,12
171,21,63,13
172,22,1,2
173,22,11,5
174,22,18,8
175,22,19,19
176,22,25,5
177,22,46,12
178,22,49,16
179,22,73,18
180,23,6,17
181,23,7,5
182,23,15,2
183,23,31,10
184,23,35,20
185,23,43,13
186,23,74,12
187,23,80,13
188,24,11,14
189,24,16,7
190,24,20,11
191,24,27,16
192,24,57,17
193,24,59,9
194,24,73,3
195,24,97,20
196,25,1,3
197,25,5,14
198,25,24,17
199,25,33,17
200,25,43,14
201,25,63,13
202,25,65,3
203,25,71,20
204,26,3,15
205,26,15,3
206,26,24,8
207,26,37,14
208,26,51,14
209,26,54,8
210,26,59,7
211,26,73,3
212,27,4,5
213,27,20,6
214,27,23,9
215,27,35,8
216,27,69,8
217,27,71,20
218,27,78,19
219,27,88,13
220,28,9,16
221,28,16,12
222,28,29,9
223,28,36,7
224,28,41,17
225,28,59,2
226,28,66,13
227,28,72,14
228,29,1,6
229,29,17,5
230,29,20,7
231,29,21,19
232,29,24,7
233,29,25,3
234,29,40,15
235,29,47,5
236,30,3,11
237,30,9,6
238,30,20,2
239,30,29,5
240,30,38,11
241,30,52,12
242,30,55,2
243,30,59,3
244,31,8,19
245,31,9,4
246,31,17,14
247,31,49,9
248,31,63,10
249,31,69,17
250,31,90,4
251,31,91,14
252,32,5,4
253,32,19,1
254,32,31,2
255,32,36,12
256,32,42,13
257,32,49,9
258,32,51,2
259,32,65,20
260,33,6,19
261,33,7,12
262,33,10,4
263,33,32,20
264,33,40,9
265,33,43,14
266,33,50,6
267,33,67,8
268,34,8,1
269,34,13,18
270,34,15,8
271,34,19,6
272,34,25,20
273,34,38,5
