0,0,3,18
1,0,26,5
2,0,46,13
3,0,57,8
4,0,59,1
5,0,82,1
6,0,84,5
7,0,87,20
8,1,10,1
9,1,38,10
10,1,42,19
11,1,43,18
12,1,50,8
13,1,57,8
14,1,59,14
15,1,61,1
16,2,19,19
17,2,31,12
18,2,37,13
19,2,48,20
20,2,60,14
21,2,69,4
22,2,74,3
23,3,10,20
24,3,12,20
25,3,25,10
26,3,26,16
27,3,28,4
28,3,31,13
29,3,39,3
30,3,40,11
31,4,11,4
32,4,14,12
33,4,18,15
34,4,22,19
35,4,54,11
36,4,64,8
37,4,76,12
38,4,81,6
39,5,7,1
40,5,10,19
41,5,14,1
42,5,25,2
43,5,52,2
44,5,57,15
45,5,62,3
46,5,68,18
47,6,7,16
48,6,8,13
49,6,9,18
50,6,19,8
51,6,23,9
52,6,33,13
53,6,34,5
54,6,35,1
55,7,17,6
56,7,27,2
57,7,41,19
58,7,48,14
59,7,55,13
60,7,64,10
61,7,67,19
62,7,71,13
63,8,2,15
64,8,10,17
65,8,34,14
66,8,39,5
67,8,45,15
68,8,56,1
69,8,58,10
70,8,62,9
71,9,4,3
72,9,27,10
73,9,55,5
74,9,64,14
75,9,89,12
76,9,98,15
77,10,14,13
78,10,17,17
79,10,21,13
80,10,34,7
81,10,44,9
82,10,51,19
83,10,58,14
84,10,59,9
85,11,4,11
86,11,8,13
87,11,13,13
88,11,24,11
89,11,53,5
90,11,61,5
91,11,70,4
92,11,81,7
93,12,11,1
94,12,19,2
95,12,26,3
96,12,29,7
97,12,38,2
98,12,54,13
99,12,60,1
100,12,69,17
101,13,15,13
102,13,19,8
103,13,38,11
104,13,47,2
105,13,52,7
106,13,62,1
107,13,75,4
108,13,78,14
109,14,2,2
110,14,7,15
111,14,21,6
112,14,24,8
113,14,32,17
114,14,60,2
115,14,82,15
116,14,93,2
117,15,12,16
118,15,13,17
119,15,16,3
120,15,22,7
121,15,29,19
122,15,39,2
123,15,51,12
124,15,70,14
125,16,4,3
126,16,14,18
127,16,30,10
128,16,32,8
129,16,38,5
130,16,39,18
131,16,42,15
132,16,55,2
133,17,24,7
134,17,40,13
135,17,60,7
136,17,62,13
137,17,80,17
138,18,6,6
139,18,11,4
140,18,13,1
141,18,28,12
142,18,30,8
143,18,34,7
144,18,42,16
145,18,43,4
146,19,5,17
147,19,15,17
148,19,20,8
149,19,22,17
150,19,25,14
151,19,52,9
152,19,75,15
153,19,77,12
154,20,2,5
155,20,16,9
156,20,41,18
157,20,57,6
158,20,62,18
159,20,81,15
160,21,1,18
161,21,12,1
162,21,30,19
163,21,34,3
164,21,38,6
165,21,50,6
166,21,68,20
167,21,72,10
168,22,1,2
169,22,2,14
170,22,10,13
171,22,14,16
172,22,27,8
173,22,30,18
174,22,33,17
175,22,44,9
176,23,1,19
177,23,5,11
178,23,25,15
179,23,36,17
180,23,37,8
181,23,44,11
182,23,73,6
183,23,76,9
184,24,27,5
185,24,56,13
186,24,58,11
187,24,66,6
188,24,68,9
189,24,69,2
190,24,78,20
191,25,0,10
192,25,8,3
193,25,21,15
194,25,47,7
195,25,49,13
196,25,60,19
197,25,63,8
198,25,74,18
199,26,1,12
200,26,23,4
201,26,24,2
202,26,29,19
203,26,31,5
204,26,41,8
205,26,54,12
206,26,55,1
207,27,8,20
208,27,35,18
209,27,46,14
210,27,52,15
211,27,60,10
212,27,75,13
213,27,78,13
214,27,79,8
215,28,7,16
216,28,22,1
217,28,46,7
218,28,57,4
219,28,59,20
220,28,60,9
221,28,64,2
222,28,78,4
223,29,1,9
224,29,6,9
225,29,9,6
226,29,10,17
227,29,19,9
228,29,21,14
229,29,30,20
230,29,44,16
231,30,8,12
232,30,25,13
233,30,28,12
234,30,34,12
235,30,37,15
236,30,58,8
237,30,59,1
238,30,73,13
239,31,2,11
240,31,8,4
241,31,14,19
242,31,20,11
243,31,21,1
244,31,23,2
245,31,26,12
246,31,29,3
247,32,8,9
248,32,11,1
249,32,13,9
250,32,20,15
251,32,25,1
252,32,26,2
253,32,30,19
254,32,41,9
255,33,0,19
256,33,4,1
257,33,5,3
258,33,20,14
