0,0,3,4
1,0,7,16
2,0,8,1
3,0,10,9
4,0,11,13
5,0,13,11
6,0,14,3
7,0,18,5
8,1,2,16
9,1,3,9
10,1,5,20
11,1,10,11
12,1,11,20
13,1,15,18
14,1,16,13
15,1,17,6
16,2,1,17
17,2,3,8
18,2,6,10
19,2,7,14
20,2,10,10
21,2,11,12
22,2,12,13
23,2,13,6
24,3,0,11
25,3,1,18
26,3,2,1
27,3,5,2
28,3,7,19
29,3,8,15
30,3,13,6
31,3,15,4
32,4,0,11
33,4,3,12
34,4,10,4
35,4,14,9
36,4,15,18
37,4,17,19
38,4,21,16
39,4,24,19
40,5,2,13
41,5,3,3
42,5,6,7
43,5,13,1
44,5,21,7
45,5,22,2
46,5,24,3
47,5,25,2
48,6,3,8
49,6,5,1
50,6,7,16
51,6,11,9
52,6,14,19
53,6,17,10
54,6,18,1
55,6,24,14
56,7,0,10
57,7,3,13
58,7,10,4
59,7,11,15
60,7,12,19
61,7,13,8
62,7,18,10
63,7,19,12
64,8,0,7
65,8,4,4
66,8,5,7
67,8,14,4
68,8,18,15
69,8,24,8
70,8,25,10
71,8,26,11
72,9,4,4
73,9,6,6
74,9,10,4
75,9,13,2
76,9,15,10
77,9,16,7
78,9,19,10
79,9,22,17
80,10,2,9
81,10,5,4
82,10,6,19
83,10,12,3
84,10,14,18
85,10,15,10
86,10,18,14
87,10,19,17
88,11,10,1
89,11,12,16
90,11,14,15
91,11,15,15
92,11,18,1
93,11,20,6
94,11,21,8
95,11,26,2
96,12,2,4
97,12,7,18
98,12,13,18
99,12,14,15
100,12,15,19
101,12,16,20
102,12,24,16
103,12,25,16
104,13,1,14
105,13,4,9
106,13,16,16
107,13,23,13
108,13,24,9
109,13,26,6
110,13,27,8
111,13,28,4
112,14,0,17
113,14,1,12
114,14,2,9
115,14,5,4
116,14,6,6
117,14,7,17
118,14,9,3
119,14,15,1
120,15,2,17
121,15,5,19
122,15,10,2
123,15,12,8
124,15,16,18
125,15,20,17
126,15,22,10
127,15,23,20
128,16,0,5
129,16,1,7
130,16,5,11
131,16,6,4
132,16,7,3
133,16,17,4
134,16,18,5
135,17,0,10
136,17,3,8
137,17,11,5
138,17,12,20
139,17,14,8
140,17,18,4
141,17,19,20
142,17,21,1
143,18,0,19
144,18,1,6
145,18,8,9
146,18,9,10
147,18,12,3
148,18,13,4
149,18,17,19
150,19,2,7
151,19,4,2
152,19,6,17
153,19,8,8
154,19,21,4
155,19,25,19
156,20,8,10
157,20,22,4
158,20,24,6
159,21,4,7
160,21,11,15
161,21,16,6
162,22,1,20
163,22,6,8
164,22,8,8
165,22,12,8
166,23,4,9
167,23,8,15
168,23,16,11
169,23,25,11
170,23,26,13
171,23,29,14
172,24,7,20
173,24,8,7
174,24,11,5
175,24,16,9
176,25,1,14
177,25,9,10
178,25,20,19
179,25,21,18
180,25,27,19
181,26,9,18
182,26,17,11
183,26,24,1
184,26,25,1
185,27,9,20
186,27,26,19
187,27,32,3
188,28,4,11
189,28,9,5
190,28,20,1
191,29,17,16
192,29,21,11
193,29,22,8
194,30,17,14
195,30,22,18
196,31,9,16
197,31,19,17
198,32,19,4
199,34,4,15
200,34,9,4
201,36,19,7
202,36,22,9
203,36,23,20
204,37,19,3
205,37,30,6
206,37,33,14
207,37,36,2
208,39,23,1
209,41,22,14
210,44,20,5
211,45,25,19
212,47,20,17
213,47,21,13
