0,0,3,1
1,0,5,4
2,0,9,8
3,0,11,12
4,0,12,14
5,0,13,15
6,0,14,19
7,0,16,13
8,1,0,7
9,1,4,10
10,1,5,13
11,1,8,4
12,1,9,6
13,1,13,12
14,1,20,17
15,1,26,16
16,2,0,5
17,2,4,2
18,2,5,5
19,2,10,15
20,2,14,20
21,2,18,11
22,2,19,4
23,2,22,19
24,3,2,4
25,3,5,3
26,3,8,14
27,3,13,16
28,3,14,1
29,3,19,3
30,3,26,11
31,3,31,2
32,4,0,9
33,4,1,16
34,4,7,9
35,4,8,14
36,4,9,10
37,4,14,13
38,4,16,11
39,4,18,18
40,5,0,5
41,5,1,7
42,5,9,13
43,5,10,4
44,5,15,11
45,5,19,15
46,5,22,17
47,5,23,9
48,6,3,15
49,6,5,16
50,6,8,15
51,6,14,2
52,6,17,9
53,6,18,5
54,6,19,14
55,6,21,3
56,7,0,16
57,7,3,1
58,7,5,6
59,7,11,18
60,7,16,8
61,7,19,19
62,7,20,18
63,7,21,10
64,8,0,4
65,8,1,5
66,8,3,19
67,8,4,14
68,8,7,13
69,8,10,6
70,8,13,7
71,8,18,10
72,9,1,12
73,9,4,10
74,9,11,20
75,9,13,3
76,9,16,13
77,9,18,10
78,9,19,2
79,9,20,12
80,10,0,3
81,10,1,2
82,10,4,8
83,10,5,8
84,10,6,10
85,10,7,17
86,10,14,20
87,10,16,11
88,11,7,10
89,11,10,7
90,11,16,11
91,11,17,14
92,11,18,5
93,11,20,8
94,11,21,11
95,11,23,19
96,12,7,11
97,12,15,14
98,12,16,3
99,12,17,10
100,12,23,16
101,12,24,2
102,12,30,14
103,12,31,18
104,13,1,12
105,13,7,20
106,13,10,1
107,13,12,20
108,13,15,15
109,13,16,14
110,13,23,18
111,13,24,9
112,14,5,6
113,14,7,2
114,14,10,20
115,14,13,10
116,14,17,14
117,14,18,12
118,14,19,8
119,15,0,19
120,15,1,1
121,15,7,10
122,15,11,7
123,15,13,7
124,15,14,15
125,15,22,18
126,16,6,8
127,16,14,6
128,16,17,14
129,16,19,2
130,16,21,11
131,16,25,11
132,17,11,17
133,17,15,4
134,17,18,14
135,17,22,8
136,17,24,10
137,17,26,19
138,17,31,18
139,18,2,19
140,18,4,1
141,18,10,6
142,18,11,13
143,18,12,12
144,18,13,2
145,19,4,9
146,19,6,15
147,19,9,17
148,19,11,4
149,19,15,5
150,19,17,9
151,20,2,6
152,20,8,7
153,20,10,12
154,20,11,12
155,20,12,14
156,20,17,4
157,21,1,12
158,21,3,4
159,21,8,17
160,21,9,5
161,21,23,4
162,21,24,6
163,22,2,7
164,22,4,3
165,22,9,7
166,22,12,12
167,22,17,20
168,23,6,1
169,23,8,16
170,24,2,3
171,24,3,14
172,24,6,1
173,24,8,3
174,24,12,10
175,25,6,3
176,26,6,8
177,26,21,7
178,26,23,11
179,27,2,16
180,27,6,13
181,28,2,5
182,28,3,3
183,28,15,1
184,29,2,15
185,30,20,12
186,30,21,20
187,31,12,3
188,32,12,19
189,32,21,2
190,32,28,4
191,32,30,17
192,32,34,16
193,32,35,12
194,33,9,19
195,34,15,6
196,34,22,11
197,35,20,13
198,35,24,12
199,35,25,19
200,35,29,9
201,37,23,8
202,38,15,6
203,39,3,20
204,43,21,3
205,43,24,13
206,43,31,8
207,47,20,8
208,47,26,16
209,48,23,4
210,49,24,4
211,49,25,14
