0,0,1,19
1,0,3,16
2,0,6,7
3,0,8,17
4,0,9,17
5,0,13,6
6,0,15,10
7,0,20,5
8,1,0,12
9,1,3,18
10,1,5,3
11,1,8,7
12,1,9,19
13,1,10,4
14,1,18,13
15,1,20,5
16,2,3,9
17,2,6,13
18,2,7,6
19,2,11,1
20,2,15,19
21,2,16,12
22,2,17,7
23,2,20,19
24,3,0,16
25,3,5,11
26,3,6,8
27,3,8,10
28,3,9,19
29,3,14,3
30,3,18,4
31,3,21,18
32,4,1,12
33,4,5,7
34,4,7,19
35,4,13,5
36,4,16,18
37,4,17,3
38,4,18,8
39,4,20,13
40,5,0,10
41,5,2,13
42,5,4,7
43,5,7,5
44,5,8,17
45,5,9,13
46,5,14,10
47,5,18,20
48,6,0,9
49,6,2,6
50,6,5,4
51,6,10,5
52,6,14,7
53,6,18,16
54,6,20,6
55,6,21,13
56,7,3,14
57,7,4,1
58,7,6,6
59,7,8,20
60,7,9,14
61,7,10,2
62,7,11,16
63,7,14,18
64,8,1,10
65,8,3,16
66,8,5,11
67,8,6,12
68,8,9,5
69,8,10,13
70,8,11,13
71,8,16,17
72,9,3,1
73,9,4,20
74,9,5,3
75,9,6,18
76,9,8,2
77,9,10,16
78,9,14,5
79,9,15,6
80,10,0,8
81,10,5,15
82,10,6,18
83,10,7,11
84,10,9,10
85,10,11,3
86,10,12,11
87,10,20,19
88,11,0,7
89,11,2,3
90,11,7,3
91,11,13,7
92,11,18,6
93,11,21,16
94,11,25,17
95,11,33,11
96,12,1,12
97,12,2,20
98,12,4,17
99,12,6,12
100,12,8,17
101,12,10,17
102,12,13,13
103,12,16,1
104,13,11,16
105,13,12,18
106,13,14,7
107,13,16,7
108,13,17,14
109,13,18,9
110,13,19,7
111,13,25,13
112,14,1,9
113,14,3,17
114,14,7,19
115,14,12,11
116,14,16,7
117,14,21,19
118,14,24,3
119,14,25,19
120,15,5,8
121,15,10,17
122,15,11,9
123,15,17,1
124,15,22,15
125,15,23,8
126,15,27,13
127,15,31,12
128,16,1,2
129,16,2,15
130,16,3,5
131,16,8,11
132,16,9,9
133,16,10,19
134,16,15,17
135,17,1,8
136,17,2,2
137,17,19,6
138,17,20,5
139,17,22,9
140,18,0,20
141,18,2,4
142,18,13,4
143,18,14,19
144,18,15,2
145,19,0,16
146,19,11,18
147,19,13,18
148,19,14,3
149,19,15,17
150,19,16,2
151,20,1,15
152,20,16,16
153,20,17,2
154,20,18,8
155,20,22,17
156,20,25,15
157,21,4,4
158,21,7,20
159,21,11,1
160,21,17,17
161,21,19,5
162,22,2,12
163,22,7,12
164,22,13,11
165,22,15,11
166,22,20,11
167,23,4,5
168,23,15,17
169,23,26,11
170,24,4,19
171,24,13,12
172,26,17,16
173,26,19,15
174,27,12,19
175,28,12,12
176,28,17,7
177,28,23,1
178,29,4,7
179,29,12,7
180,29,19,10
181,29,23,17
182,29,24,11
183,31,12,7
184,31,21,15
185,32,12,20
186,33,19,13
187,33,22,8
188,34,21,18
189,35,19,17
190,35,26,17
191,35,27,10
192,35,32,11
193,35,37,20
194,37,19,6
195,42,22,12
196,42,26,7
197,42,29,18
198,44,28,18
199,45,21,1
200,45,24,5
201,45,29,9
202,47,21,18
203,47,31,4
204,48,26,13
205,48,27,11
206,48,29,14
207,48,30,13
208,48,32,13
209,48,33,5
210,49,35,19
