0,0,1,1
1,0,5,2
2,0,7,4
3,0,9,4
4,0,10,8
5,0,11,12
6,0,14,13
7,0,15,11
8,1,3,5
9,1,5,18
10,1,7,10
11,1,12,14
12,1,13,13
13,1,16,3
14,1,17,20
15,1,20,18
16,2,1,17
17,2,6,2
18,2,7,20
19,2,8,19
20,2,9,8
21,2,13,18
22,2,14,12
23,2,17,12
24,3,1,9
25,3,2,8
26,3,4,7
27,3,5,16
28,3,8,19
29,3,9,11
30,3,10,12
31,3,12,7
32,4,2,2
33,4,8,18
34,4,11,11
35,4,12,10
36,4,24,7
37,4,25,8
38,4,29,1
39,4,32,4
40,5,0,20
41,5,1,19
42,5,2,9
43,5,3,19
44,5,4,20
45,5,7,12
46,5,8,8
47,5,12,13
48,6,0,2
49,6,7,12
50,6,10,3
51,6,11,14
52,6,14,17
53,6,17,10
54,6,18,6
55,6,20,15
56,7,0,12
57,7,2,9
58,7,5,11
59,7,6,7
60,7,9,15
61,7,13,2
62,7,14,12
63,7,16,2
64,8,0,9
65,8,2,3
66,8,3,9
67,8,4,12
68,8,14,7
69,8,16,12
70,8,17,6
71,8,18,14
72,9,1,16
73,9,3,3
74,9,6,7
75,9,7,6
76,9,11,6
77,9,12,10
78,9,13,15
79,9,20,7
80,10,0,11
81,10,2,19
82,10,3,11
83,10,6,2
84,10,11,2
85,10,14,1
86,10,17,14
87,10,18,15
88,11,0,11
89,11,6,12
90,11,16,6
91,11,21,13
92,11,22,3
93,11,25,9
94,11,27,1
95,11,30,2
96,12,0,2
97,12,1,14
98,12,5,13
99,12,8,17
100,12,10,8
101,12,14,3
102,12,18,1
103,12,19,5
104,13,0,9
105,13,2,12
106,13,3,16
107,13,4,19
108,13,7,1
109,13,10,5
110,13,11,15
111,13,12,18
112,14,4,12
113,14,9,11
114,14,13,6
115,14,15,12
116,14,19,7
117,14,21,20
118,14,24,2
119,15,1,13
120,15,3,11
121,15,4,6
122,15,8,1
123,15,9,10
124,15,10,20
125,15,12,2
126,15,18,3
127,16,1,19
128,16,3,13
129,16,4,13
130,16,5,6
131,16,7,20
132,16,9,1
133,16,14,15
134,16,18,11
135,17,4,1
136,17,9,18
137,17,10,20
138,17,13,1
139,17,18,7
140,17,21,5
141,17,22,14
142,18,6,11
143,18,12,5
144,18,17,13
145,18,24,2
146,18,25,3
147,18,26,6
148,18,29,16
149,19,16,12
150,19,17,2
151,19,21,8
152,19,23,4
153,19,24,11
154,19,25,16
155,20,5,19
156,20,16,15
157,20,19,6
158,21,10,5
159,21,16,4
160,21,17,7
161,21,18,10
162,21,23,16
163,22,5,19
164,22,6,5
165,22,8,5
166,22,11,14
167,23,6,15
168,23,8,6
169,23,13,6
170,23,21,12
171,23,22,9
172,23,26,15
173,24,21,16
174,24,26,18
175,24,28,8
176,24,29,16
177,25,2,10
178,25,11,8
179,25,16,17
180,25,24,8
181,26,13,19
182,27,15,19
183,28,15,10
184,28,30,13
185,28,33,10
186,28,35,9
187,28,37,3
188,30,19,12
189,30,20,20
190,31,15,4
191,31,19,9
192,31,20,12
193,32,15,2
194,32,20,7
195,32,26,10
196,33,15,16
197,33,19,20
198,33,20,18
199,33,23,20
200,33,25,12
201,33,26,9
202,34,15,20
203,34,20,1
204,35,19,8
205,35,21,14
206,39,22,16
207,39,25,11
208,39,26,19
209,39,27,18
210,39,36,17
211,40,19,4
212,40,21,13
213,43,23,8
214,44,23,2
215,49,23,7
