0,0,3,9
1,0,7,9
2,0,11,13
3,0,20,5
4,0,22,19
5,0,29,9
6,0,32,13
7,0,35,15
8,1,3,5
9,1,8,19
10,1,12,4
11,1,14,3
12,1,15,10
13,1,16,7
14,1,18,9
15,1,20,14
16,2,1,10
17,2,3,9
18,2,7,8
19,2,12,4
20,2,13,10
21,2,15,5
22,2,16,3
23,2,18,1
24,3,0,6
25,3,2,5
26,3,5,11
27,3,8,18
28,3,12,18
29,3,13,7
30,3,17,8
31,3,18,8
32,4,0,1
33,4,1,19
34,4,2,9
35,4,11,7
36,4,13,14
37,4,19,16
38,4,22,14
39,4,26,9
40,5,0,12
41,5,2,6
42,5,4,8
43,5,7,6
44,5,8,3
45,5,15,17
46,5,17,16
47,5,18,8
48,6,2,19
49,6,5,2
50,6,9,6
51,6,13,6
52,6,14,5
53,6,15,20
54,6,20,7
55,6,21,4
56,7,1,9
57,7,5,4
58,7,10,18
59,7,14,19
60,7,19,9
61,7,24,10
62,7,26,10
63,7,31,17
64,8,1,13
65,8,2,17
66,8,9,5
67,8,10,1
68,8,12,3
69,8,13,2
70,8,14,7
71,8,15,9
72,9,5,2
73,9,8,1
74,9,13,7
75,9,14,20
76,9,15,9
77,9,18,7
78,9,19,4
79,9,20,8
80,10,1,12
81,10,9,17
82,10,11,10
83,10,12,13
84,10,16,11
85,10,17,1
86,10,21,18
87,10,23,5
88,11,1,9
89,11,4,6
90,11,5,5
91,11,12,18
92,11,15,2
93,11,16,19
94,11,17,5
95,11,19,20
96,12,0,16
97,12,2,15
98,12,6,6
99,12,7,15
100,12,9,19
101,12,10,14
102,12,15,12
103,12,17,19
104,13,1,12
105,13,2,5
106,13,4,7
107,13,5,19
108,13,7,3
109,13,12,3
110,13,14,2
111,13,16,1
112,14,3,20
113,14,6,18
114,14,7,5
115,14,11,5
116,14,13,7
117,14,21,18
118,14,22,13
119,14,23,20
120,15,3,12
121,15,4,6
122,15,5,15
123,15,7,9
124,15,8,12
125,15,9,4
126,15,10,18
127,15,16,20
128,16,1,6
129,16,7,14
130,16,12,10
131,16,13,5
132,16,22,19
133,16,23,2
134,16,24,14
135,17,2,12
136,17,9,7
137,17,11,6
138,17,18,7
139,17,26,18
140,17,27,8
141,17,29,3
142,18,3,17
143,18,5,15
144,18,9,16
145,18,10,8
146,19,3,13
147,19,4,19
148,19,6,8
149,19,11,7
150,19,16,11
151,19,17,19
152,19,18,11
153,20,0,5
154,20,6,14
155,20,9,6
156,20,11,18
157,20,16,13
158,21,0,10
159,21,3,9
160,21,4,6
161,22,17,14
162,22,25,4
163,22,28,1
164,22,31,2
165,23,0,20
166,23,4,10
167,23,10,14
168,24,6,8
169,24,14,12
170,24,19,5
171,24,20,11
172,24,26,12
173,25,0,14
174,25,10,4
175,25,22,2
176,25,26,13
177,26,4,15
178,26,20,11
179,26,21,13
180,26,24,9
181,26,25,4
182,27,10,13
183,27,11,12
184,27,17,17
185,27,19,11
186,27,31,5
187,28,6,11
188,28,8,12
189,29,8,19
190,29,19,16
191,29,21,16
192,29,24,15
193,30,6,20
194,30,8,19
195,30,18,11
196,30,19,7
197,30,22,1
198,31,6,6
199,31,22,10
200,33,14,15
201,35,20,11
202,39,20,6
203,39,25,7
204,41,21,19
205,41,25,7
206,41,30,13
207,42,24,6
208,44,23,3
209,44,27,17
210,44,28,8
211,46,22,11
212,46,25,10
213,46,26,5
214,47,26,9
215,48,23,10
216,48,24,2
217,48,28,13
