0,0,2,18
1,0,3,12
2,0,7,16
3,0,8,9
4,0,10,16
5,0,14,12
6,0,15,3
7,0,19,9
8,1,0,16
9,1,3,11
10,1,4,3
11,1,6,12
12,1,11,5
13,1,12,8
14,1,18,20
15,1,20,13
16,2,1,19
17,2,9,3
18,2,10,17
19,2,11,5
20,2,18,17
21,2,20,17
22,2,23,2
23,2,28,11
24,3,0,15
25,3,5,7
26,3,7,10
27,3,11,5
28,3,14,1
29,3,17,8
30,3,20,3
31,3,21,20
32,4,1,11
33,4,2,1
34,4,6,16
35,4,8,14
36,4,9,8
37,4,10,5
38,4,11,20
39,4,15,18
40,5,0,14
41,5,3,1
42,5,6,17
43,5,7,19
44,5,10,17
45,5,13,20
46,5,16,6
47,5,19,19
48,6,5,7
49,6,8,7
50,6,17,10
51,6,20,12
52,6,21,11
53,6,23,1
54,6,25,18
55,6,27,19
56,7,0,14
57,7,3,13
58,7,4,6
59,7,6,13
60,7,8,17
61,7,9,18
62,7,10,7
63,7,12,4
64,8,2,14
65,8,4,8
66,8,7,18
67,8,9,3
68,8,10,1
69,8,11,8
70,8,16,20
71,8,17,17
72,9,0,1
73,9,2,6
74,9,5,18
75,9,8,19
76,9,10,14
77,9,11,19
78,9,16,13
79,9,17,10
80,10,0,5
81,10,6,6
82,10,9,6
83,10,15,18
84,10,16,14
85,10,20,13
86,10,21,17
87,10,22,7
88,11,2,17
89,11,3,15
90,11,7,10
91,11,8,6
92,11,20,9
93,11,21,5
94,11,22,12
95,11,26,18
96,12,1,20
97,12,2,13
98,12,6,10
99,12,9,10
100,12,13,8
101,12,18,5
102,12,19,19
103,12,20,11
104,13,3,8
105,13,6,19
106,13,16,3
107,13,17,4
108,13,18,4
109,13,20,15
110,13,21,10
111,13,22,7
112,14,0,3
113,14,5,7
114,14,8,16
115,14,9,15
116,14,16,1
117,14,17,7
118,14,21,16
119,14,22,16
120,15,2,10
121,15,3,18
122,15,5,14
123,15,8,13
124,15,10,19
125,15,12,8
126,15,13,5
127,15,16,7
128,16,9,16
129,16,14,18
130,16,15,13
131,16,18,17
132,16,23,17
133,16,24,12
134,17,0,15
135,17,2,6
136,17,13,2
137,17,16,4
138,17,19,4
139,17,23,11
140,17,26,13
141,18,3,1
142,18,4,3
143,18,5,16
144,18,6,9
145,18,12,18
146,18,15,5
147,18,19,13
148,19,11,12
149,19,13,10
150,19,14,3
151,19,18,2
152,19,22,2
153,19,23,3
154,19,24,16
155,20,1,13
156,20,4,7
157,20,5,20
158,20,12,17
159,20,15,2
160,21,1,5
161,21,5,3
162,21,11,12
163,21,17,17
164,21,24,6
165,21,27,13
166,21,32,15
167,22,1,5
168,22,4,7
169,22,12,7
170,23,1,1
171,23,4,20
172,23,7,15
173,23,12,4
174,23,15,16
175,24,12,8
176,24,15,16
177,24,21,8
178,25,18,15
179,25,21,14
180,25,22,2
181,26,4,11
182,26,22,2
183,27,7,10
184,27,13,17
185,27,19,6
186,28,1,1
187,28,7,10
188,28,13,11
189,28,17,1
190,28,18,17
191,29,19,9
192,30,19,20
193,31,13,13
194,31,14,11
195,33,22,2
196,34,23,15
197,36,14,10
198,37,24,4
199,37,28,1
200,38,14,2
201,39,14,18
202,39,23,13
203,45,24,9
204,46,32,19
