0,0,1,17
1,0,9,17
2,0,15,13
3,0,16,15
4,0,17,5
5,0,19,11
6,0,20,11
7,0,21,14
8,1,2,6
9,1,3,16
10,1,4,5
11,1,5,20
12,1,6,17
13,1,11,2
14,1,15,18
15,1,16,20
16,2,1,6
17,2,3,15
18,2,5,18
19,2,9,2
20,2,11,3
21,2,12,4
22,2,19,7
23,2,20,20
24,3,4,6
25,3,8,18
26,3,10,5
27,3,15,9
28,3,16,9
29,3,18,9
30,3,19,7
31,3,20,7
32,4,0,8
33,4,1,7
34,4,3,12
35,4,6,6
36,4,8,19
37,4,12,16
38,4,13,18
39,4,27,9
40,5,0,8
41,5,4,7
42,5,9,15
43,5,10,17
44,5,13,4
45,5,20,20
46,5,21,3
47,5,27,8
48,6,0,15
49,6,7,10
50,6,8,2
51,6,9,18
52,6,11,11
53,6,12,15
54,6,15,10
55,6,18,15
56,7,2,16
57,7,3,12
58,7,8,3
59,7,11,9
60,7,14,6
61,7,15,6
62,7,16,19
63,7,21,1
64,8,2,16
65,8,4,4
66,8,14,17
67,8,16,17
68,8,18,20
69,8,20,2
70,8,25,18
71,8,28,14
72,9,5,1
73,9,8,6
74,9,14,4
75,9,23,10
76,9,24,19
77,9,26,1
78,9,33,15
79,9,39,19
80,10,0,20
81,10,1,4
82,10,2,13
83,10,3,11
84,10,5,15
85,10,11,9
86,10,13,20
87,10,14,19
88,11,0,12
89,11,2,1
90,11,6,17
91,11,9,16
92,11,13,13
93,11,14,3
94,11,15,13
95,11,16,14
96,12,0,17
97,12,2,5
98,12,4,15
99,12,7,9
100,12,10,14
101,12,13,6
102,12,20,9
103,12,26,5
104,13,4,18
105,13,8,16
106,13,9,5
107,13,10,7
108,13,11,14
109,13,15,3
110,13,17,19
111,13,18,17
112,14,4,10
113,14,6,4
114,14,7,11
115,14,11,18
116,14,13,19
117,14,16,8
118,14,22,9
119,14,24,3
120,15,2,14
121,15,4,14
122,15,5,5
123,15,6,3
124,15,10,2
125,15,11,4
126,15,12,2
127,15,20,15
128,16,2,13
129,16,13,7
130,16,15,16
131,16,17,2
132,16,18,11
133,16,19,13
134,17,1,15
135,17,5,4
136,17,6,20
137,17,10,2
138,17,12,1
139,17,13,7
140,18,3,18
141,18,5,20
142,18,7,5
143,18,9,11
144,18,10,2
145,18,14,12
146,19,5,13
147,19,7,16
148,19,8,5
149,19,12,10
150,19,21,14
151,19,22,18
152,20,7,1
153,20,10,12
154,20,12,17
155,20,17,17
156,20,24,20
157,20,26,10
158,20,27,8
159,21,0,12
160,21,3,4
161,21,19,14
162,21,22,3
163,21,24,6
164,22,0,6
165,22,1,8
166,22,3,19
167,22,8,17
168,22,16,19
169,23,6,9
170,23,12,14
171,23,14,16
172,23,21,2
173,24,9,19
174,24,14,1
175,24,23,17
176,25,21,16
177,25,26,11
178,25,32,9
179,26,1,18
180,26,20,5
181,26,21,19
182,26,22,5
183,26,25,18
184,26,27,2
185,27,1,19
186,27,24,5
187,28,6,11
188,30,7,2
189,30,17,7
190,30,18,12
191,30,21,13
192,31,17,8
193,32,23,1
194,33,18,17
195,33,24,9
196,33,25,2
197,33,26,13
198,33,28,3
199,34,19,17
200,35,7,20
201,36,17,6
202,36,19,6
203,36,23,9
204,36,28,20
205,40,17,7
206,40,19,11
207,42,24,1
208,42,25,6
209,47,22,19
210,47,25,11
211,48,24,9
