0,0,1,14
1,0,2,19
2,0,6,15
3,0,7,11
4,0,8,10
5,0,9,20
6,0,16,7
7,0,18,1
8,1,0,5
9,1,5,20
10,1,6,11
11,1,11,2
12,1,12,8
13,1,14,2
14,1,17,5
15,1,19,11
16,2,12,17
17,2,14,11
18,2,15,8
19,2,16,12
20,2,17,7
21,2,20,11
22,2,22,9
23,2,29,1
24,3,1,5
25,3,2,3
26,3,4,18
27,3,6,12
28,3,7,10
29,3,11,16
30,3,12,18
31,3,15,6
32,4,3,11
33,4,5,13
34,4,6,18
35,4,8,13
36,4,12,11
37,4,17,7
38,4,18,14
39,4,19,12
40,5,0,20
41,5,3,16
42,5,6,6
43,5,7,20
44,5,8,14
45,5,12,9
46,5,15,15
47,5,17,11
48,6,7,4
49,6,8,7
50,6,10,7
51,6,14,16
52,6,15,13
53,6,16,8
54,6,17,15
55,6,20,2
56,7,0,2
57,7,1,20
58,7,4,18
59,7,5,5
60,7,6,11
61,7,12,5
62,7,17,19
63,7,24,8
64,8,1,3
65,8,3,14
66,8,4,20
67,8,5,14
68,8,6,8
69,8,7,3
70,8,9,13
71,8,14,18
72,9,2,14
73,9,3,2
74,9,5,4
75,9,6,13
76,9,7,17
77,9,10,11
78,9,13,4
79,9,15,7
80,10,2,8
81,10,3,10
82,10,5,2
83,10,11,14
84,10,14,8
85,10,15,13
86,10,18,14
87,11,0,15
88,11,3,4
89,11,8,3
90,11,12,19
91,11,14,3
92,11,15,15
93,11,16,10
94,12,2,1
95,12,7,18
96,12,9,9
97,12,11,20
98,12,19,10
99,12,22,11
100,12,25,6
101,12,26,10
102,13,0,1
103,13,10,19
104,13,11,14
105,13,14,15
106,13,16,10
107,13,17,14
108,13,19,18
109,14,1,11
110,14,2,3
111,14,5,20
112,14,7,13
113,14,11,7
114,14,18,12
115,14,20,19
116,14,25,3
117,15,1,2
118,15,5,15
119,15,9,20
120,15,13,2
121,15,18,18
122,15,21,13
123,16,4,3
124,16,8,18
125,16,11,5
126,16,17,2
127,16,23,11
128,16,25,13
129,16,29,14
130,17,4,20
131,17,8,12
132,17,10,8
133,17,14,18
134,17,18,18
135,17,21,4
136,17,25,15
137,18,1,20
138,18,3,13
139,18,10,11
140,18,11,1
141,18,13,14
142,18,20,5
143,19,2,8
144,19,10,13
145,19,15,15
146,19,18,2
147,19,22,12
148,19,25,4
149,20,0,11
150,20,1,12
151,20,2,1
152,20,3,4
153,20,8,17
154,20,9,16
155,21,0,8
156,21,4,9
157,22,4,13
158,22,9,10
159,22,12,2
160,22,16,6
161,23,9,13
162,23,16,4
163,23,19,7
164,23,25,19
165,23,31,4
166,24,0,9
167,24,10,17
168,24,13,11
169,24,16,20
170,25,4,11
171,26,10,14
172,27,21,19
173,27,24,6
174,27,25,10
175,28,13,20
176,29,22,19
177,30,13,19
178,30,19,8
179,31,22,16
180,31,23,16
181,31,28,11
182,31,32,10
183,31,36,3
184,32,9,14
185,32,13,1
186,33,19,3
187,34,20,5
188,35,19,4
189,36,18,16
190,40,22,14
191,40,23,10
192,40,24,17
193,40,25,18
194,41,23,12
195,41,24,19
196,41,32,20
197,41,35,1
198,42,20,16
199,42,24,6
200,42,26,6
201,42,27,7
202,43,21,8
203,43,27,17
204,47,24,14
205,47,28,9
206,48,13,10
207,48,23,18
208,48,28,1
209,48,29,1
