0,0,1,1
1,0,3,1
2,0,5,15
3,0,8,17
4,0,10,8
5,0,11,9
6,0,13,17
7,0,15,3
8,1,0,10
9,1,6,7
10,1,8,13
11,1,10,10
12,1,13,4
13,1,17,6
14,1,25,5
15,1,27,9
16,2,0,12
17,2,3,19
18,2,7,4
19,2,11,15
20,2,13,9
21,2,21,1
22,2,22,15
23,2,23,12
24,3,0,20
25,3,4,6
26,3,5,17
27,3,7,18
28,3,9,14
29,3,18,12
30,3,20,5
31,3,22,5
32,4,1,6
33,4,5,9
34,4,6,10
35,4,9,4
36,4,10,14
37,4,11,18
38,4,16,20
39,4,17,2
40,5,0,20
41,5,2,12
42,5,6,7
43,5,7,5
44,5,8,8
45,5,11,16
46,5,13,9
47,5,15,20
48,6,1,10
49,6,4,17
50,6,5,1
51,6,7,5
52,6,8,19
53,6,10,3
54,6,11,18
55,6,13,11
56,7,2,18
57,7,3,9
58,7,11,20
59,7,13,11
60,7,23,8
61,7,25,13
62,7,28,4
63,7,37,18
64,8,1,16
65,8,6,11
66,8,10,9
67,8,11,7
68,8,13,14
69,8,15,9
70,8,18,8
71,8,22,15
72,9,8,4
73,9,12,5
74,9,13,19
75,9,15,17
76,9,24,19
77,9,25,20
78,9,26,9
79,9,27,20
80,10,5,19
81,10,7,14
82,10,8,15
83,10,9,10
84,10,11,11
85,10,12,1
86,10,15,12
87,11,0,1
88,11,2,12
89,11,3,3
90,11,10,10
91,11,17,8
92,11,19,1
93,11,20,16
94,12,1,7
95,12,4,7
96,12,9,14
97,12,14,19
98,12,18,20
99,12,21,1
100,12,23,7
101,13,0,10
102,13,1,20
103,13,3,10
104,13,5,16
105,13,6,11
106,13,9,16
107,13,10,13
108,13,19,18
109,14,1,1
110,14,2,14
111,14,8,4
112,14,9,8
113,14,15,6
114,14,18,5
115,14,19,10
116,15,2,20
117,15,3,4
118,15,4,14
119,15,9,18
120,15,10,14
121,15,14,19
122,15,17,4
123,16,0,10
124,16,3,15
125,16,4,15
126,16,5,16
127,16,9,12
128,16,15,10
129,17,1,1
130,17,2,20
131,17,3,8
132,17,7,17
133,17,8,10
134,17,12,7
135,18,4,18
136,18,7,18
137,18,14,5
138,18,17,9
139,19,2,7
140,19,12,20
141,19,14,14
142,19,15,4
143,19,18,15
144,20,0,4
145,20,2,16
146,20,6,11
147,20,12,9
148,20,18,5
149,21,5,9
150,21,14,9
151,22,7,19
152,22,12,13
153,22,16,5
154,22,20,2
155,22,27,12
156,22,29,10
157,23,17,12
158,23,19,8
159,23,24,1
160,23,25,3
161,23,27,5
162,23,28,15
163,24,14,14
164,24,17,9
165,24,18,18
166,25,14,1
167,25,16,11
168,25,17,6
169,25,19,2
170,25,23,16
171,26,4,18
172,26,6,7
173,26,12,1
174,26,14,18
175,27,12,18
176,27,18,1
177,28,6,8
178,28,19,7
179,28,20,18
180,28,21,2
181,29,16,11
182,29,19,8
183,29,21,6
184,30,4,20
185,31,19,16
186,31,20,9
187,31,21,11
188,31,26,16
189,32,16,19
190,32,23,1
191,33,20,8
192,33,21,19
193,34,16,7
194,36,20,1
195,37,16,8
196,39,20,20
197,41,16,7
198,41,21,12
199,44,24,20
200,45,25,7
201,45,26,12
202,45,28,16
203,49,21,19
