0,0,1,19
1,0,2,13
2,0,4,10
3,0,7,9
4,0,12,9
5,0,16,8
6,0,18,16
7,0,23,19
8,1,0,2
9,1,3,3
10,1,8,12
11,1,10,14
12,1,13,3
13,1,14,5
14,1,19,4
15,1,21,16
16,2,0,3
17,2,1,3
18,2,4,17
19,2,5,20
20,2,7,15
21,2,8,3
22,2,10,19
23,2,11,19
24,3,0,4
25,3,2,11
26,3,4,13
27,3,12,8
28,3,13,6
29,3,14,16
30,3,15,10
31,3,16,1
32,4,3,15
33,4,5,17
34,4,8,16
35,4,19,19
36,4,20,2
37,4,23,10
38,4,28,17
39,4,31,19
40,5,0,4
41,5,2,17
42,5,6,10
43,5,7,7
44,5,8,12
45,5,11,1
46,5,18,13
47,5,20,14
48,6,0,5
49,6,2,8
50,6,3,20
51,6,8,5
52,6,10,6
53,6,12,2
54,6,14,19
55,6,21,14
56,7,0,2
57,7,3,3
58,7,4,13
59,7,5,17
60,7,8,1
61,7,10,8
62,7,13,13
63,7,16,15
64,8,0,12
65,8,5,20
66,8,6,5
67,8,11,12
68,8,13,4
69,8,18,12
70,8,20,19
71,8,22,12
72,9,0,3
73,9,3,2
74,9,5,11
75,9,10,9
76,9,11,5
77,9,16,4
78,9,17,8
79,9,19,6
80,10,5,16
81,10,9,10
82,10,15,13
83,10,16,3
84,10,21,19
85,10,22,5
86,10,23,4
87,11,2,19
88,11,5,3
89,11,7,9
90,11,9,7
91,11,12,20
92,11,14,7
93,11,15,3
94,11,22,12
95,12,1,12
96,12,3,2
97,12,4,1
98,12,5,20
99,12,8,5
100,12,9,17
101,12,13,17
102,12,14,17
103,13,1,1
104,13,7,12
105,13,8,2
106,13,10,7
107,13,11,14
108,13,12,11
109,13,14,16
110,14,9,3
111,14,16,20
112,14,18,16
113,14,19,20
114,14,22,14
115,14,24,8
116,14,25,16
117,14,26,3
118,15,2,12
119,15,4,5
120,15,9,4
121,15,11,13
122,15,13,14
123,15,18,12
124,15,25,16
125,15,27,17
126,16,1,14
127,16,10,1
128,16,17,5
129,16,21,10
130,16,22,20
131,16,24,11
132,16,26,14
133,17,3,2
134,17,6,11
135,17,10,15
136,17,11,15
137,17,14,1
138,17,19,2
139,17,20,17
140,18,2,7
141,18,3,15
142,18,6,17
143,18,7,9
144,18,9,20
145,19,9,5
146,19,12,2
147,19,18,2
148,19,22,20
149,19,25,10
150,19,26,1
151,19,30,10
152,19,34,10
153,20,1,17
154,20,7,5
155,20,13,8
156,20,17,5
157,20,18,4
158,20,19,11
159,21,1,19
160,21,4,2
161,21,7,1
162,21,11,12
163,21,12,7
164,21,15,14
165,21,18,20
166,22,2,10
167,22,6,4
168,22,15,15
169,22,16,8
170,22,25,15
171,23,9,4
172,23,12,1
173,23,15,1
174,23,16,10
175,24,1,8
176,24,13,14
177,24,22,6
178,24,26,1
179,24,27,18
180,24,30,9
181,25,22,19
182,25,27,7
183,26,14,1
184,26,15,16
185,28,6,12
186,29,4,16
187,29,15,18
188,29,21,8
189,31,6,13
190,33,26,16
191,33,28,11
192,33,29,11
193,33,32,16
194,35,17,15
195,35,20,17
196,35,21,1
197,35,23,15
198,36,6,5
199,36,17,4
200,37,28,18
201,37,29,13
202,37,30,12
203,37,31,10
204,37,33,8
205,37,38,2
206,38,17,13
207,38,21,6
208,40,17,3
209,43,19,5
210,46,19,12
211,48,17,13
212,48,28,3
213,49,20,9
