0,0,8,6
1,0,26,20
2,0,80,17
3,0,152,6
4,0,184,8
5,0,200,14
6,0,202,7
7,0,215,15
8,1,45,11
9,1,62,15
10,1,111,16
11,1,167,12
12,1,175,11
13,1,191,9
14,1,238,12
15,1,254,17
16,2,17,13
17,2,98,17
18,2,103,7
19,2,146,19
20,2,196,9
21,2,201,5
22,2,208,7
23,2,213,15
24,3,39,8
25,3,52,7
26,3,55,19
27,3,60,20
28,3,94,9
29,3,121,3
30,3,150,5
31,3,161,16
32,4,23,9
33,4,28,11
34,4,50,15
35,4,60,14
36,4,93,12
37,4,98,16
38,4,127,2
39,4,138,14
40,5,24,11
41,5,33,16
42,5,91,19
43,5,123,2
44,5,154,15
45,5,176,18
46,5,179,19
47,5,184,9
48,6,1,17
49,6,54,20
50,6,86,1
51,6,91,12
52,6,103,13
53,6,123,5
54,6,136,12
55,6,163,5
56,7,13,17
57,7,82,14
58,7,94,18
59,7,104,13
60,7,131,2
61,7,205,3
62,7,232,8
63,7,256,2
64,8,21,15
65,8,29,14
66,8,44,14
67,8,75,11
68,8,82,13
69,8,87,12
70,8,90,15
71,8,92,16
72,9,83,5
73,9,90,12
74,9,109,18
75,9,118,12
76,9,133,17
77,9,178,11
78,9,222,5
79,9,263,15
80,10,74,5
81,10,82,8
82,10,178,15
83,10,200,20
84,10,222,7
85,10,269,19
86,10,271,1
87,11,38,16
88,11,76,13
89,11,100,14
90,11,134,14
91,11,195,9
92,11,204,15
93,11,209,8
94,11,234,18
95,12,14,7
96,12,36,16
97,12,81,20
98,12,118,6
99,12,179,12
100,12,228,4
101,12,255,10
102,12,287,18
103,13,14,17
104,13,29,11
105,13,115,8
106,13,138,11
107,13,197,6
108,13,292,17
109,14,26,6
110,14,36,9
111,14,45,7
112,14,69,1
113,14,98,4
114,14,112,7
115,14,129,11
116,14,189,3
117,15,69,3
118,15,75,20
119,15,86,5
120,15,100,16
121,15,102,16
122,15,118,13
123,15,251,8
124,16,28,1
125,16,33,9
126,16,111,3
127,16,145,18
128,16,165,18
129,16,168,8
130,16,198,16
131,16,226,2
132,17,4,8
133,17,20,5
134,17,69,9
135,17,84,1
136,17,99,6
137,17,264,20
138,17,277,3
139,17,291,19
140,18,36,3
141,18,49,12
142,18,56,10
143,18,83,11
144,18,98,5
145,18,201,11
146,18,233,2
147,18,236,7
148,19,16,18
149,19,29,14
150,19,43,11
151,19,150,18
152,19,154,1
153,19,204,17
154,19,245,11
155,19,259,4
156,20,35,11
157,20,39,4
158,20,109,5
159,20,113,1
160,20,126,18
161,20,128,15
162,20,172,5
163,20,182,9
164,21,29,5
165,21,49,1
166,21,110,14
167,21,150,20
168,22,9,20
169,22,26,19
170,22,69,8
171,22,167,17
172,22,249,9
173,22,260,5
174,22,262,14
175,22,288,2
176,23,10,11
177,23,46,1
178,23,49,19
179,23,115,13
180,23,138,15
181,23,180,13
182,23,214,13
183,23,219,10
184,24,43,10
185,24,64,11
186,24,77,12
187,24,128,4
188,24,160,15
189,24,170,16
190,24,178,16
191,24,229,19
192,25,4,14
193,25,17,18
194,25,42,11
195,25,75,10
196,25,136,15
197,25,179,20
198,25,197,3
199,25,216,8
200,26,32,2
201,26,48,20
202,26,49,16
203,26,51,7
204,26,77,1
205,26,93,17
206,26,175,12
207,26,186,7
208,27,40,11
209,27,68,6
210,27,90,10
211,27,94,11
212,27,105,9
213,27,119,6
214,27,128,6
215,27,159,11
