0,0,2,1
1,0,13,17
2,0,38,6
3,0,148,16
4,0,165,12
5,0,190,16
6,0,209,8
7,0,221,18
8,1,5,18
9,1,64,8
10,1,70,3
11,1,74,10
12,1,91,14
13,1,94,20
14,1,149,11
15,1,202,14
16,2,28,12
17,2,39,9
18,2,53,15
19,2,75,13
20,2,80,1
21,2,97,9
22,2,100,14
23,2,107,4
24,3,10,12
25,3,51,12
26,3,78,3
27,3,177,14
28,3,188,4
29,3,193,18
30,3,240,9
31,3,286,7
32,4,22,18
33,4,48,11
34,4,113,2
35,4,157,10
36,4,230,9
37,4,255,19
38,4,257,5
39,4,279,9
40,5,55,5
41,5,220,13
42,5,282,9
43,5,285,16
44,6,14,20
45,6,47,19
46,6,48,8
47,6,76,12
48,6,138,6
49,6,180,1
50,6,213,15
51,6,224,3
52,7,2,10
53,7,100,12
54,7,189,12
55,7,273,16
56,7,289,13
57,7,292,4
58,7,298,4
59,8,4,11
60,8,11,19
61,8,26,5
62,8,92,17
63,8,106,11
64,8,149,10
65,8,154,20
66,8,179,6
67,9,70,16
68,9,116,6
69,9,126,6
70,9,133,13
71,9,160,3
72,9,185,2
73,9,186,19
74,9,233,12
75,10,2,14
76,10,76,20
77,10,77,19
78,10,103,7
79,10,107,19
80,10,119,17
81,10,216,8
82,10,247,7
83,11,7,16
84,11,77,14
85,11,143,20
86,11,156,6
87,11,157,14
88,11,179,15
89,11,192,12
90,11,202,1
91,12,13,15
92,12,36,17
93,12,37,11
94,12,210,19
95,12,249,12
96,12,291,1
97,13,4,15
98,13,80,3
99,13,93,8
100,13,160,7
101,13,223,12
102,14,22,1
103,14,47,3
104,14,49,3
105,14,60,9
106,14,70,13
107,14,140,20
108,14,154,4
109,14,189,18
110,15,16,3
111,15,40,20
112,15,60,14
113,15,132,19
114,15,136,12
115,15,144,2
116,15,161,20
117,15,202,12
118,16,34,15
119,16,41,19
120,16,51,7
121,16,73,19
122,16,80,17
123,16,83,5
124,16,101,20
125,16,165,1
126,17,25,8
127,17,87,8
128,17,147,19
129,17,149,20
130,17,171,15
131,17,179,16
132,18,23,2
133,18,62,20
134,18,65,6
135,18,92,5
136,18,109,10
137,18,124,12
138,18,145,7
139,18,188,14
140,19,56,13
141,19,68,12
142,19,80,8
143,19,131,14
144,19,135,18
145,19,175,11
146,19,200,16
147,19,236,15
148,20,4,20
149,20,30,19
150,20,44,9
151,20,50,1
152,20,72,2
153,20,73,11
154,20,96,19
155,20,113,1
156,21,72,13
157,21,192,5
158,21,234,16
159,21,237,16
160,21,247,11
161,21,268,14
162,21,279,2
163,21,286,2
164,22,0,2
165,22,5,8
166,22,40,14
