0,0,8,5
1,0,60,8
2,0,108,15
3,0,115,12
4,0,223,14
5,0,277,9
6,0,278,3
7,1,22,5
8,1,38,14
9,1,87,5
10,1,108,19
11,1,118,18
12,1,217,20
13,1,228,9
14,1,240,2
15,2,50,20
16,2,103,12
17,2,118,13
18,2,135,3
19,2,209,20
20,2,270,18
21,3,1,1
22,3,10,2
23,3,54,5
24,3,115,18
25,3,141,4
26,3,154,10
27,3,201,8
28,3,257,16
29,4,2,6
30,4,8,15
31,4,82,17
32,4,115,10
33,4,170,10
34,4,173,20
35,4,216,15
36,4,239,14
37,5,1,16
38,5,16,12
39,5,33,19
40,5,78,7
41,5,83,12
42,5,87,1
43,5,99,16
44,5,103,12
45,6,9,9
46,6,11,10
47,6,33,7
48,6,35,16
49,6,51,18
50,6,123,2
51,6,125,8
52,6,154,7
53,7,5,15
54,7,10,3
55,7,63,3
56,7,107,17
57,7,108,4
58,7,169,15
59,7,177,19
60,7,232,5
61,8,23,9
62,8,92,14
63,8,137,11
64,8,143,4
65,8,182,12
66,8,186,18
67,8,197,11
68,8,215,3
69,9,16,15
70,9,22,14
71,9,49,5
72,9,64,17
73,9,137,19
74,9,144,8
75,9,177,18
76,9,211,1
77,10,55,5
78,10,87,14
79,10,107,17
80,10,160,4
81,10,167,3
82,10,168,19
83,10,174,9
84,10,194,4
85,11,0,16
86,11,7,17
87,11,18,10
88,11,33,7
89,11,58,3
90,11,121,9
91,11,133,1
92,12,29,3
93,12,49,15
94,12,54,9
95,12,58,17
96,12,67,20
97,12,74,11
98,12,101,17
99,12,143,16
100,13,19,18
101,13,75,15
102,13,85,10
103,13,106,15
104,13,215,2
105,13,224,16
106,13,260,9
107,13,264,15
108,14,3,7
109,14,96,14
110,14,171,2
111,14,203,10
112,14,206,11
113,14,250,4
114,14,271,14
115,14,291,10
116,15,85,8
117,15,95,9
118,15,98,16
119,15,122,1
120,15,142,8
121,15,149,4
122,15,155,3
123,15,160,9
124,16,42,7
125,16,108,7
126,16,109,16
127,16,110,5
128,16,122,6
129,16,162,4
130,16,198,2
131,16,230,19
132,17,26,9
133,17,32,18
134,17,64,16
135,17,76,7
136,17,84,8
137,17,119,16
138,17,174,9
139,17,206,16
140,18,4,14
141,18,10,18
142,18,27,3
143,18,60,2
144,18,81,4
145,18,101,9
146,18,104,9
147,18,246,8
148,19,14,13
149,19,20,20
150,19,60,15
151,19,84,16
152,19,100,14
153,19,107,18
154,19,116,18
155,19,154,3
156,20,106,19
157,20,147,8
158,20,199,17
159,20,201,8
160,20,226,5
161,20,239,18
162,20,264,7
163,21,26,14
164,21,54,10
165,21,90,19
166,21,120,14
167,21,124,17
168,21,133,15
169,21,138,16
170,21,164,19
171,22,19,11
172,22,48,2
173,22,53,14
174,22,128,19
175,22,135,19
176,22,136,5
177,22,190,15
178,22,217,4
179,23,16,18
180,23,43,2
181,23,79,5
182,23,90,9
183,23,92,6
184,23,128,20
185,23,156,12
186,23,187,5
187,24,91,6
188,24,110,14
189,24,113,20
190,24,134,2
191,24,185,1
192,24,193,5
193,24,194,7
194,24,216,13
195,25,38,5
196,25,50,12
197,25,58,17
198,25,66,4
199,25,80,9
200,25,142,20
201,25,152,9
202,25,173,9
203,26,78,6
204,26,94,7
205,26,113,13
206,26,116,11
207,26,159,7
208,26,189,2
209,26,240,2
210,26,251,20
211,27,17,11
212,27,38,14
213,27,39,18
214,27,71,18
215,27,80,1
216,27,121,5
217,27,141,12
218,27,204,15
219,28,22,1
220,28,49,17
221,28,53,9
222,28,61,14
223,28,62,13
224,28,118,4
225,28,135,8
226,28,139,13
227,29,32,17
228,29,87,2
229,29,127,4
230,29,130,7
231,29,133,1
232,29,159,1
233,29,172,5
234,29,181,15
235,30,6,16
236,30,10,16
237,30,24,6
238,30,38,3
239,30,108,19
240,30,167,6
241,30,283,10
242,31,68,2
243,31,74,20
244,31,199,10
245,31,216,5
246,31,225,5
247,32,21,8
248,32,49,15
249,32,63,12
250,32,74,13
251,32,81,18
252,32,89,10
253,32,107,10
254,32,117,19
255,33,11,8
256,33,45,16
257,33,46,6
258,33,65,2
259,33,93,13
260,33,104,11
261,33,114,6
262,33,119,6
263,34,13,16
264,34,18,14
265,34,22,4
266,34,50,14
267,34,51,2
268,34,68,16
269,34,114,17
270,34,223,5
271,35,21,10
272,35,52,9
273,35,67,11
274,35,121,16
275,35,125,18
276,35,133,2
277,35,141,12
278,35,184,6
279,36,100,18
280,36,126,13
281,36,130,16
282,36,150,19
283,36,192,1
284,36,217,6
285,36,259,14
286,36,277,1
287,37,0,4
288,37,35,9
289,37,102,3
290,37,129,13
291,37,135,20
292,37,196,6
293,37,249,9
294,37,299,8
295,38,11,10
296,38,15,11
297,38,18,19
298,38,45,1
299,38,47,19
300,38,104,18
301,38,118,15
302,38,124,4
303,39,43,20
304,39,49,3
305,39,53,7
306,39,97,11
307,39,116,11
308,39,123,9
309,39,141,8
310,39,152,17
311,40,30,20
312,40,59,4
313,40,67,10
314,40,90,3
315,40,93,4
316,40,128,14
317,40,136,9
318,40,187,7
319,41,4,3
320,41,101,17
321,41,125,20
322,41,128,2
323,41,158,17
324,41,202,17
325,41,203,18
326,41,239,8
327,42,1,6
328,42,18,17
329,42,49,13
330,42,52,6
331,42,94,2
332,42,155,8
333,42,250,8
334,42,267,19
335,43,8,18
336,43,50,12
337,43,75,16
338,43,112,11
339,43,221,8
340,43,223,10
341,43,274,1
342,44,12,15
343,44,31,8
344,44,88,15
345,44,93,2
346,44,96,11
347,44,107,20
348,44,130,19
349,44,181,10
350,45,12,13
351,45,65,19
352,45,67,14
353,45,71,10
354,45,73,18
355,45,128,7
356,45,129,19
357,45,211,10
358,46,17,11
359,46,18,12
360,46,24,16
361,46,52,7
362,46,107,2
363,46,116,8
364,46,120,15
365,46,191,4
366,47,6,16
367,47,48,2
368,47,68,1
369,47,119,20
370,47,121,3
371,47,130,10
372,47,138,17
373,47,185,8
374,48,139,16
375,48,145,3
376,48,169,2
377,48,205,4
378,48,222,8
