0,0,46,12
1,0,47,13
2,0,215,9
3,0,259,2
4,0,273,11
5,0,374,14
6,0,433,9
7,0,463,9
8,1,19,1
9,1,127,5
10,1,201,7
11,1,285,20
12,1,322,7
13,1,443,20
14,1,460,15
15,1,461,8
16,2,177,4
17,2,260,6
18,2,282,6
19,2,505,19
20,2,516,18
21,2,594,1
22,2,597,11
23,3,130,12
24,3,241,3
25,3,299,8
26,3,316,5
27,3,392,14
28,3,577,2
29,4,7,20
30,4,12,17
31,4,67,17
32,4,93,6
33,4,164,5
34,4,233,17
35,4,257,11
36,4,289,7
37,5,20,17
38,5,44,3
39,5,88,3
40,5,198,12
41,5,218,13
42,5,284,16
43,5,446,13
44,5,539,4
45,6,49,18
46,6,123,10
47,6,124,13
48,6,175,1
49,6,227,2
50,6,298,15
51,6,383,14
52,6,458,16
53,7,15,12
54,7,27,17
55,7,95,5
56,7,188,4
57,7,196,9
58,7,389,15
59,7,392,20
60,7,398,20
61,8,65,9
62,8,72,3
63,8,74,3
64,8,168,11
65,8,255,5
66,8,300,5
67,8,361,9
68,8,445,10
69,9,11,18
70,9,75,11
71,9,93,18
72,9,96,19
73,9,184,5
74,9,272,12
75,9,444,3
76,9,468,7
77,10,2,5
78,10,3,11
79,10,18,16
80,10,106,15
81,10,249,6
82,10,379,10
83,10,401,14
84,10,418,16
85,11,54,8
86,11,68,20
87,11,80,19
88,11,100,16
89,11,127,5
90,11,209,10
91,11,292,3
92,11,311,18
93,12,39,4
94,12,140,2
95,12,173,1
96,12,219,3
97,12,252,8
98,12,278,6
99,12,412,3
100,12,431,17
101,13,35,3
102,13,54,11
103,13,296,20
104,13,328,18
105,13,393,17
106,13,463,2
107,13,468,17
108,13,498,18
109,14,7,15
110,14,45,1
111,14,66,9
112,14,137,15
113,14,161,14
114,14,179,3
115,14,212,5
116,14,285,5
117,15,48,2
118,15,170,8
119,15,181,17
120,15,251,13
121,15,261,10
122,15,263,19
123,15,284,11
124,15,366,3
125,16,10,8
126,16,55,14
127,16,58,7
128,16,145,4
129,16,244,4
130,16,265,7
131,16,310,9
132,16,328,15
133,17,1,12
134,17,28,11
135,17,47,4
136,17,111,6
137,17,120,14
138,17,141,11
139,17,215,19
140,17,305,11
141,18,19,18
142,18,119,13
143,18,149,9
144,18,216,13
145,18,233,20
146,18,234,10
