0,0,48,18
1,0,72,19
2,0,150,2
3,0,213,2
4,0,558,13
5,1,78,8
6,1,138,13
7,1,155,13
8,1,167,4
9,1,170,6
10,1,346,5
11,1,443,17
12,1,470,6
13,2,75,5
14,2,106,15
15,2,121,10
16,2,171,19
17,2,332,18
18,2,370,4
19,2,421,17
20,2,436,3
21,3,88,2
22,3,127,15
23,3,222,7
24,3,240,12
25,3,270,19
26,3,457,5
27,3,484,2
28,3,492,2
29,4,28,2
30,4,69,19
31,4,222,15
32,4,476,15
33,4,501,18
34,5,21,11
35,5,74,12
36,5,114,18
37,5,134,5
38,5,143,5
39,5,158,4
40,5,210,6
41,5,232,18
42,6,57,5
43,6,73,7
44,6,83,17
45,6,104,20
46,6,369,13
47,6,371,2
48,6,379,16
49,6,441,8
50,7,244,3
51,7,320,5
52,7,346,7
53,7,418,19
54,7,483,2
55,7,498,7
56,7,599,12
57,8,66,9
58,8,71,5
59,8,104,5
60,8,213,10
61,8,237,16
62,8,245,6
63,8,269,15
64,8,391,1
65,9,66,6
66,9,118,4
67,9,163,13
68,9,184,11
69,9,188,6
70,9,194,3
71,9,239,14
72,9,369,4
73,10,82,16
74,10,100,5
75,10,103,7
76,10,133,14
77,10,210,6
78,10,243,7
79,10,271,7
80,10,488,13
81,11,99,16
82,11,167,14
83,11,214,10
84,11,223,5
85,11,241,7
86,11,276,8
87,11,330,5
88,11,410,1
89,12,31,19
90,12,46,12
91,12,48,10
92,12,62,2
93,12,266,10
94,12,267,3
95,12,326,16
96,12,350,5
97,13,4,9
98,13,67,7
99,13,160,5
100,13,274,13
101,13,284,15
102,13,545,1
103,13,577,3
104,14,6,10
105,14,146,9
106,14,238,17
107,14,246,12
108,14,385,18
109,14,386,3
110,14,424,6
111,14,455,15
112,15,23,20
113,15,45,11
114,15,105,18
115,15,157,7
116,15,241,10
117,15,266,1
118,15,301,16
119,15,340,4
120,16,27,7
121,16,68,18
122,16,115,11
123,16,133,12
124,16,240,3
125,16,279,7
126,16,323,18
127,16,350,13
128,17,104,2
129,17,108,16
130,17,307,1
131,17,312,6
132,17,320,7
133,17,353,6
134,17,413,6
135,17,468,3
136,18,69,20
137,18,79,13
138,18,82,5
139,18,86,16
140,18,151,10
141,18,192,18
142,18,237,20
143,18,317,3
144,19,0,2
145,19,42,18
146,19,75,4
147,19,139,19
148,19,192,14
149,19,270,13
150,19,297,19
151,19,528,2
152,20,15,19
153,20,21,12
154,20,249,11
155,20,253,7
156,20,301,7
157,20,403,3
158,20,444,1
159,20,501,14
160,21,120,20
161,21,125,17
162,21,250,20
163,21,383,6
164,21,443,8
165,21,495,13
166,21,553,2
167,21,598,16
168,22,61,8
169,22,86,19
170,22,114,10
171,22,183,18
172,22,310,19
173,22,349,10
174,22,371,17
175,22,391,11
176,23,16,8
177,23,65,15
178,23,149,15
179,23,206,1
180,23,355,4
181,24,44,19
182,24,114,19
183,24,140,3
184,24,158,6
185,24,211,8
186,24,248,15
187,24,249,2
188,24,424,4
189,25,19,6
190,25,151,2
191,25,168,5
192,25,175,1
193,25,224,1
194,25,335,5
195,25,383,9
196,25,456,1
197,26,109,5
198,26,388,3
199,26,427,11
200,26,508,5
201,26,534,2
202,26,587,2
203,27,5,9
204,27,63,9
205,27,285,13
206,27,309,11
207,27,388,5
208,27,487,16
209,28,101,1
210,28,142,3
211,28,183,14
212,28,196,7
213,28,223,7
214,28,450,16
215,29,47,2
216,29,119,5
217,29,138,11
218,29,140,12
219,29,156,16
220,29,306,16
221,29,327,14
222,29,331,10
223,30,42,1
224,30,64,20
225,30,71,16
226,30,198,2
227,30,226,4
228,30,262,13
229,30,302,12
230,30,459,12
231,31,5,4
232,31,59,17
233,31,143,16
234,31,176,19
235,31,183,12
236,31,218,17
237,31,269,6
238,31,277,16
239,32,115,10
240,32,127,3
241,32,188,5
242,32,226,19
243,32,304,13
244,32,311,7
245,32,325,2
246,32,334,2
247,33,161,12
248,33,238,5
249,33,502,19
250,33,504,6
251,33,542,13
252,33,549,7
253,33,596,15
254,34,93,15
255,34,142,17
256,34,156,12
257,34,181,3
258,34,269,7
259,34,281,19
260,34,344,20
261,34,396,3
262,35,29,13
263,35,55,8
264,35,189,8
265,35,216,6
266,35,268,17
267,35,340,4
268,35,362,1
269,35,487,17
270,36,267,6
271,36,349,5
272,36,446,18
273,36,475,4
274,37,21,10
275,37,24,5
276,37,27,11
277,37,67,9
278,37,99,8
279,37,174,10
280,37,267,15
281,37,330,1
282,38,44,3
283,38,109,14
284,38,136,2
285,38,189,10
286,38,331,10
287,38,528,2
288,38,538,18
289,39,86,13
290,39,144,9
291,39,160,9
292,39,260,11
293,39,372,4
294,39,410,20
295,39,513,12
296,39,520,15
297,40,16,11
298,40,70,15
299,40,277,5
300,40,304,14
301,40,306,3
302,40,354,10
303,40,379,5
304,40,508,18
305,41,95,5
306,41,136,9
307,41,157,8
308,41,200,20
309,41,226,1
310,41,327,12
311,41,356,20
312,41,403,19
313,42,2,1
314,42,70,2
315,42,85,17
316,42,109,20
317,42,126,17
318,42,135,13
319,42,184,9
320,42,236,8
321,43,46,20
322,43,125,10
323,43,164,18
324,43,172,13
325,43,248,19
326,43,279,10
327,43,287,5
328,43,412,3
329,44,10,15
330,44,49,7
331,44,199,15
332,44,296,19
333,44,309,7
334,44,367,11
335,44,383,8
336,44,389,8
337,45,39,18
338,45,174,6
