0,0,8,3
1,0,9,20
2,0,27,8
3,0,35,14
4,0,54,19
5,0,57,13
6,0,74,1
7,0,84,16
8,1,30,1
9,1,34,9
10,1,40,16
11,1,50,2
12,1,62,20
13,1,78,4
14,1,82,10
15,1,84,5
16,2,18,18
17,2,33,2
18,2,37,13
19,2,42,11
20,2,51,16
21,2,56,11
22,2,59,5
23,2,75,2
24,3,4,2
25,3,9,19
26,3,20,4
27,3,26,20
28,3,27,17
29,3,35,17
30,3,37,1
31,3,39,11
32,4,10,11
33,4,38,6
34,4,63,2
35,4,84,11
36,4,91,16
37,5,0,8
38,5,1,12
39,5,4,15
40,5,18,13
41,5,28,20
42,5,36,7
43,5,38,20
44,5,48,4
45,6,2,10
46,6,4,20
47,6,5,20
48,6,29,13
49,6,90,4
50,7,16,3
51,7,28,16
52,7,31,17
53,7,33,19
54,7,38,10
55,7,48,15
56,7,81,12
57,7,83,16
58,8,17,8
59,8,23,15
60,8,62,17
61,8,72,5
62,8,76,9
63,8,89,5
64,8,91,6
65,9,0,8
66,9,4,18
67,9,7,1
68,9,12,20
69,9,16,1
70,9,23,1
71,9,25,9
72,9,28,3
73,10,8,12
74,10,11,7
75,10,17,12
76,10,28,2
77,10,37,18
78,10,67,15
79,10,78,6
80,10,82,15
81,11,21,2
82,11,22,11
83,11,26,15
84,11,28,12
85,11,38,11
86,11,49,12
87,11,69,18
88,11,95,19
89,12,4,9
90,12,8,8
91,12,13,16
92,12,21,11
93,12,31,17
94,12,33,18
95,12,40,1
96,12,47,14
97,13,1,14
98,13,2,3
99,13,5,2
100,13,8,6
101,13,19,3
102,13,31,8
103,13,37,4
104,13,39,19
105,14,0,13
106,14,6,10
107,14,8,11
108,14,13,18
109,14,17,5
110,14,22,6
111,14,29,19
112,14,37,15
113,15,3,4
114,15,4,12
115,15,5,8
116,15,23,9
117,15,33,4
118,15,36,10
119,15,40,16
120,15,53,5
121,16,0,11
122,16,4,17
123,16,5,15
124,16,29,3
125,16,38,20
126,16,55,12
127,16,56,14
128,16,74,5
129,17,1,17
130,17,9,17
131,17,27,8
132,17,37,14
133,17,59,20
134,17,74,13
135,17,75,17
136,17,80,3
137,18,16,17
138,18,20,15
139,18,25,14
140,18,29,18
141,18,36,17
142,18,43,8
143,18,45,8
144,18,55,20
145,19,10,12
146,19,14,6
147,19,20,14
148,19,25,3
149,19,26,8
150,19,36,8
151,19,43,18
152,19,76,20
153,20,25,20
154,20,31,19
155,20,35,14
156,20,50,10
157,20,53,19
158,20,77,2
159,20,90,3
160,20,93,6
161,21,0,7
162,21,4,1
163,21,17,20
164,21,20,16
165,21,24,16
166,21,25,6
167,21,32,12
168,21,41,12
169,22,11,19
170,22,16,15
171,22,18,18
172,22,25,16
173,22,56,19
174,22,73,17
175,22,80,18
176,22,90,3
177,23,3,16
178,23,6,13
179,23,14,16
180,23,21,18
181,23,27,6
182,23,33,3
183,23,36,17
184,23,37,9
185,24,11,20
186,24,21,13
187,24,27,11
188,24,32,13
189,24,35,18
190,24,52,1
191,24,67,4
192,25,6,1
193,25,7,19
194,25,18,9
195,25,26,18
196,25,28,9
197,25,31,3
198,25,74,10
199,26,2,8
200,26,18,15
201,26,34,7
202,26,37,6
203,26,38,19
204,26,43,9
205,26,45,11
206,26,61,14
207,27,13,3
208,27,16,8
209,27,21,14
210,27,30,11
211,27,31,10
212,27,33,19
213,27,61,3
214,27,66,3
215,28,5,16
216,28,30,9
217,28,42,17
218,28,46,11
219,28,64,15
220,28,68,18
221,28,76,11
222,29,22,11
223,29,25,13
224,29,33,17
225,29,39,18
226,29,47,13
227,29,70,14
228,29,88,6
229,29,95,20
230,30,3,15
231,30,7,19
232,30,18,19
233,30,39,6
234,30,55,16
235,30,69,6
236,30,72,10
237,30,74,7
238,31,5,15
239,31,13,14
240,31,15,8
241,31,19,2
242,31,23,12
243,31,30,11
244,31,47,14
245,31,54,19
246,32,7,1
247,32,12,18
248,32,43,18
249,32,46,12
250,32,49,7
251,32,50,18
252,32,54,17
253,32,56,4
254,33,0,20
255,33,1,6
256,33,35,18
257,33,39,7
258,33,46,5
259,33,47,16
260,33,59,19
261,33,79,6
262,34,22,11
263,34,31,1
264,34,41,12
265,34,44,5
266,34,45,14
267,34,48,20
268,34,51,6
269,34,62,13
270,35,6,11
271,35,29,14
272,35,36,6
273,35,52,11
274,35,59,12
275,35,61,10
276,35,70,6
277,35,77,14
278,36,2,11
279,36,34,12
280,36,40,10
281,36,47,19
282,36,49,5
283,36,54,9
284,36,58,19
285,36,61,19
286,37,0,1
287,37,22,14
288,37,26,17
289,37,38,19
290,37,40,9
291,37,44,5
292,37,46,9
293,37,54,19
294,38,27,11
295,38,29,19
296,38,34,16
297,38,44,6
298,38,85,8
299,38,93,1
300,38,99,8
301,39,21,14
302,39,31,1
303,39,33,7
304,39,41,9
305,39,48,17
306,39,49,13
307,39,50,18
308,39,57,2
309,40,20,1
310,40,22,6
311,40,41,10
312,40,45,19
313,40,49,8
314,40,55,3
315,41,7,19
316,41,10,13
317,41,23,4
318,41,25,4
319,41,42,7
320,41,44,1
321,41,53,1
322,41,58,3
323,42,3,7
324,42,5,20
325,42,23,1
326,42,28,2
327,42,29,13
328,42,32,13
329,42,60,7
330,42,66,1
331,43,13,14
332,43,15,2
333,43,16,16
334,43,18,7
335,43,20,5
336,43,23,5
337,43,32,14
338,44,7,15
339,44,32,14
340,44,61,4
341,44,64,20
342,44,67,10
343,44,71,10
344,44,83,5
345,45,9,6
346,45,16,11
347,45,17,18
348,45,39,6
349,45,41,3
350,45,42,20
351,45,44,10
352,45,46,14
353,46,2,13
354,46,11,5
355,46,13,1
356,46,16,14
357,46,17,2
358,46,50,11
359,46,59,15
360,46,78,3
361,47,14,8
362,47,18,4
363,47,41,19
364,47,43,1
365,47,72,8
366,47,81,2
367,47,83,5
368,47,87,15
369,48,9,8
370,48,19,18
371,48,23,15
372,48,26,2
373,48,28,19
374,48,41,20
375,48,42,16
376,48,52,11
377,49,5,1
378,49,9,16
379,49,32,12
380,49,34,12
381,49,73,11
382,49,74,10
383,49,77,7
384,49,84,3
385,50,1,20
386,50,6,20
387,50,36,20
388,50,45,4
389,50,52,9
390,50,71,5
391,50,74,14
392,50,78,17
393,51,11,12
394,51,20,16
395,51,21,3
396,51,22,11
397,51,29,3
398,51,34,7
399,51,35,7
400,52,10,7
401,52,17,12
402,52,27,6
403,52,42,5
404,52,57,11
405,52,59,9
406,53,3,15
407,53,27,4
408,53,46,17
409,53,47,13
410,54,11,5
411,54,47,18
412,54,51,17
413,54,94,20
414,54,99,3
415,55,1,8
416,55,20,2
417,55,32,8
418,55,36,19
419,55,53,3
420,55,63,4
421,55,69,17
422,55,70,16
423,56,6,10
424,56,8,11
425,56,15,20
426,56,40,2
427,56,47,4
428,56,57,17
429,57,26,20
430,57,41,8
431,57,43,3
432,57,61,15
433,57,82,10
434,57,91,18
435,57,95,15
436,58,12,2
437,58,38,8
438,58,44,1
439,58,59,7
440,59,12,18
441,59,17,3
442,59,26,6
443,60,8,1
444,60,12,15
445,60,48,2
446,60,59,2
447,60,62,19
448,60,72,19
449,60,94,14
450,61,7,4
451,61,8,4
452,61,15,16
453,61,24,20
454,61,35,2
455,62,0,7
456,62,30,8
457,62,35,15
458,62,42,16
459,62,48,18
460,63,6,1
461,63,13,4
462,64,1,17
463,64,3,3
464,64,6,16
465,64,11,4
466,64,24,20
467,64,54,16
468,65,1,14
469,65,19,16
470,65,40,8
471,65,45,15
472,65,51,10
473,65,69,18
474,65,70,13
475,66,15,3
476,66,54,9
477,66,63,4
478,66,64,7
479,66,72,12
480,67,3,7
481,67,19,15
482,67,53,2
483,67,55,18
484,67,65,19
485,67,71,6
486,67,76,16
487,67,87,2
488,68,19,7
489,68,32,13
490,68,49,9
491,68,60,17
492,68,66,5
493,69,9,11
494,69,11,3
495,69,12,7
496,69,15,16
497,70,19,2
498,70,40,19
499,70,46,16
500,70,48,2
501,70,51,19
502,71,10,2
503,71,15,15
504,71,30,8
505,71,42,15
506,71,48,12
507,72,2,2
508,72,7,17
509,72,15,11
510,72,24,10
511,72,34,9
