0,0,7,16
1,0,19,17
2,0,29,8
3,0,39,6
4,0,40,1
5,0,50,13
6,0,55,19
7,0,67,4
8,1,4,15
9,1,19,4
10,1,37,2
11,1,41,8
12,1,61,3
13,1,69,19
14,1,73,9
15,1,82,19
16,2,7,20
17,2,8,4
18,2,21,8
19,2,23,5
20,2,25,8
21,2,28,5
22,2,33,19
23,2,35,9
24,3,0,8
25,3,11,6
26,3,16,17
27,3,32,12
28,3,33,20
29,3,34,15
30,3,35,9
31,3,43,13
32,4,0,13
33,4,11,9
34,4,17,6
35,4,21,14
36,4,31,6
37,4,48,2
38,4,56,11
39,4,65,13
40,5,3,13
41,5,16,20
42,5,33,7
43,5,59,19
44,5,79,9
45,5,87,16
46,5,89,17
47,6,0,15
48,6,17,13
49,6,28,8
50,6,39,3
51,6,56,9
52,6,58,7
53,6,60,1
54,6,66,3
55,7,9,16
56,7,14,20
57,7,16,16
58,7,21,2
59,7,45,13
60,7,53,2
61,7,57,5
62,7,65,1
63,8,3,5
64,8,15,9
65,8,16,6
66,8,24,10
67,8,27,5
68,8,33,9
69,8,35,5
70,8,53,3
71,9,8,11
72,9,10,3
73,9,23,2
74,9,30,4
75,9,66,11
76,9,90,5
77,9,93,10
78,10,0,7
79,10,3,17
80,10,5,15
81,10,17,14
82,10,21,9
83,10,47,5
84,10,72,12
85,10,80,3
86,11,12,7
87,11,20,14
88,11,22,16
89,11,35,20
90,11,46,2
91,11,50,15
92,11,52,5
93,11,56,15
94,12,5,10
95,12,24,20
96,12,58,12
97,12,60,5
98,12,65,19
99,12,71,6
100,12,77,4
101,12,81,15
102,13,1,12
103,13,2,17
104,13,14,5
105,13,27,7
106,13,39,5
107,13,48,2
108,13,53,12
109,13,65,6
110,14,3,7
111,14,23,15
112,14,39,16
113,14,40,9
114,14,51,3
115,14,62,7
116,14,71,3
117,14,73,15
118,15,4,10
119,15,6,14
120,15,10,12
121,15,11,4
122,15,23,5
123,15,28,16
124,15,30,15
125,15,43,14
126,16,1,15
127,16,8,16
128,16,9,15
129,16,28,3
130,16,34,16
131,16,38,1
132,16,42,19
133,16,70,17
134,17,1,13
135,17,4,14
136,17,8,20
137,17,11,16
138,17,46,1
139,17,85,13
140,17,86,18
141,18,0,5
142,18,3,14
143,18,6,15
144,18,7,2
145,18,9,2
146,18,15,12
147,18,19,6
148,18,20,11
149,19,13,19
150,19,18,9
151,19,35,5
152,19,53,19
153,19,55,2
154,19,56,1
155,19,59,2
156,19,81,19
157,20,7,20
158,20,19,8
159,20,21,15
160,20,34,14
161,20,47,10
162,20,62,10
163,20,73,17
164,20,78,17
165,21,7,2
166,21,46,5
167,21,51,6
168,21,59,12
169,21,61,10
170,21,63,3
171,21,75,7
172,21,76,3
173,22,47,3
174,22,50,18
175,22,51,5
176,22,72,3
177,22,84,9
178,22,87,1
179,22,88,11
180,23,3,16
181,23,16,9
182,23,37,11
183,23,41,10
184,23,50,14
185,23,54,10
186,23,64,3
187,23,77,1
188,24,0,4
189,24,10,20
190,24,19,12
191,24,20,6
192,24,31,15
193,24,42,2
194,24,52,16
195,24,53,20
196,25,28,9
197,25,53,1
198,25,62,14
199,25,83,7
200,25,97,3
201,26,15,2
202,26,22,14
203,26,31,5
204,26,32,8
205,26,35,12
206,26,39,16
207,26,40,20
208,26,43,4
209,27,9,10
210,27,28,1
211,27,74,5
212,27,77,7
213,27,84,6
214,27,92,14
215,27,95,18
216,28,15,6
217,28,17,4
218,28,24,14
219,28,37,11
220,28,42,3
221,28,45,2
222,28,48,8
223,28,53,18
224,29,8,2
225,29,9,16
226,29,20,4
227,29,22,8
228,29,23,2
229,29,35,17
230,29,62,15
231,29,71,3
232,30,2,7
233,30,11,14
234,30,22,6
235,30,24,18
236,30,26,5
237,30,37,19
238,30,38,18
239,30,46,10
240,31,1,2
241,31,23,8
242,31,33,18
243,31,45,6
244,31,56,7
245,31,63,11
246,31,75,20
247,31,77,12
248,32,3,8
249,32,11,5
250,32,13,19
251,32,18,9
252,32,21,19
253,32,26,11
254,32,36,8
255,32,45,4
256,33,1,4
257,33,2,5
258,33,14,13
259,33,15,5
260,33,23,2
261,33,28,10
262,33,30,3
263,33,42,12
264,34,0,12
265,34,18,4
266,34,38,17
267,34,44,18
268,34,46,4
269,34,50,16
270,34,57,18
271,34,60,5
272,35,0,17
273,35,39,3
274,35,43,13
275,35,54,4
276,35,56,19
277,35,59,7
278,35,66,11
279,35,78,10
280,36,11,16
281,36,16,15
282,36,17,12
283,36,18,4
284,36,20,18
285,36,22,10
286,36,28,6
287,36,45,10
288,37,2,16
289,37,23,9
290,37,27,16
291,37,30,3
292,37,38,15
293,37,44,18
294,37,49,10
295,37,59,10
296,38,29,9
297,38,35,18
298,38,36,6
299,38,41,8
300,38,43,3
301,38,52,19
302,38,73,10
303,38,74,2
304,39,8,1
305,39,42,8
306,39,68,14
307,39,81,12
308,39,91,2
309,40,4,9
310,40,6,9
311,40,15,11
312,40,26,17
313,40,29,4
314,40,34,18
315,40,53,2
316,41,4,9
317,41,5,10
318,41,15,8
319,41,18,12
320,41,72,8
321,41,78,17
322,41,91,3
323,42,5,17
324,42,19,20
325,42,22,2
326,42,30,14
327,42,32,16
328,42,33,5
329,42,37,18
330,43,17,6
331,43,27,14
332,43,46,9
333,43,55,9
334,43,75,10
335,43,93,6
336,44,22,6
337,44,42,16
338,44,58,4
339,44,60,19
340,44,64,12
341,44,87,18
342,44,88,4
343,44,89,19
344,45,1,14
345,45,16,13
346,45,19,10
347,45,30,18
348,45,39,6
349,45,41,10
350,45,55,2
351,45,61,13
352,46,5,13
353,46,10,3
354,46,22,11
355,46,30,15
356,46,45,12
357,46,49,17
358,46,52,18
359,46,62,17
360,47,15,3
361,47,18,9
362,47,29,16
363,47,32,6
364,47,36,19
365,47,38,3
366,47,46,17
367,48,1,19
368,48,12,17
369,48,21,18
370,48,39,7
371,48,51,13
372,48,61,3
373,49,8,13
374,49,16,6
375,49,27,3
376,49,32,2
377,49,54,1
378,49,55,16
379,49,60,13
380,49,63,5
381,50,10,11
382,50,11,16
383,50,12,12
384,50,14,2
385,50,21,15
386,50,31,12
387,50,48,15
388,51,4,14
389,51,6,12
390,51,12,14
391,51,34,19
392,51,40,15
393,51,54,7
394,51,62,16
395,52,3,20
396,52,8,10
397,52,74,16
398,52,88,17
399,53,5,7
400,53,25,16
401,53,32,5
402,53,47,13
403,53,51,6
