0,0,9,1
1,0,10,18
2,0,15,1
3,0,29,9
4,0,54,6
5,0,69,17
6,0,86,18
7,0,88,13
8,1,7,5
9,1,10,5
10,1,11,17
11,1,35,8
12,1,46,3
13,1,58,5
14,1,73,4
15,1,75,13
16,2,14,7
17,2,16,4
18,2,28,18
19,2,58,7
20,2,61,16
21,2,77,20
22,2,93,10
23,3,5,12
24,3,8,2
25,3,14,3
26,3,15,7
27,3,23,12
28,3,27,17
29,3,30,2
30,3,36,5
31,4,1,17
32,4,3,9
33,4,14,8
34,4,16,4
35,4,17,7
36,4,25,20
37,4,33,13
38,4,36,8
39,5,4,4
40,5,11,18
41,5,20,1
42,5,51,13
43,5,57,2
44,5,87,16
45,6,0,12
46,6,10,15
47,6,11,17
48,6,31,9
49,6,54,15
50,6,59,3
51,6,66,19
52,6,71,11
53,7,15,20
54,7,29,20
55,7,30,6
56,7,31,7
57,7,38,20
58,7,41,17
59,7,46,12
60,7,48,5
61,8,2,12
62,8,14,18
63,8,29,5
64,8,51,9
65,8,52,14
66,8,57,8
67,8,86,17
68,8,96,1
69,9,1,2
70,9,15,2
71,9,32,16
72,9,33,9
73,9,43,7
74,9,56,17
75,9,61,2
76,9,70,11
77,10,0,10
78,10,7,5
79,10,19,6
80,10,21,12
81,10,26,17
82,10,30,15
83,10,32,1
84,10,34,10
85,11,0,5
86,11,5,15
87,11,6,8
88,11,59,14
89,11,65,5
90,11,86,12
91,11,88,1
92,11,90,5
93,12,11,1
94,12,14,17
95,12,21,19
96,12,31,20
97,12,32,7
98,12,39,6
99,12,64,13
100,12,71,8
101,13,0,20
102,13,8,16
103,13,16,15
104,13,23,13
105,13,35,13
106,13,36,1
107,13,37,18
108,13,54,13
109,14,6,17
110,14,9,3
111,14,16,6
112,14,35,11
113,14,39,11
114,14,44,4
115,14,48,12
116,14,49,19
117,15,6,6
118,15,8,1
119,15,13,10
120,15,17,9
121,15,18,11
122,15,19,11
123,15,23,11
124,15,25,14
125,16,9,9
126,16,15,2
127,16,21,7
128,16,22,7
129,16,50,5
130,16,54,5
131,16,69,7
132,16,79,15
133,17,9,1
134,17,25,14
135,17,26,14
136,17,35,16
137,17,54,2
138,17,75,16
139,17,82,4
140,17,92,12
141,18,0,2
142,18,2,3
143,18,6,3
144,18,11,12
145,18,16,2
146,18,23,6
147,18,29,12
148,18,57,9
149,19,0,19
150,19,4,20
151,19,8,10
152,19,14,8
153,19,17,16
154,19,26,16
155,19,34,4
156,19,41,3
157,20,11,15
158,20,16,5
159,20,31,1
160,20,35,10
161,20,49,19
162,20,51,9
163,20,68,11
164,20,91,17
165,21,8,11
