0,0,4,19
1,0,11,16
2,0,14,19
3,0,16,17
4,0,23,20
5,0,48,8
6,0,61,17
7,0,63,20
8,1,4,17
9,1,16,19
10,1,18,3
11,1,22,7
12,1,33,6
13,1,65,15
14,1,66,10
15,1,82,10
16,2,12,19
17,2,21,19
18,2,27,2
19,2,50,13
20,2,52,18
21,2,55,11
22,2,61,12
23,2,78,19
24,3,10,19
25,3,12,13
26,3,19,5
27,3,28,2
28,3,35,11
29,3,41,2
30,3,42,10
31,3,50,1
32,4,1,5
33,4,20,7
34,4,39,16
35,4,44,1
36,4,48,12
37,4,55,1
38,4,64,16
39,4,68,11
40,5,4,20
41,5,24,18
42,5,53,9
43,5,56,13
44,6,1,18
45,6,39,10
46,6,41,12
47,6,43,17
48,6,60,16
49,6,64,9
50,6,72,10
51,6,92,4
52,7,1,3
53,7,4,14
54,7,18,18
55,7,43,18
56,7,45,14
57,7,59,5
58,7,69,19
59,7,71,1
60,8,3,10
61,8,12,20
62,8,48,15
63,8,52,2
64,8,66,8
65,8,95,9
66,9,6,16
67,9,15,11
68,9,21,20
69,9,27,17
70,9,29,11
71,9,41,12
72,9,62,16
73,9,63,7
74,10,3,10
75,10,48,4
76,10,56,16
77,10,58,15
78,10,92,1
79,11,1,12
80,11,5,10
81,11,21,10
82,11,31,18
83,11,56,9
84,11,60,12
85,11,61,13
86,11,85,17
87,12,1,2
88,12,8,2
89,12,11,15
90,12,28,16
91,12,43,13
92,12,46,18
93,12,49,19
94,12,56,19
95,13,1,2
96,13,4,9
97,13,10,19
98,13,23,6
99,13,25,10
100,13,57,15
101,13,60,6
102,13,65,1
103,14,1,10
104,14,37,17
105,14,38,4
106,14,50,11
107,14,52,6
108,14,69,14
109,14,81,6
110,14,83,3
111,15,5,9
112,15,14,1
113,15,25,19
114,15,29,6
115,15,30,3
116,15,32,4
117,15,38,8
118,15,41,11
119,16,4,5
120,16,6,11
121,16,23,2
122,16,31,3
123,16,44,18
124,16,54,16
125,16,58,20
126,16,65,12
127,17,2,4
128,17,9,16
129,17,12,18
130,17,20,15
131,17,29,7
132,17,39,20
133,17,45,11
134,17,48,16
135,18,13,8
136,18,16,11
137,18,26,4
138,18,39,18
139,18,46,4
140,18,53,4
141,18,54,11
142,18,59,18
143,19,0,8
144,19,4,20
145,19,13,13
146,19,24,15
147,19,26,20
148,19,27,3
149,19,45,1
150,19,50,18
151,20,18,7
152,20,31,4
153,20,37,19
