0,0,14,3
1,0,18,17
2,0,29,9
3,0,31,1
4,0,50,8
5,0,56,3
6,0,71,6
7,0,83,14
8,1,0,6
9,1,2,19
10,1,7,9
11,1,18,17
12,1,19,17
13,1,38,3
14,1,43,18
15,1,50,13
16,2,17,18
17,2,21,3
18,2,33,14
19,2,40,15
20,2,41,14
21,2,56,19
22,2,59,15
23,2,71,4
24,3,15,11
25,3,20,4
26,3,22,8
27,3,36,16
28,3,37,20
29,3,40,18
30,3,44,6
31,3,58,5
32,4,8,1
33,4,14,14
34,4,37,4
35,4,40,18
36,4,44,4
37,4,51,11
38,4,52,3
39,4,53,16
40,5,19,16
41,5,37,17
42,5,39,13
43,5,41,16
44,5,49,13
45,5,58,9
46,5,65,2
47,5,67,3
48,6,8,2
49,6,16,6
50,6,27,8
51,6,30,1
52,6,32,20
53,6,36,4
54,6,54,5
55,6,60,15
56,7,3,3
57,7,4,10
58,7,9,20
59,7,14,9
60,7,17,14
61,7,76,5
62,7,85,14
63,7,86,4
64,8,4,1
65,8,6,18
66,8,22,14
67,8,33,8
68,8,50,12
69,8,62,4
70,8,68,16
71,8,70,11
72,9,4,4
73,9,7,7
74,9,14,1
75,9,17,9
76,9,21,1
77,9,31,17
78,9,39,18
79,9,52,18
80,10,0,19
81,10,7,9
82,10,38,4
83,10,39,19
84,10,45,7
85,10,52,9
86,10,61,14
87,10,65,5
88,11,9,16
89,11,13,12
90,11,37,1
91,11,43,5
92,11,56,11
93,11,66,17
94,11,79,7
95,11,92,10
96,12,1,18
97,12,14,12
98,12,28,6
99,12,30,5
100,12,50,3
101,12,58,10
102,12,76,4
103,12,83,13
104,13,2,4
105,13,9,11
106,13,24,17
107,13,38,10
108,13,41,14
109,13,58,4
110,13,79,20
111,13,82,3
112,14,3,5
113,14,9,14
114,14,11,3
115,14,15,20
116,14,22,9
117,14,28,14
118,14,37,4
119,14,42,3
120,15,23,5
121,15,25,10
122,15,29,5
123,15,41,2
124,15,43,1
125,15,53,14
126,15,58,6
127,15,65,18
128,16,18,4
129,16,28,14
130,16,35,9
131,16,39,9
132,16,44,13
133,16,53,12
134,16,57,4
135,16,59,4
136,17,2,18
137,17,4,10
138,17,6,4
139,17,11,11
140,17,23,3
141,17,29,4
142,17,42,1
143,17,54,9
144,18,6,10
145,18,23,11
146,18,28,1
147,18,31,14
148,18,32,11
149,18,34,4
150,18,71,11
151,18,83,1
152,19,3,14
153,19,45,6
154,19,47,18
155,19,48,19
156,19,49,17
157,19,72,10
158,19,79,11
159,20,32,4
160,20,42,4
161,20,50,16
162,20,53,4
163,20,57,4
164,20,59,5
165,20,63,9
166,20,65,13
167,21,6,14
168,21,7,19
169,21,9,14
170,21,13,18
171,21,19,1
172,21,33,16
173,21,51,6
174,21,66,13
175,22,6,6
176,22,16,14
177,22,17,15
178,22,34,4
179,22,38,5
180,22,49,10
181,22,52,4
182,22,70,19
183,23,5,9
184,23,8,13
185,23,10,14
186,23,43,14
187,23,45,14
188,23,50,8
189,23,55,10
190,23,70,1
191,24,13,1
192,24,25,4
193,24,44,15
194,24,47,6
195,24,55,7
196,24,61,4
197,24,62,2
198,24,78,16
199,25,1,16
200,25,4,4
201,25,5,18
202,25,9,1
203,25,19,12
204,25,21,12
205,25,40,3
206,25,52,6
207,26,4,16
208,26,19,19
209,26,22,9
210,26,45,20
211,26,52,15
212,26,78,15
213,26,84,6
214,26,96,1
215,27,26,19
216,27,34,20
217,27,62,5
218,27,66,18
219,27,82,13
220,27,85,19
221,27,98,15
222,27,99,16
223,28,18,6
224,28,22,10
225,28,37,14
226,28,47,5
227,28,87,17
228,28,90,4
229,29,9,1
230,29,21,5
231,29,25,1
232,29,51,11
233,29,63,18
234,29,66,15
235,29,72,5
236,29,78,14
237,30,1,17
238,30,5,9
239,30,28,12
240,30,45,16
241,30,48,17
242,30,61,17
243,30,99,10
244,31,9,16
245,31,61,18
246,31,67,14
247,31,98,13
248,32,11,10
249,32,12,6
250,32,29,4
251,32,41,12
252,32,59,2
253,32,69,20
254,32,84,7
255,32,97,10
256,33,4,13
257,33,6,18
258,33,13,8
259,33,17,2
260,33,20,3
261,33,54,10
262,33,61,7
263,34,15,9
264,34,23,8
265,34,24,12
266,34,27,19
267,34,35,19
268,34,44,13
269,34,47,20
270,34,56,16
271,35,11,1
272,35,17,19
273,35,18,13
274,35,37,15
275,35,41,8
276,35,48,20
277,35,83,20
278,35,95,12
279,36,0,7
280,36,1,10
281,36,7,9
282,36,8,11
283,36,28,1
284,36,40,2
285,36,49,8
286,36,51,9
287,37,13,5
288,37,14,9
289,37,16,17
290,37,22,9
291,37,34,11
292,37,43,4
293,37,49,6
294,37,59,18
295,38,0,16
296,38,4,8
297,38,10,19
298,38,17,6
299,38,23,13
300,38,47,16
301,38,56,18
302,38,61,3
303,39,0,9
304,39,3,18
305,39,5,15
306,39,15,2
307,39,16,20
308,39,19,14
309,39,40,16
310,39,45,10
311,40,5,9
312,40,12,11
313,40,22,3
314,40,23,7
315,40,30,3
316,40,31,10
317,40,54,9
318,40,77,10
319,41,20,11
320,41,29,17
321,41,34,8
322,41,36,10
323,41,40,4
324,41,45,8
325,41,71,15
326,41,72,12
327,42,18,10
328,42,19,11
329,42,48,20
330,42,51,3
331,42,64,3
332,42,82,2
333,42,91,2
334,42,99,11
335,43,1,13
336,43,7,17
337,43,16,14
338,43,17,2
339,43,19,11
340,43,24,5
341,43,60,17
342,43,62,19
343,44,3,4
344,44,25,2
345,44,29,5
346,44,30,14
347,44,39,16
348,44,42,14
349,44,67,7
350,44,70,7
351,45,7,20
352,45,14,13
353,45,18,20
354,45,23,11
355,45,26,5
356,45,41,2
357,45,46,2
358,46,24,1
359,46,30,20
360,46,35,6
361,46,45,19
362,46,53,15
363,46,57,16
364,46,66,18
365,46,97,1
366,47,2,6
367,47,23,11
368,47,59,15
369,47,87,6
370,47,95,15
371,47,98,15
372,48,0,20
373,48,3,17
374,48,14,16
375,48,22,16
376,48,29,10
377,48,32,15
378,48,36,14
379,48,80,12
380,49,11,13
381,49,25,17
382,49,33,19
383,49,34,4
